question_index,embed_s,chroma_s,rerank_s,total_s
647,0.0338,0.031,0.9348,1.0033
648,0.0354,0.0349,0.9239,0.9976
649,0.0345,0.033,1.0255,1.0965
650,0.0341,0.0282,0.904,0.9699
651,0.031,0.0311,1.0167,1.082
652,0.0321,0.0388,0.8907,0.965
653,0.0327,0.0262,0.9438,1.0062
654,0.0327,0.0284,1.0478,1.1123
655,0.0313,0.0268,1.0412,1.1028
656,0.0313,0.0231,1.061,1.1191
657,0.0338,0.033,1.0108,1.0809
658,0.0314,0.0261,1.0456,1.1072
659,0.0315,0.0235,0.9326,0.9944
660,0.0316,0.0272,0.99,1.0526
661,0.0333,0.027,1.0374,1.1012
662,0.0344,0.0421,1.0157,1.0959
663,0.0349,0.0272,1.0857,1.1516
664,0.0312,0.0259,0.9382,1.0001
665,0.031,0.0292,0.9843,1.0496
666,0.0345,0.0279,1.0003,1.0662
667,0.0317,0.0336,1.0385,1.1074
668,0.0348,0.0293,0.945,1.0126
669,0.0348,0.0406,1.0509,1.1298
670,0.031,0.0317,0.8377,0.9042
671,0.0318,0.021,0.7937,0.8505
672,0.0313,0.0283,0.9376,1.0007
673,0.0311,0.0251,1.0574,1.1192
674,0.0334,0.0252,0.9728,1.0348
675,0.0312,0.0221,1.0167,1.0735
676,0.0368,0.0397,1.0471,1.1271
677,0.0317,0.0193,1.0608,1.1157
678,0.0316,0.0223,1.0392,1.0968
679,0.0312,0.0199,0.7632,0.8177
680,0.0309,0.0326,1.032,1.0988
681,0.0322,0.0363,0.9866,1.0587
682,0.0325,0.0261,1.0305,1.0932
683,0.0332,0.021,0.8828,0.9398
684,0.0316,0.021,0.962,1.0282
685,0.0345,0.0246,0.8744,0.9364
686,0.0323,0.0412,0.9777,1.0554
687,0.0326,0.0398,0.9828,1.0584
688,0.0317,0.0233,0.8707,0.929
689,0.0313,0.027,0.9912,1.0531
690,0.0331,0.0276,0.9216,0.9856
691,0.0347,0.033,0.8907,0.9617
692,0.0311,0.0321,0.9363,1.0025
693,0.0312,0.0378,1.0827,1.1558
694,0.0335,0.0371,1.0394,1.1136
695,0.0318,0.0244,0.9629,1.0232
696,0.0318,0.022,1.3053,1.363
697,0.0326,0.0209,0.9837,1.0408
698,0.0313,0.02,0.8918,0.9472
699,0.0338,0.0311,1.0276,1.0961
700,0.0337,0.0326,1.0623,1.1325
701,0.0311,0.0246,0.8914,0.9511
702,0.0336,0.0285,0.8878,0.9541
703,0.0312,0.0249,0.9195,0.9796
704,0.033,0.0381,1.105,1.1803
705,0.0349,0.0259,1.0212,1.0857
706,0.0338,0.0243,1.1705,1.2329
707,0.032,0.0239,1.0528,1.1124
708,0.0339,0.0213,1.2763,1.3354
709,0.0328,0.0325,1.3456,1.4145
710,0.0335,0.0257,1.1047,1.1676
711,0.0317,0.0301,1.2781,1.3436
712,0.0415,0.0292,1.3677,1.4418
713,0.033,0.0258,1.3571,1.4195
714,0.0312,0.0204,1.1776,1.2341
715,0.0335,0.0266,1.2666,1.3302
716,0.032,0.0282,1.2427,1.3069
717,0.0315,0.0209,1.1505,1.2069
718,0.0324,0.0259,1.1838,1.2456
719,0.0338,0.0252,1.2375,1.3001
720,0.0352,0.0461,1.1928,1.2786
721,0.0315,0.026,1.2518,1.3136
722,0.0331,0.0375,1.3592,1.4337
723,0.0337,0.0253,1.2359,1.2983
724,0.0326,0.0189,1.222,1.2774
725,0.0346,0.0184,1.1248,1.1812
726,0.0321,0.0262,1.3503,1.4116
727,0.0346,0.0249,1.2658,1.3291
728,0.0322,0.0219,0.8834,0.941
729,0.0312,0.0294,0.9902,1.0556
730,0.0331,0.0308,1.0881,1.1555
731,0.0308,0.0356,1.0088,1.0781
732,0.0308,0.0279,1.0845,1.1488
733,0.0348,0.0452,1.1046,1.188
734,0.0348,0.0546,1.0674,1.1605
735,0.0324,0.0473,1.1471,1.2326
736,0.0332,0.0388,1.081,1.1566
737,0.0311,0.0282,1.0262,1.0889
738,0.0319,0.025,1.1121,1.1727
739,0.0361,0.0252,0.9577,1.0227
740,0.0332,0.023,0.8492,0.909
741,0.0313,0.0208,1.0238,1.0797
742,0.0336,0.0247,1.038,1.0992
743,0.0347,0.0309,1.0197,1.0892
744,0.0336,0.019,0.8996,0.9557
745,0.0322,0.03,1.0659,1.1349
746,0.0349,0.0298,1.0591,1.1273
747,0.0327,0.0307,1.0246,1.0917
748,0.034,0.0341,1.0716,1.1436
749,0.0326,0.0384,1.0642,1.1384
750,0.0339,0.0216,1.0875,1.1467
751,0.0314,0.0284,1.0604,1.124
752,0.0326,0.0371,1.2041,1.2777
753,0.0323,0.0341,1.3335,1.4053
754,0.0319,0.0218,1.013,1.0705
755,0.0321,0.0324,0.9434,1.0118
756,0.0312,0.0244,1.0268,1.0858
757,0.0347,0.0309,1.2364,1.3057
758,0.0333,0.0254,1.3785,1.441
759,0.0314,0.0254,1.1987,1.2599
760,0.0328,0.0224,1.313,1.3718
761,0.0347,0.0216,1.2627,1.3224
762,0.0327,0.0203,1.3355,1.3921
763,0.0336,0.0211,1.3343,1.3923
764,0.0336,0.0212,1.2461,1.3045
765,0.0478,0.0212,1.3663,1.4386
766,0.0315,0.0212,1.2331,1.2896
767,0.0317,0.0217,1.3053,1.3622
768,0.0339,0.0332,0.9473,1.0185
769,0.0333,0.034,0.9858,1.0568
770,0.0335,0.0508,0.9511,1.0391
771,0.0342,0.0263,0.8557,0.9201
772,0.0325,0.0381,1.0401,1.1146
773,0.0331,0.0443,0.9922,1.0732
774,0.0328,0.036,1.0085,1.0807
775,0.0385,0.0321,1.0207,1.0947
776,0.0344,0.0245,0.9809,1.0437
777,0.0322,0.0205,0.9592,1.0152
778,0.0313,0.0229,1.0504,1.1079
779,0.0321,0.0294,0.9699,1.0351
780,0.0332,0.0313,0.9242,0.992
781,0.0371,0.0223,0.9414,1.0048
782,0.034,0.0187,0.8436,0.9
783,0.0338,0.0334,0.9521,1.0232
784,0.0318,0.0227,0.9816,1.0397
785,0.0314,0.0363,1.0495,1.1201
786,0.0341,0.0329,1.0082,1.0792
787,0.0326,0.0403,1.0697,1.1465
788,0.0339,0.029,1.02,1.0868
789,0.0347,0.0378,1.2381,1.3144
790,0.0347,0.0262,0.8604,0.9254
791,0.0312,0.0243,1.1079,1.1669
792,0.0342,0.0282,0.9512,1.0174
793,0.0331,0.0332,1.0963,1.1664
794,0.0333,0.0245,1.1196,1.181
795,0.0333,0.0529,1.1741,1.2643
796,0.0315,0.027,0.9785,1.0409
797,0.0333,0.0532,0.9664,1.0566
798,0.0326,0.0372,1.15,1.2237
799,0.0332,0.0446,1.057,1.1391
800,0.034,0.0255,0.9108,0.974
801,0.0326,0.0452,0.9673,1.0491
802,0.0322,0.0257,0.956,1.0179
803,0.0313,0.0263,0.9633,1.0246
804,0.0338,0.0434,0.9489,1.0294
805,0.0338,0.0235,0.9634,1.0245
806,0.0334,0.0262,0.9713,1.0347
807,0.0313,0.0224,0.9787,1.0393
808,0.0345,0.0266,1.0363,1.1013
809,0.0335,0.0276,0.9254,0.9901
810,0.0338,0.038,0.9262,1.002
811,0.0343,0.0431,0.9947,1.0757
812,0.0311,0.0383,0.9788,1.0516
813,0.0334,0.0296,0.9749,1.0416
814,0.0312,0.0326,0.947,1.0142
815,0.0324,0.0273,1.0008,1.0642
816,0.0317,0.0272,0.9743,1.0367
817,0.0316,0.043,1.0045,1.0834
818,0.0311,0.0281,0.9767,1.042
819,0.0332,0.0238,0.9742,1.0349
820,0.0315,0.0249,0.9888,1.0491
821,0.0335,0.027,0.9272,0.9914
822,0.0325,0.0466,1.0389,1.1217
823,0.0354,0.0305,1.0335,1.103
824,0.0349,0.0335,1.053,1.1251
825,0.0316,0.0302,1.0443,1.1097
826,0.0314,0.0223,1.0489,1.1061
827,0.0311,0.031,1.0579,1.129
828,0.0316,0.031,1.0272,1.0933
829,0.0314,0.0266,1.026,1.0871
830,0.0314,0.0272,1.0163,1.0786
831,0.0314,0.0193,1.033,1.087
832,0.0331,0.032,1.0623,1.1309
833,0.0316,0.0358,1.0023,1.0734
834,0.0313,0.0196,0.995,1.0492
835,0.031,0.0276,0.9679,1.0296
836,0.0335,0.0363,1.0482,1.1217
837,0.0327,0.0297,0.9833,1.0493
838,0.032,0.0241,0.8595,0.9189
839,0.0337,0.0298,0.8777,0.9449
840,0.0315,0.022,1.0047,1.0615
841,0.0391,0.0247,0.9831,1.0507
842,0.0314,0.0291,1.0674,1.1331
843,0.0317,0.0297,0.909,0.9733
844,0.0328,0.0483,1.0497,1.1345
845,0.034,0.0312,1.1314,1.2002
846,0.0364,0.0314,0.9771,1.0486
847,0.0314,0.0218,0.8534,0.91
848,0.0328,0.0418,1.0029,1.0813
849,0.0316,0.0228,0.9559,1.0137
850,0.0315,0.0199,0.9482,1.003
851,0.0315,0.0377,0.8952,0.9683
852,0.0317,0.0281,0.9187,0.9819
853,0.0379,0.0269,0.9378,1.0059
854,0.0349,0.0192,0.876,0.9333
855,0.0313,0.0233,0.9764,1.0345
856,0.0338,0.0493,0.9392,1.026
857,0.0353,0.0376,0.915,0.9913
858,0.0345,0.0305,0.9106,0.9798
859,0.0335,0.0485,0.8894,0.9749
860,0.0315,0.0324,0.9269,0.9955
861,0.0326,0.0476,0.9754,1.0594
862,0.0331,0.022,0.9004,0.9589
863,0.0314,0.0263,0.8933,0.9564
864,0.0333,0.0254,0.9627,1.0247
865,0.0314,0.0293,1.0302,1.0975
866,0.0314,0.0271,0.9633,1.0263
867,0.0313,0.0346,0.9258,0.9957
868,0.0316,0.0284,1.0006,1.0642
869,0.0314,0.0254,0.935,0.9953
870,0.0325,0.0373,0.9927,1.066
871,0.0358,0.0411,1.0548,1.1358
872,0.0323,0.0278,1.0246,1.089
873,0.0342,0.0274,1.0463,1.112
874,0.0335,0.0436,1.0579,1.1391
875,0.0312,0.0388,0.9544,1.0271
876,0.0347,0.0299,0.884,0.9521
877,0.0311,0.0353,0.9163,0.9862
878,0.0311,0.0247,0.8997,0.9584
879,0.0345,0.0367,0.9915,1.0665
880,0.0315,0.0318,0.9422,1.0087
881,0.0313,0.0284,0.9034,0.9659
882,0.0311,0.0296,0.9181,0.9822
883,0.0323,0.0302,0.9213,0.9872
884,0.0325,0.0252,0.8671,0.9285
885,0.031,0.0292,0.9451,1.009
886,0.0358,0.0399,0.8796,0.9587
887,0.0344,0.0326,0.9537,1.0243
888,0.0325,0.0319,0.9449,1.0128
889,0.0321,0.0347,0.9838,1.0574
890,0.0343,0.056,0.9478,1.0418
891,0.0315,0.0266,0.9588,1.021
892,0.0313,0.0287,0.9368,1.0003
893,0.0315,0.0325,0.9465,1.0145
894,0.0344,0.0315,0.9631,1.0326
895,0.0331,0.03,1.0253,1.0917
896,0.0336,0.0308,0.9473,1.015
897,0.0327,0.046,0.9845,1.0666
898,0.0348,0.0453,1.0658,1.1496
899,0.0322,0.0283,0.8977,0.9618
900,0.0332,0.0402,0.9199,0.997
901,0.0352,0.0321,0.9022,0.9734
902,0.0311,0.0429,0.9195,0.9977
903,0.0313,0.036,0.9257,0.9958
904,0.0315,0.0299,0.9974,1.062
905,0.0311,0.0327,0.9227,0.9901
906,0.0318,0.0285,0.8972,0.9611
907,0.0324,0.0418,0.871,0.9482
908,0.0312,0.0225,0.9186,0.9759
909,0.0338,0.0187,0.7482,0.804
910,0.0335,0.0323,0.8603,0.9296
911,0.0314,0.023,0.8861,0.9438
912,0.0345,0.0432,0.8713,0.9529
913,0.0314,0.0232,0.9377,0.996
914,0.0316,0.0233,1.004,1.0625
915,0.0337,0.0338,0.974,1.0449
916,0.0319,0.0303,0.9424,1.0081
917,0.0344,0.0445,0.9125,0.9943
918,0.0316,0.0314,0.8914,0.9588
919,0.0339,0.0273,0.9501,1.0145
920,0.0314,0.0285,1.0178,1.0812
921,0.0331,0.0265,0.9451,1.0081
922,0.0333,0.026,0.9144,0.9775
923,0.0335,0.0278,0.9365,1.0011
924,0.0334,0.032,0.9116,0.9807
925,0.0312,0.029,1.0417,1.1056
926,0.031,0.0346,0.9524,1.0216
927,0.0311,0.0254,0.908,0.9681
928,0.0309,0.0329,0.9119,0.9805
929,0.0321,0.0352,1.0038,1.0766
930,0.0319,0.029,0.9711,1.0356
931,0.0311,0.0343,0.948,1.0174
932,0.031,0.0348,0.9429,1.0123
933,0.0331,0.0315,0.9266,0.9947
934,0.0315,0.0404,0.9161,0.993
935,0.0321,0.044,0.9917,1.0707
936,0.0314,0.0422,0.9286,1.0065
937,0.031,0.033,0.8586,0.9305
938,0.0332,0.0258,0.8964,0.9597
939,0.0321,0.0376,0.9808,1.0558
940,0.0343,0.0388,0.8903,0.9672
941,0.0311,0.0319,0.8824,0.9493
942,0.0331,0.0327,0.9782,1.0481
943,0.0313,0.0241,0.8603,0.9194
944,0.0333,0.0308,1.084,1.152
945,0.0328,0.0254,0.9079,0.9709
946,0.0334,0.0292,0.9178,0.9839
947,0.0338,0.0279,0.9039,0.969
948,0.0313,0.0359,0.9397,1.0107
949,0.0326,0.0539,0.9794,1.0701
950,0.0317,0.0321,0.9456,1.013
951,0.0327,0.0413,0.9212,0.9983
952,0.0317,0.0311,0.9111,0.9773
953,0.0313,0.0294,0.8699,0.9341
954,0.0315,0.0285,0.9187,0.9822
955,0.0316,0.0229,0.8943,0.9526
956,0.035,0.0341,1.0096,1.0824
957,0.0338,0.0412,0.9591,1.0377
958,0.0313,0.0284,0.9572,1.0202
959,0.0321,0.0287,0.9848,1.0493
960,0.0335,0.0266,0.9042,0.9679
961,0.0315,0.0331,0.9154,0.984
962,0.033,0.0396,0.9725,1.049
963,0.037,0.0683,0.9471,1.0573
964,0.031,0.0246,1.0027,1.0637
965,0.0329,0.0262,1.0018,1.0648
966,0.0343,0.0263,1.0053,1.07
967,0.0319,0.0228,0.8763,0.9345
968,0.0334,0.0233,0.8577,0.9177
969,0.0333,0.0195,0.8659,0.9221
970,0.0313,0.0207,0.9935,1.0489
971,0.0316,0.0262,0.9732,1.0344
972,0.0324,0.0244,1.0211,1.0813
973,0.0343,0.0255,0.9629,1.0259
974,0.0324,0.0211,0.9462,1.0033
975,0.0328,0.0265,0.9063,0.9687
976,0.0348,0.0354,0.997,1.0707
977,0.0334,0.0359,0.9551,1.0277
978,0.0351,0.0256,0.9342,0.9981
979,0.0336,0.0271,0.9521,1.016
980,0.0345,0.0264,0.9953,1.0597
981,0.0326,0.032,0.9587,1.0275
982,0.0335,0.0277,0.9715,1.0352
983,0.0311,0.024,0.9436,1.0022
984,0.0312,0.0196,0.9896,1.0441
985,0.0315,0.0353,0.9973,1.0676
986,0.0313,0.034,1.0937,1.1627
987,0.0335,0.0349,0.9239,0.9961
988,0.0336,0.0178,0.9679,1.0229
989,0.0312,0.0213,1.1353,1.1917
990,0.0333,0.0255,1.0638,1.1263
991,0.0314,0.0176,1.2155,1.268
992,0.0324,0.0212,0.812,0.8694
993,0.0319,0.0349,1.0264,1.097
994,0.0325,0.0416,1.0196,1.0975
995,0.0319,0.0366,1.0549,1.1273
996,0.0332,0.0168,1.0817,1.1351
997,0.0308,0.0156,1.0679,1.1177
998,0.0307,0.0239,1.0758,1.1368
999,0.0344,0.0234,1.0341,1.0958
1000,0.0355,0.025,1.0264,1.0913
1001,0.0314,0.0235,1.0255,1.0842
1002,0.0315,0.027,1.1172,1.1793
1003,0.0317,0.0168,1.0365,1.0885
1004,0.0319,0.035,1.0805,1.1515
1005,0.0337,0.0198,1.0293,1.0862
1006,0.0311,0.023,0.9683,1.0255
1007,0.0336,0.022,0.9476,1.0068
1008,0.0346,0.0364,1.0809,1.1556
1009,0.0323,0.0294,0.9487,1.0141
1010,0.0321,0.0397,1.0246,1.1005
1011,0.0315,0.0404,0.926,1.0014
1012,0.0324,0.0267,0.9866,1.0493
1013,0.0309,0.0188,1.0311,1.0839
1014,0.0385,0.0288,0.9198,0.9907
1015,0.0362,0.0365,1.1568,1.2333
1016,0.0324,0.0254,0.9997,1.0611
1017,0.034,0.0256,0.9172,0.9801
1018,0.0341,0.0302,1.006,1.0739
1019,0.031,0.0333,1.0745,1.1431
1020,0.0351,0.0295,1.0145,1.0827
1021,0.033,0.0301,0.8909,0.9579
1022,0.0314,0.0239,0.9564,1.0157
1023,0.0315,0.0325,0.9941,1.0619
1024,0.0323,0.0243,0.9016,0.9618
1025,0.0322,0.0421,0.9863,1.0647
1026,0.0309,0.0253,1.0395,1.0994
1027,0.031,0.0213,0.8855,0.9412
1028,0.032,0.0384,1.0959,1.1703
1029,0.0325,0.0381,1.1023,1.1765
1030,0.0319,0.0235,1.0316,1.0908
1031,0.0332,0.0374,1.1557,1.23
1032,0.0314,0.0441,0.7477,0.8264
1033,0.0316,0.0381,1.0505,1.1243
1034,0.0334,0.0289,1.1012,1.167
1035,0.031,0.0253,1.0217,1.0811
1036,0.031,0.0344,1.0742,1.1437
1037,0.0359,0.048,1.103,1.1905
1038,0.0332,0.0237,1.1225,1.1834
1039,0.032,0.036,1.127,1.1986
1040,0.0329,0.0444,0.7756,0.8566
1041,0.0328,0.0446,1.1648,1.2459
1042,0.0314,0.0373,0.7422,0.8145
1043,0.033,0.0182,1.0174,1.0723
1044,0.0309,0.0213,0.9102,0.967
1045,0.0348,0.0288,0.9762,1.0434
1046,0.0311,0.0287,0.9701,1.0342
1047,0.0329,0.0227,0.8285,0.8875
1048,0.0358,0.0324,0.9521,1.0238
1049,0.032,0.0229,1.008,1.0662
1050,0.036,0.0448,0.931,1.0156
1051,0.035,0.0208,0.8726,0.9318
1052,0.0312,0.0288,0.8984,0.9621
1053,0.0337,0.03,0.9166,0.9838
1054,0.0328,0.0421,0.9558,1.0333
1055,0.0341,0.0243,0.8776,0.9397
1056,0.0326,0.0457,0.8991,0.981
1057,0.0324,0.036,0.9114,0.9844
1058,0.0325,0.0309,0.9836,1.0508
1059,0.0312,0.0313,0.972,1.0383
1060,0.0344,0.0356,1.0724,1.1463
1061,0.0314,0.0232,0.949,1.0116
1062,0.0322,0.0507,0.9737,1.0603
1063,0.0319,0.0346,0.9759,1.046
1064,0.0322,0.0385,1.0974,1.1724
1065,0.0315,0.0249,0.9543,1.0188
1066,0.0313,0.0342,0.9792,1.0481
1067,0.0329,0.0254,0.9658,1.0277
1068,0.0312,0.0291,0.9297,0.9938
1069,0.0326,0.0243,0.9754,1.0361
1070,0.0314,0.0305,0.8375,0.9027
1071,0.0323,0.0386,0.9732,1.0479
1072,0.031,0.0258,0.963,1.0229
1073,0.0322,0.0347,0.8864,0.9584
1074,0.0344,0.0388,0.9419,1.0186
1075,0.0325,0.0431,0.9828,1.0617
1076,0.0356,0.0358,0.8873,0.962
1077,0.0312,0.0282,0.9157,0.9784
1078,0.0312,0.0282,0.8943,0.9569
1079,0.0338,0.0328,0.9422,1.0126
1080,0.0365,0.029,0.9237,0.9923
1081,0.0349,0.0332,0.9571,1.0287
1082,0.0335,0.0333,0.9481,1.0183
1083,0.0327,0.0354,1.014,1.0871
1084,0.0326,0.0352,1.022,1.0933
1085,0.0338,0.0212,0.9358,0.9944
1086,0.0335,0.0229,0.9873,1.0483
1087,0.0312,0.0338,1.1083,1.1772
1088,0.0312,0.0276,0.8532,0.915
1089,0.0317,0.0364,1.0547,1.126
1090,0.0353,0.0432,0.9393,1.0213
1091,0.0336,0.0273,0.9457,1.0099
1092,0.0316,0.0287,0.8096,0.8733
1093,0.0342,0.0339,0.9995,1.0713
1094,0.0326,0.0237,0.9315,0.9921
1095,0.032,0.0239,0.7687,0.8292
1096,0.0331,0.0368,0.9745,1.0483
1097,0.0315,0.0241,0.9273,0.9863
1098,0.0337,0.0198,0.9932,1.0503
1099,0.0329,0.0465,0.9733,1.0565
1100,0.0317,0.0239,1.0257,1.085
1101,0.034,0.0393,0.9326,1.0094
1102,0.0334,0.0312,0.9016,0.9697
1103,0.034,0.0294,0.9191,0.9864
1104,0.0322,0.0346,0.8613,0.9324
1105,0.0346,0.0233,0.9724,1.0338
1106,0.0315,0.0439,0.9626,1.0417
1107,0.0311,0.0236,0.9896,1.0487
1108,0.0312,0.019,1.0027,1.0563
1109,0.0346,0.0283,1.0346,1.1006
1110,0.0351,0.0273,0.9409,1.0066
1111,0.0351,0.029,1.0136,1.0808
1112,0.0339,0.0456,0.9937,1.0767
1113,0.0315,0.0291,0.8956,0.96
1114,0.0332,0.0249,0.9885,1.0509
1115,0.0316,0.033,0.891,0.9588
1116,0.0327,0.0265,0.9869,1.0496
1117,0.0325,0.0392,0.964,1.0395
1118,0.0315,0.0239,0.8823,0.9411
1119,0.032,0.0289,0.9973,1.0616
1120,0.0327,0.0272,0.8963,0.9596
1121,0.0331,0.0394,0.9775,1.0541
1122,0.0312,0.0256,0.928,0.9888
1123,0.0326,0.0301,1.0721,1.1385
1124,0.0321,0.0368,0.9397,1.0118
1125,0.031,0.0261,0.9216,0.9819
1126,0.0309,0.0305,1.0595,1.1251
1127,0.0329,0.0483,0.884,0.969
1128,0.0312,0.0299,1.0159,1.0826
1129,0.0312,0.0276,0.9916,1.054
1130,0.0334,0.0277,1.0752,1.14
1131,0.031,0.0149,0.9276,0.9769
1132,0.0362,0.0339,1.0244,1.0983
1133,0.0336,0.0274,1.0558,1.1203
1134,0.0315,0.0204,1.032,1.0866
1135,0.0331,0.0254,1.0562,1.1181
1136,0.0316,0.0269,1.0334,1.0946
1137,0.0329,0.0219,0.9007,0.9593
1138,0.0338,0.0334,0.9457,1.0167
1139,0.0338,0.0266,1.0371,1.1013
1140,0.0351,0.0207,1.0093,1.0685
1141,0.0319,0.0271,0.9906,1.0534
1142,0.0318,0.0209,0.8682,0.9248
1143,0.0311,0.0306,0.9857,1.0522
1144,0.0359,0.0358,0.9666,1.042
1145,0.0315,0.0234,0.9593,1.018
1146,0.0321,0.0326,0.9458,1.0147
1147,0.0317,0.0277,1.0217,1.0844
1148,0.035,0.0305,0.9955,1.0637
1149,0.0333,0.0316,0.9971,1.0658
1150,0.0341,0.0226,1.0501,1.1104
1151,0.0341,0.0223,1.0509,1.111
1152,0.0345,0.0219,0.9426,1.0025
1153,0.0338,0.0231,1.0607,1.1215
1154,0.0319,0.0285,1.0135,1.0774
1155,0.0339,0.0257,0.9092,0.9723
1156,0.0343,0.0223,0.8844,0.9446
1157,0.0319,0.0279,1.0293,1.0929
1158,0.0317,0.0163,1.0633,1.1146
1159,0.0339,0.0461,0.9896,1.0736
1160,0.0331,0.0217,0.9048,0.9631
1161,0.0334,0.0232,0.977,1.0375
1162,0.0388,0.0584,1.0573,1.1589
1163,0.0328,0.021,0.9439,1.0011
1164,0.0351,0.0454,0.9855,1.069
1165,0.0317,0.0302,0.9809,1.0477
1166,0.0398,0.0347,0.9948,1.073
1167,0.0316,0.0318,0.994,1.0608
1168,0.0313,0.0204,0.9865,1.0416
1169,0.0326,0.0306,1.0207,1.0874
1170,0.0338,0.0279,0.9498,1.0151
1171,0.032,0.039,0.9521,1.0267
1172,0.0335,0.0218,0.8809,0.9399
1173,0.0312,0.0282,1.02,1.0827
1174,0.0316,0.0245,0.9477,1.0072
1175,0.0311,0.0337,1.0486,1.1174
1176,0.0312,0.0308,1.0506,1.1189
1177,0.0313,0.0253,0.9438,1.0037
1178,0.0315,0.0283,0.9354,0.9983
1179,0.0314,0.0325,1.0148,1.0823
1180,0.0314,0.0319,0.9519,1.0203
1181,0.0321,0.036,1.0394,1.1104
1182,0.0342,0.023,0.9426,1.0034
1183,0.0335,0.0198,0.7697,0.8268
1184,0.031,0.0225,0.9841,1.0401
1185,0.0499,0.0432,1.008,1.1056
1186,0.0326,0.0418,1.0032,1.0817
1187,0.0318,0.0231,0.8899,0.9485
1188,0.0352,0.026,0.9115,0.9768
1189,0.0313,0.0292,0.9488,1.0125
1190,0.0332,0.0236,0.8887,0.9492
1191,0.0312,0.0229,0.9416,0.9994
1192,0.0312,0.0249,0.9721,1.0317
1193,0.0311,0.0256,0.946,1.0058
1194,0.0324,0.0386,0.8817,0.9559
1195,0.0314,0.0308,0.9824,1.0484
1196,0.0324,0.0452,1.0261,1.1074
1197,0.0337,0.0256,0.9658,1.0284
1198,0.0332,0.0246,0.963,1.0242
1199,0.0316,0.0179,0.9173,0.9704
1200,0.0325,0.0243,0.9579,1.0183
1201,0.0311,0.0244,0.8857,0.9453
1202,0.0313,0.034,0.9164,0.9866
1203,0.033,0.0364,1.0207,1.0936
1204,0.0316,0.0324,0.9755,1.0435
1205,0.0336,0.027,0.9815,1.0461
1206,0.0315,0.0233,0.9662,1.0251
1207,0.0314,0.0313,0.9926,1.0585
1208,0.032,0.0262,0.9472,1.0088
1209,0.0316,0.0285,0.9496,1.0132
1210,0.0314,0.0212,0.9203,0.9773
1211,0.0313,0.0245,1.0698,1.1294
1212,0.0326,0.0199,1.0037,1.0598
1213,0.0326,0.0366,0.848,0.9207
1214,0.0315,0.0252,1.0618,1.1226
1215,0.0343,0.0324,0.9837,1.0539
1216,0.0334,0.022,0.86,0.9186
1217,0.0313,0.0295,1.0213,1.086
1218,0.0324,0.028,0.9453,1.0091
1219,0.0311,0.0319,1.0275,1.0943
1220,0.0329,0.0241,0.9384,0.999
1221,0.035,0.0197,0.8757,0.934
1222,0.0312,0.028,0.9542,1.0197
1223,0.0329,0.0401,0.9889,1.0659
1224,0.0314,0.0252,0.9814,1.0422
1225,0.034,0.0199,0.7706,0.8281
1226,0.0324,0.0242,0.9378,0.9975
1227,0.0327,0.0203,0.9444,1.0008
1228,0.0326,0.0247,0.9809,1.0417
1229,0.0336,0.0347,1.0031,1.0743
1230,0.0323,0.027,1.0333,1.0963
1231,0.0327,0.0256,0.9335,0.9955
1232,0.0325,0.0296,1.032,1.0981
1233,0.0324,0.0224,0.8418,0.9001
1234,0.0333,0.031,0.9313,0.9998
1235,0.0371,0.0232,0.9933,1.0574
1236,0.0338,0.038,0.7858,0.8614
1237,0.0315,0.0283,1.0274,1.0909
1238,0.0313,0.0224,0.8411,0.8987
1239,0.0317,0.0226,0.9504,1.0098
1240,0.0322,0.0381,1.0035,1.0776
1241,0.0321,0.0247,1.0059,1.0656
1242,0.0339,0.0281,0.975,1.0408
1243,0.0316,0.0234,0.8623,0.9211
1244,0.0313,0.028,0.9859,1.0497
1245,0.0347,0.0268,1.0107,1.0761
1246,0.0316,0.0347,0.771,0.8414
1247,0.0326,0.0264,0.9379,1.0006
1248,0.0323,0.022,0.892,0.95
1249,0.0319,0.0321,1.0087,1.0763
1250,0.0315,0.027,1.028,1.0919
1251,0.0319,0.0227,0.9914,1.0497
1252,0.0359,0.021,0.9854,1.0462
1253,0.0322,0.0312,0.99,1.0575
1254,0.033,0.0296,1.0156,1.0823
1255,0.0321,0.0398,1.0422,1.1182
1256,0.0347,0.0274,0.964,1.0301
1257,0.0317,0.0296,0.9957,1.0614
1258,0.0334,0.0326,0.9747,1.0446
1259,0.0314,0.0249,0.98,1.0399
1260,0.032,0.0306,0.9779,1.0437
1261,0.0317,0.0244,0.9407,1.0006
1262,0.0349,0.0267,0.9719,1.0371
1263,0.0314,0.0294,1.0352,1.0995
1264,0.0315,0.0282,0.9793,1.0432
1265,0.0342,0.03,1.0175,1.0855
1266,0.0335,0.0236,0.9552,1.0158
1267,0.0337,0.0297,0.9428,1.0095
1268,0.0328,0.0254,0.8271,0.8889
1269,0.0337,0.0247,0.9799,1.0418
1270,0.0315,0.0258,0.7141,0.7747
1271,0.0316,0.024,0.8408,0.8996
1272,0.0318,0.0299,1.0179,1.0832
1273,0.0345,0.0285,0.9861,1.0525
1274,0.0329,0.0398,1.0196,1.098
1275,0.0313,0.0217,1.0245,1.0871
1276,0.0384,0.0192,1.0117,1.073
1277,0.0347,0.0199,1.0378,1.0964
1278,0.0334,0.0224,0.9852,1.0446
1279,0.0311,0.0195,1.047,1.1013
1280,0.0312,0.019,1.0206,1.081
