question_index,embed_s,chroma_s,rerank_s,total_s
650,0.0131,0.0487,0.0605,0.1251
651,0.0129,0.0382,0.0385,0.0923
652,0.0148,0.0403,0.0367,0.0946
653,0.0129,0.0287,0.0699,0.1143
654,0.013,0.0388,0.0373,0.0924
655,0.0128,0.0351,0.0523,0.1028
656,0.0126,0.0398,0.0362,0.0913
657,0.0125,0.0321,0.069,0.1164
658,0.0131,0.0474,0.0695,0.1328
659,0.0147,0.0342,0.0642,0.1158
660,0.0129,0.0388,0.0701,0.1246
661,0.0132,0.0641,0.0698,0.1493
662,0.0132,0.0494,0.0694,0.1349
663,0.0149,0.0397,0.0686,0.126
664,0.013,0.0349,0.0691,0.1191
665,0.0131,0.0405,0.0663,0.1225
666,0.0129,0.0285,0.0686,0.1129
667,0.0132,0.045,0.0697,0.1307
668,0.0154,0.0359,0.0693,0.1235
669,0.013,0.034,0.0694,0.1192
670,0.0159,0.0347,0.0694,0.1227
671,0.0133,0.0313,0.044,0.0912
672,0.0131,0.0457,0.0714,0.1329
673,0.013,0.0491,0.0495,0.1143
674,0.0128,0.0355,0.0558,0.1067
675,0.0133,0.0552,0.07,0.1414
676,0.0129,0.0422,0.0696,0.1275
677,0.0133,0.0408,0.0698,0.1267
678,0.0133,0.0403,0.042,0.0984
679,0.0129,0.0284,0.0436,0.0874
680,0.0129,0.0412,0.044,0.101
681,0.0129,0.0332,0.0635,0.1126
682,0.0132,0.0459,0.0693,0.1312
683,0.0129,0.0435,0.0692,0.1283
684,0.0131,0.0372,0.0695,0.1225
685,0.0133,0.053,0.0697,0.1386
686,0.0132,0.0538,0.0706,0.1404
687,0.0132,0.0417,0.071,0.1287
688,0.013,0.0399,0.069,0.1249
689,0.013,0.0294,0.0702,0.1153
690,0.013,0.0335,0.0426,0.092
691,0.0132,0.0577,0.0646,0.1384
692,0.013,0.0366,0.0698,0.1221
693,0.0129,0.0313,0.0611,0.108
694,0.013,0.0361,0.0573,0.109
695,0.0148,0.0334,0.058,0.1089
696,0.0128,0.0328,0.0514,0.0997
697,0.0129,0.0464,0.083,0.1471
698,0.0129,0.0366,0.0701,0.1224
699,0.013,0.0533,0.0706,0.1398
700,0.0128,0.0313,0.0699,0.1167
701,0.0129,0.0401,0.0695,0.1254
702,0.0129,0.0468,0.0699,0.1322
703,0.0127,0.033,0.0721,0.1205
704,0.0127,0.034,0.0705,0.1199
705,0.0126,0.03,0.0821,0.1296
706,0.0129,0.0422,0.0669,0.1248
707,0.0131,0.0299,0.0695,0.1152
708,0.0134,0.0449,0.0827,0.1448
709,0.0128,0.0316,0.0694,0.1164
710,0.013,0.0426,0.0607,0.1188
711,0.0128,0.0311,0.066,0.1126
712,0.0129,0.037,0.0456,0.0981
713,0.0128,0.0285,0.0689,0.1129
714,0.0129,0.0296,0.0355,0.0807
715,0.0126,0.029,0.0695,0.1137
716,0.0126,0.0317,0.0649,0.1119
717,0.0129,0.0417,0.0661,0.1235
718,0.0131,0.0374,0.0492,0.1027
719,0.0133,0.05,0.0392,0.1055
720,0.0128,0.0314,0.064,0.1109
721,0.0133,0.0527,0.0389,0.1077
722,0.0129,0.0357,0.0694,0.1208
723,0.013,0.0313,0.0389,0.088
724,0.0129,0.0316,0.0436,0.0909
725,0.013,0.0357,0.0663,0.1177
726,0.0129,0.0296,0.0723,0.1171
727,0.0132,0.0364,0.0375,0.0898
728,0.0131,0.0469,0.053,0.1158
729,0.0132,0.0483,0.0442,0.1079
730,0.0136,0.038,0.0441,0.0982
731,0.0129,0.0388,0.0704,0.1248
732,0.0161,0.0337,0.0581,0.11
733,0.0136,0.0544,0.0568,0.1274
734,0.0132,0.0547,0.0484,0.1191
735,0.0133,0.0413,0.0371,0.0938
736,0.0132,0.0621,0.045,0.1231
737,0.013,0.0378,0.0696,0.1232
738,0.0132,0.0357,0.0421,0.0939
739,0.0132,0.057,0.0414,0.1143
740,0.0131,0.0454,0.0531,0.1142
741,0.013,0.0535,0.0537,0.1229
742,0.0128,0.0308,0.0404,0.0867
743,0.0131,0.0435,0.0697,0.1289
744,0.0131,0.0607,0.0701,0.1466
745,0.0129,0.0343,0.0695,0.1193
746,0.0131,0.0488,0.07,0.1347
747,0.0128,0.0366,0.0697,0.1217
748,0.0129,0.0428,0.0695,0.1279
749,0.0131,0.0471,0.0812,0.1442
750,0.0131,0.0482,0.0696,0.1336
751,0.0132,0.0453,0.0693,0.1307
752,0.013,0.0416,0.0808,0.1411
753,0.0131,0.0396,0.0689,0.1242
754,0.0132,0.0516,0.0695,0.1371
755,0.0133,0.0371,0.0695,0.1225
756,0.0134,0.0476,0.0696,0.134
757,0.0134,0.0299,0.069,0.115
758,0.0132,0.0405,0.0813,0.1385
759,0.0132,0.0429,0.0614,0.1203
760,0.0133,0.0446,0.0686,0.1292
761,0.0137,0.0484,0.0593,0.1242
762,0.0288,0.0467,0.049,0.1274
763,0.0131,0.0439,0.0601,0.1197
764,0.0134,0.0445,0.0616,0.1225
765,0.0132,0.058,0.0717,0.1459
766,0.0131,0.0407,0.0487,0.1061
767,0.016,0.0439,0.0488,0.1116
768,0.014,0.045,0.0702,0.1319
769,0.0132,0.0406,0.0641,0.1209
770,0.0132,0.0315,0.0677,0.1152
771,0.0132,0.0351,0.0565,0.1075
772,0.0135,0.0339,0.0699,0.1201
773,0.013,0.042,0.0697,0.1275
774,0.0168,0.0308,0.0359,0.0862
775,0.0134,0.0426,0.058,0.1169
776,0.0133,0.0401,0.073,0.1292
777,0.0132,0.0498,0.0703,0.1364
778,0.0131,0.0662,0.0697,0.152
779,0.0132,0.0445,0.0602,0.1208
780,0.0132,0.0315,0.0585,0.106
781,0.0131,0.0345,0.0571,0.1075
782,0.0131,0.0467,0.069,0.1316
783,0.0152,0.0348,0.0497,0.1026
784,0.0132,0.039,0.0426,0.0976
785,0.0158,0.0502,0.0444,0.1133
786,0.0133,0.0463,0.0536,0.1162
787,0.0131,0.0401,0.0695,0.1255
788,0.0134,0.0458,0.0677,0.1297
789,0.0136,0.0578,0.0706,0.1447
790,0.0131,0.0402,0.07,0.1261
791,0.0129,0.0487,0.0696,0.1338
792,0.0128,0.0361,0.071,0.1226
793,0.013,0.042,0.0701,0.1277
794,0.0128,0.0346,0.0692,0.1193
795,0.0133,0.0547,0.0697,0.1406
796,0.0132,0.0509,0.0698,0.1367
797,0.0135,0.0529,0.0696,0.139
798,0.0133,0.0502,0.0697,0.1358
799,0.0133,0.0438,0.0712,0.131
800,0.0131,0.0504,0.0697,0.1359
801,0.0131,0.0454,0.07,0.1312
802,0.0131,0.0521,0.0795,0.1475
803,0.0136,0.0592,0.0674,0.143
804,0.0154,0.0539,0.0449,0.1172
805,0.0136,0.0436,0.07,0.1299
806,0.0136,0.0466,0.0696,0.1325
807,0.0134,0.0375,0.0375,0.0913
808,0.0134,0.0685,0.0556,0.1401
809,0.0134,0.0528,0.0538,0.123
810,0.0132,0.0358,0.0694,0.1212
811,0.0133,0.0534,0.0704,0.14
812,0.0132,0.0378,0.0691,0.123
813,0.0131,0.033,0.0682,0.117
814,0.0134,0.0524,0.0699,0.1385
815,0.0133,0.0648,0.07,0.151
816,0.0133,0.0542,0.0576,0.128
817,0.0146,0.0435,0.0523,0.1132
818,0.0133,0.0363,0.0694,0.1218
819,0.0158,0.0349,0.0672,0.1207
820,0.0131,0.0346,0.0701,0.1205
821,0.0131,0.0272,0.0693,0.1124
822,0.0132,0.0492,0.0419,0.107
823,0.0163,0.029,0.0401,0.0882
824,0.0136,0.0965,0.0704,0.1835
825,0.0133,0.0352,0.0411,0.0926
826,0.0131,0.045,0.07,0.1311
827,0.0133,0.0348,0.0469,0.0979
828,0.0133,0.0492,0.0505,0.1157
829,0.0135,0.0484,0.0483,0.1131
830,0.0134,0.066,0.0674,0.1497
831,0.0133,0.038,0.0675,0.1218
832,0.0131,0.0479,0.0696,0.1333
833,0.0133,0.0405,0.0671,0.1237
834,0.0131,0.0447,0.0704,0.1309
835,0.0132,0.0342,0.0702,0.1204
836,0.0131,0.0382,0.0697,0.1237
837,0.0132,0.038,0.0669,0.1209
838,0.0134,0.0492,0.0699,0.1353
839,0.0167,0.069,0.0692,0.1578
840,0.0136,0.057,0.0498,0.1233
841,0.0152,0.0545,0.0702,0.1428
842,0.0134,0.0533,0.041,0.1106
843,0.0134,0.0516,0.0657,0.1338
844,0.0136,0.0533,0.0442,0.1139
845,0.0131,0.0423,0.0584,0.1164
846,0.0133,0.057,0.0672,0.1404
847,0.0137,0.0462,0.0477,0.1104
848,0.0134,0.0519,0.0444,0.1125
849,0.0131,0.0354,0.0472,0.0985
850,0.0134,0.0552,0.0669,0.1382
851,0.0142,0.0698,0.0704,0.1572
852,0.0134,0.062,0.07,0.149
853,0.0133,0.0457,0.0531,0.1149
854,0.0132,0.0425,0.0648,0.1233
855,0.0132,0.0435,0.0704,0.1297
856,0.0131,0.0505,0.0457,0.1121
857,0.0132,0.0417,0.0382,0.0957
858,0.0129,0.0389,0.0382,0.0928
859,0.0131,0.044,0.0531,0.1128
860,0.0133,0.0393,0.0412,0.0964
861,0.013,0.0254,0.0692,0.1103
862,0.0132,0.0358,0.0656,0.1173
863,0.0135,0.0484,0.0667,0.1313
864,0.0135,0.0474,0.0672,0.1308
865,0.0134,0.0401,0.045,0.1012
866,0.0134,0.0389,0.0671,0.1222
867,0.0131,0.0294,0.0696,0.1147
868,0.0134,0.0454,0.0447,0.106
869,0.0132,0.0416,0.0681,0.1257
870,0.0132,0.0371,0.0577,0.1106
871,0.0131,0.0498,0.0735,0.1392
872,0.0131,0.0379,0.07,0.1237
873,0.0131,0.0367,0.0583,0.1109
874,0.0129,0.0353,0.0493,0.1002
875,0.013,0.0388,0.07,0.1243
876,0.0132,0.0506,0.0456,0.112
877,0.0132,0.0497,0.0701,0.1355
878,0.0128,0.0378,0.0703,0.1238
879,0.0132,0.0528,0.0458,0.1145
880,0.013,0.0495,0.0704,0.1362
881,0.0133,0.0326,0.0526,0.1013
882,0.0129,0.0282,0.0608,0.1047
883,0.013,0.036,0.0751,0.1269
884,0.0134,0.0454,0.0697,0.1313
885,0.0133,0.0477,0.0691,0.1331
886,0.0131,0.0492,0.0696,0.1345
887,0.0133,0.0705,0.0556,0.1422
888,0.0134,0.0523,0.0692,0.1376
889,0.0132,0.0545,0.0698,0.1403
890,0.0131,0.0494,0.0697,0.1348
891,0.013,0.0583,0.0539,0.1279
892,0.0131,0.048,0.0696,0.1333
893,0.013,0.0413,0.0692,0.1263
894,0.0131,0.0374,0.0695,0.1227
895,0.0132,0.0319,0.0709,0.1193
896,0.0129,0.0311,0.0697,0.1164
897,0.013,0.0312,0.0702,0.1171
898,0.0129,0.0312,0.0693,0.116
899,0.013,0.0312,0.0692,0.1159
900,0.0128,0.031,0.0694,0.1157
901,0.013,0.035,0.0699,0.1209
902,0.013,0.0315,0.0382,0.0854
903,0.0132,0.0403,0.0392,0.0957
904,0.013,0.0319,0.0716,0.1197
905,0.0132,0.0432,0.0674,0.1267
906,0.0131,0.0443,0.0704,0.1304
907,0.0131,0.0389,0.0608,0.1154
908,0.013,0.0361,0.0577,0.1095
909,0.0131,0.038,0.0696,0.1235
910,0.0132,0.0455,0.0696,0.131
911,0.0131,0.0443,0.0608,0.121
912,0.013,0.034,0.0593,0.1089
913,0.0129,0.0334,0.0578,0.1067
914,0.0129,0.0411,0.0696,0.1263
915,0.013,0.0383,0.0702,0.1246
916,0.0131,0.0464,0.0698,0.1319
917,0.0132,0.0444,0.0696,0.13
918,0.0132,0.0538,0.0629,0.1327
919,0.0131,0.0288,0.0432,0.0878
920,0.0131,0.0518,0.07,0.1377
921,0.0132,0.0528,0.0697,0.1385
922,0.0132,0.0384,0.0584,0.1127
923,0.013,0.0386,0.0698,0.124
924,0.0133,0.0506,0.0728,0.1405
925,0.016,0.0405,0.0712,0.1305
926,0.0133,0.0407,0.0691,0.126
927,0.0132,0.0414,0.0708,0.1285
928,0.0134,0.0485,0.0709,0.1354
929,0.0132,0.034,0.0703,0.1203
930,0.013,0.0459,0.0698,0.1318
931,0.0133,0.0394,0.0684,0.1237
932,0.013,0.0435,0.0668,0.126
933,0.0129,0.0331,0.0573,0.106
934,0.0132,0.0429,0.0391,0.098
935,0.0131,0.0317,0.0583,0.1057
936,0.0132,0.0428,0.0699,0.1285
937,0.0135,0.0685,0.0509,0.1357
938,0.0134,0.0499,0.0581,0.1242
939,0.0132,0.0613,0.0525,0.1296
940,0.0133,0.0467,0.0412,0.1039
941,0.0133,0.0622,0.0488,0.1271
942,0.0132,0.0372,0.0591,0.1123
943,0.0133,0.0399,0.0702,0.1262
944,0.0139,0.0839,0.0711,0.1718
945,0.0131,0.0421,0.0702,0.1283
946,0.0133,0.0542,0.0706,0.1407
947,0.0129,0.05,0.0703,0.1359
948,0.0133,0.0546,0.0703,0.1409
949,0.0132,0.0582,0.0561,0.1301
950,0.013,0.0535,0.0415,0.1108
951,0.0131,0.048,0.0699,0.1336
952,0.013,0.0475,0.0691,0.1321
953,0.0131,0.0528,0.0695,0.1381
954,0.0132,0.0516,0.0692,0.1367
955,0.0133,0.0416,0.069,0.1266
956,0.0132,0.0335,0.0697,0.119
957,0.0131,0.051,0.0697,0.1365
958,0.0131,0.0568,0.0691,0.1418
959,0.0133,0.0699,0.0698,0.1556
960,0.0131,0.0392,0.0699,0.1251
961,0.0134,0.0434,0.0693,0.1289
962,0.0133,0.055,0.0695,0.1409
963,0.0132,0.0437,0.0692,0.129
964,0.0131,0.0391,0.0699,0.1249
965,0.0132,0.0401,0.0676,0.1237
966,0.0131,0.0361,0.0691,0.1209
967,0.0131,0.0428,0.0696,0.1282
968,0.0132,0.0419,0.0698,0.1276
969,0.0132,0.0445,0.0639,0.1245
970,0.013,0.0348,0.0675,0.1181
971,0.0134,0.0324,0.0699,0.1185
972,0.0134,0.0455,0.0699,0.1315
973,0.0131,0.0456,0.0545,0.1162
974,0.0131,0.0343,0.0387,0.0884
975,0.015,0.0467,0.0705,0.135
976,0.0131,0.0374,0.0702,0.1233
977,0.014,0.0461,0.0703,0.1333
978,0.0131,0.0399,0.0644,0.1202
979,0.013,0.0428,0.0593,0.1178
980,0.0132,0.0382,0.0577,0.1118
981,0.0131,0.037,0.0417,0.0944
982,0.0128,0.0338,0.0394,0.0887
983,0.0136,0.0534,0.041,0.1114
984,0.0134,0.0666,0.0505,0.1332
985,0.0132,0.0419,0.0508,0.1099
986,0.0131,0.0504,0.041,0.1074
987,0.013,0.0348,0.0385,0.0891
988,0.0132,0.0447,0.039,0.0994
989,0.0131,0.0423,0.0715,0.1298
990,0.0129,0.0339,0.0388,0.0883
991,0.013,0.0413,0.0499,0.1082
992,0.0129,0.0374,0.069,0.1219
993,0.0129,0.0341,0.0697,0.1194
994,0.013,0.059,0.0388,0.1136
995,0.0126,0.0337,0.0383,0.0872
996,0.0127,0.034,0.0348,0.084
997,0.0127,0.0402,0.0667,0.1226
998,0.0127,0.0394,0.0645,0.1193
999,0.0128,0.0351,0.0604,0.111
1000,0.0128,0.0437,0.0538,0.1131
1001,0.0136,0.0523,0.0567,0.1255
1002,0.0131,0.046,0.047,0.1087
1003,0.0129,0.0315,0.0411,0.0881
1004,0.0131,0.0351,0.0439,0.0948
1005,0.0129,0.0408,0.0528,0.1093
1006,0.0128,0.0449,0.0694,0.1298
1007,0.013,0.039,0.0551,0.1099
1008,0.013,0.0564,0.0703,0.1427
1009,0.0131,0.0393,0.0558,0.1109
1010,0.0128,0.0366,0.0695,0.1217
1011,0.0128,0.0349,0.0694,0.1197
1012,0.0129,0.0449,0.0701,0.1305
1013,0.013,0.043,0.058,0.1168
1014,0.0131,0.0474,0.0493,0.1124
1015,0.0131,0.0599,0.0562,0.132
1016,0.013,0.0529,0.067,0.1355
1017,0.0128,0.0469,0.0471,0.1095
1018,0.0128,0.0365,0.0664,0.1182
1019,0.0128,0.0302,0.058,0.1038
1020,0.0129,0.06,0.0418,0.1175
1021,0.013,0.0438,0.0697,0.1292
1022,0.0131,0.0577,0.0668,0.1404
1023,0.0126,0.0353,0.0695,0.1202
1024,0.0131,0.0386,0.0687,0.1232
1025,0.0129,0.0345,0.0468,0.0971
1026,0.013,0.0334,0.0699,0.119
1027,0.0128,0.0285,0.0641,0.108
1028,0.0129,0.051,0.0662,0.133
1029,0.0129,0.0512,0.0703,0.1373
1030,0.0131,0.0368,0.0488,0.1014
1031,0.0128,0.0244,0.07,0.11
1032,0.0127,0.0433,0.0565,0.1152
1033,0.0127,0.0354,0.0583,0.109
1034,0.013,0.0439,0.0579,0.1177
1035,0.0131,0.056,0.0708,0.1426
1036,0.0131,0.054,0.0706,0.1406
1037,0.013,0.0522,0.0695,0.1376
1038,0.0132,0.0647,0.0705,0.1514
1039,0.0129,0.0366,0.0697,0.1222
1040,0.0131,0.032,0.07,0.1181
1041,0.013,0.047,0.0697,0.1327
1042,0.0132,0.0366,0.0652,0.1178
1043,0.0129,0.0314,0.037,0.0833
1044,0.0129,0.046,0.0701,0.1318
1045,0.0131,0.0347,0.0702,0.1207
1046,0.0129,0.0293,0.0344,0.0793
1047,0.0128,0.0337,0.0556,0.1049
1048,0.013,0.0467,0.0678,0.1302
1049,0.0128,0.0334,0.0662,0.1151
1050,0.013,0.0356,0.0691,0.1203
1051,0.013,0.0319,0.0694,0.1169
1052,0.0129,0.0379,0.0694,0.1229
1053,0.013,0.0455,0.0697,0.131
1054,0.013,0.0451,0.0695,0.1305
1055,0.013,0.0401,0.0699,0.1257
1056,0.0129,0.0399,0.0696,0.125
1057,0.0128,0.0346,0.0695,0.1193
1058,0.0129,0.0497,0.0698,0.1351
1059,0.0127,0.0373,0.0694,0.1221
1060,0.0131,0.0509,0.0576,0.1242
1061,0.013,0.0404,0.07,0.1261
1062,0.0129,0.0371,0.0417,0.0945
1063,0.0127,0.0294,0.0695,0.1142
1064,0.013,0.0437,0.0388,0.0986
1065,0.0128,0.035,0.0701,0.1206
1066,0.0129,0.0333,0.0692,0.1181
1067,0.0128,0.0331,0.0631,0.1118
1068,0.0128,0.0297,0.069,0.1141
1069,0.013,0.0617,0.0687,0.1461
1070,0.0129,0.0424,0.0696,0.1276
1071,0.0131,0.0494,0.0415,0.1065
1072,0.0132,0.0413,0.0698,0.1268
1073,0.0133,0.0491,0.0505,0.1158
1074,0.0132,0.0553,0.0417,0.1132
1075,0.013,0.0385,0.0474,0.1015
1076,0.0129,0.0364,0.0378,0.0896
1077,0.0128,0.0317,0.0516,0.0988
1078,0.0129,0.0416,0.0818,0.139
1079,0.0131,0.0343,0.0698,0.1198
1080,0.013,0.0498,0.0708,0.1362
1081,0.0132,0.0526,0.0701,0.1386
1082,0.0131,0.0511,0.081,0.1479
1083,0.0132,0.0482,0.0704,0.1346
1084,0.0128,0.0472,0.0701,0.1329
1085,0.0153,0.0317,0.0697,0.1198
1086,0.0128,0.0368,0.0698,0.1222
1087,0.0131,0.0446,0.0553,0.1158
1088,0.0127,0.0373,0.07,0.1227
1089,0.013,0.0365,0.0695,0.1217
1090,0.0131,0.0418,0.07,0.1279
1091,0.0129,0.0365,0.0403,0.0924
1092,0.0127,0.0342,0.0666,0.1162
1093,0.0132,0.0385,0.0678,0.1222
1094,0.0129,0.0447,0.0473,0.1076
1095,0.0133,0.0547,0.0687,0.1395
1096,0.0129,0.0393,0.0688,0.1237
1097,0.0128,0.0355,0.0693,0.1205
1098,0.0128,0.0347,0.0689,0.1191
1099,0.0128,0.0336,0.0363,0.0854
1100,0.0129,0.0503,0.0698,0.136
1101,0.0129,0.0361,0.0566,0.1084
1102,0.0128,0.0477,0.0694,0.1325
1103,0.0132,0.0461,0.0711,0.1334
1104,0.0132,0.0459,0.068,0.1299
1105,0.013,0.0403,0.0514,0.1076
1106,0.0131,0.0566,0.0696,0.1421
1107,0.0132,0.0425,0.0705,0.1293
1108,0.0129,0.0356,0.0696,0.1208
1109,0.0132,0.046,0.0489,0.1108
1110,0.013,0.0491,0.0442,0.1093
1111,0.013,0.0569,0.0676,0.1402
1112,0.013,0.042,0.0596,0.1186
1113,0.0145,0.0374,0.0522,0.1072
1114,0.0144,0.0461,0.0499,0.1131
1115,0.0133,0.0468,0.0425,0.1066
1116,0.0137,0.0575,0.0676,0.1433
1117,0.0147,0.0394,0.0592,0.1163
1118,0.0149,0.0502,0.0514,0.1195
1119,0.0135,0.0735,0.0603,0.1499
1120,0.013,0.0343,0.0378,0.0872
1121,0.0131,0.0388,0.0687,0.1229
1122,0.0147,0.035,0.0697,0.1215
1123,0.0132,0.039,0.0639,0.1199
1124,0.0131,0.0443,0.0868,0.1474
1125,0.0131,0.0501,0.0435,0.1094
1126,0.0162,0.0471,0.0676,0.1333
1127,0.0126,0.0327,0.07,0.118
1128,0.0133,0.0502,0.0755,0.1422
1129,0.0134,0.0507,0.0675,0.1355
1130,0.0131,0.0647,0.0826,0.1634
1131,0.0133,0.0401,0.0458,0.1051
1132,0.0132,0.0681,0.07,0.1545
1133,0.0133,0.0319,0.0711,0.1191
1134,0.0136,0.0496,0.0492,0.1172
1135,0.0132,0.0576,0.0698,0.1426
1136,0.0137,0.0469,0.0702,0.1335
1137,0.0137,0.0478,0.0412,0.1049
1138,0.0131,0.0515,0.0452,0.113
1139,0.013,0.0446,0.0827,0.1447
1140,0.0145,0.0393,0.0353,0.0916
1141,0.0133,0.0378,0.0682,0.1221
1142,0.0132,0.0584,0.0739,0.1483
1143,0.0132,0.0547,0.0698,0.1408
1144,0.0144,0.0404,0.0666,0.1242
1145,0.0133,0.0442,0.0576,0.1181
1146,0.0129,0.0288,0.0683,0.1153
1147,0.0139,0.0579,0.057,0.1327
1148,0.016,0.0431,0.0566,0.1183
1149,0.017,0.0389,0.075,0.1338
1150,0.0132,0.0303,0.0439,0.0901
1151,0.013,0.0392,0.0685,0.1237
1152,0.0132,0.0401,0.0692,0.1253
1153,0.0137,0.0575,0.0667,0.1407
1154,0.0132,0.0509,0.0705,0.1374
1155,0.0138,0.0423,0.0662,0.1257
1156,0.0154,0.0393,0.0687,0.1261
1157,0.0135,0.0415,0.0709,0.1286
1158,0.0136,0.0444,0.0691,0.131
1159,0.0132,0.0576,0.0823,0.156
1160,0.013,0.0381,0.0842,0.1403
1161,0.0132,0.0437,0.07,0.1298
1162,0.0151,0.0408,0.0729,0.1311
1163,0.0132,0.0516,0.0765,0.1445
1164,0.0211,0.0467,0.0698,0.1405
1165,0.0167,0.0674,0.0736,0.1611
1166,0.013,0.0503,0.0698,0.1351
1167,0.0133,0.0368,0.0697,0.1231
1168,0.0133,0.0425,0.0448,0.1036
1169,0.0127,0.0341,0.0468,0.0964
1170,0.0128,0.0461,0.069,0.1311
1171,0.0129,0.0381,0.0653,0.119
1172,0.0141,0.0362,0.0691,0.1214
1173,0.0133,0.0391,0.0828,0.1378
1174,0.0131,0.0422,0.0656,0.1239
1175,0.013,0.046,0.0686,0.1296
1176,0.0131,0.0336,0.0684,0.1177
1177,0.0132,0.0349,0.0692,0.12
1178,0.0131,0.046,0.0813,0.1474
1179,0.0137,0.0352,0.0687,0.1204
1180,0.0133,0.0329,0.043,0.0919
1181,0.0132,0.0425,0.0562,0.1146
1182,0.0134,0.0333,0.0596,0.1089
1183,0.0149,0.0422,0.0494,0.1097
1184,0.0131,0.0361,0.0438,0.0958
1185,0.0129,0.0338,0.0565,0.1066
1186,0.0133,0.0501,0.0433,0.1097
1187,0.0128,0.0462,0.0566,0.1204
1188,0.0128,0.0385,0.0693,0.1234
1189,0.0138,0.04,0.0692,0.1256
1190,0.0129,0.0371,0.0692,0.1221
1191,0.0132,0.0392,0.0701,0.1282
1192,0.0127,0.0312,0.0804,0.1274
1193,0.0135,0.05,0.07,0.1364
1194,0.0133,0.0379,0.0711,0.125
1195,0.0128,0.0567,0.0739,0.1467
1196,0.013,0.0479,0.0729,0.1368
1197,0.0236,0.047,0.037,0.1105
1198,0.0126,0.0412,0.0825,0.1404
1199,0.0132,0.0409,0.0685,0.1253
1200,0.0141,0.0469,0.0697,0.1336
1201,0.013,0.0488,0.0656,0.1329
1202,0.0344,0.05,0.0852,0.1749
1203,0.0136,0.0515,0.0693,0.1372
1204,0.0138,0.059,0.0636,0.1394
1205,0.013,0.0372,0.0642,0.1193
1206,0.0135,0.0404,0.0697,0.1267
1207,0.0134,0.0508,0.0826,0.1496
1208,0.0132,0.0572,0.083,0.1583
1209,0.0137,0.0383,0.0695,0.1242
1210,0.0153,0.0505,0.0707,0.1395
1211,0.013,0.0593,0.0675,0.1426
1212,0.0131,0.0442,0.0694,0.1295
1213,0.0132,0.0451,0.0725,0.1362
1214,0.0132,0.0482,0.0367,0.1006
1215,0.013,0.0348,0.0661,0.1169
1216,0.0131,0.0408,0.0689,0.1257
1217,0.0134,0.0591,0.0701,0.1449
1218,0.0133,0.0479,0.0807,0.1455
1219,0.0134,0.0503,0.0759,0.1426
1220,0.0128,0.0325,0.0689,0.1173
1221,0.0132,0.0389,0.0509,0.1058
1222,0.013,0.0483,0.0694,0.1334
1223,0.0134,0.0392,0.0591,0.1146
1224,0.015,0.0422,0.0382,0.0984
1225,0.0128,0.0313,0.064,0.1108
1226,0.0132,0.0418,0.0687,0.1265
1227,0.013,0.0438,0.0638,0.1246
1228,0.0129,0.0514,0.0642,0.1315
1229,0.0138,0.0415,0.0698,0.1281
1230,0.013,0.0353,0.0695,0.1205
1231,0.0133,0.038,0.0664,0.1205
1232,0.0151,0.0663,0.089,0.1743
1233,0.0142,0.0412,0.0805,0.1386
1234,0.0132,0.0482,0.0697,0.1338
1235,0.0129,0.0373,0.0822,0.1351
1236,0.0128,0.0349,0.0687,0.1189
1237,0.0131,0.0359,0.0699,0.1215
1238,0.0131,0.0325,0.0589,0.1072
1239,0.013,0.0372,0.0701,0.123
1240,0.0129,0.0374,0.0662,0.1195
1241,0.0131,0.0355,0.0694,0.1211
1242,0.0133,0.0502,0.0695,0.1357
1243,0.0133,0.0535,0.0359,0.1055
1244,0.0133,0.0638,0.0696,0.1496
1245,0.0132,0.0478,0.0572,0.1211
1246,0.0135,0.0503,0.0693,0.1361
1247,0.0132,0.0346,0.069,0.1196
1248,0.0128,0.0328,0.0691,0.1175
1249,0.013,0.0448,0.0405,0.1012
1250,0.0131,0.0479,0.0405,0.1042
1251,0.013,0.0387,0.0343,0.0888
1252,0.0128,0.034,0.038,0.0874
1253,0.0127,0.0279,0.0678,0.1112
1254,0.0133,0.0503,0.0823,0.1487
1255,0.0142,0.0428,0.064,0.1237
1256,0.0131,0.0384,0.0371,0.0915
1257,0.0131,0.0464,0.0692,0.1313
1258,0.0131,0.0365,0.0576,0.11
1259,0.0131,0.0451,0.0568,0.1178
1260,0.0132,0.0386,0.0696,0.1244
1261,0.0131,0.0507,0.0671,0.1344
1262,0.0131,0.045,0.0693,0.1302
1263,0.0129,0.031,0.0699,0.1166
1264,0.0131,0.0366,0.0667,0.1193
1265,0.0129,0.0328,0.0691,0.1176
1266,0.0129,0.0339,0.0698,0.1192
1267,0.0133,0.0456,0.067,0.1286
1268,0.013,0.0412,0.0695,0.1266
1269,0.0132,0.0326,0.0699,0.119
1270,0.0134,0.041,0.0371,0.0954
1271,0.0129,0.0374,0.0764,0.1298
1272,0.0132,0.0477,0.0691,0.133
1273,0.0135,0.0424,0.0594,0.118
1274,0.0133,0.0393,0.0375,0.0927
1275,0.0135,0.0622,0.0592,0.1378
1276,0.0132,0.0475,0.0383,0.102
1277,0.0128,0.0435,0.0413,0.1013
1278,0.0131,0.0454,0.0524,0.1135
1279,0.0128,0.0567,0.0809,0.1532
1280,0.0131,0.0394,0.0697,0.1252
1281,0.0129,0.0355,0.0697,0.1209
1282,0.013,0.042,0.0688,0.1265
1283,0.0136,0.0334,0.0693,0.1189
1284,0.0129,0.0273,0.0676,0.1103
