question_index,embed_s,chroma_s,rerank_s,total_s
2626,0.0132,0.0111,0.0,0.0244
2627,0.0133,0.0122,0.0,0.0256
2628,0.0133,0.0106,0.0,0.024
2629,0.0133,0.0178,0.0,0.0312
2630,0.0133,0.0155,0.0,0.0289
2631,0.0144,0.0153,0.0,0.0298
2632,0.0133,0.0137,0.0,0.0271
2633,0.0136,0.0244,0.0,0.0381
2634,0.0138,0.013,0.0,0.027
2635,0.0137,0.0133,0.0,0.0272
2636,0.014,0.0178,0.0,0.0319
2637,0.0151,0.0155,0.0,0.0307
2638,0.0145,0.0163,0.0,0.031
2639,0.0137,0.0166,0.0,0.0305
2640,0.0143,0.0118,0.0,0.0262
2641,0.0153,0.0283,0.0,0.0437
2642,0.0149,0.0126,0.0,0.0276
2643,0.0143,0.0172,0.0,0.0316
2644,0.015,0.0106,0.0,0.0257
2645,0.0146,0.0165,0.0,0.0311
2646,0.0144,0.0182,0.0,0.0327
2647,0.0144,0.0148,0.0,0.0294
2648,0.0138,0.0208,0.0,0.0347
2649,0.0158,0.0189,0.0,0.0347
2650,0.0133,0.0148,0.0,0.0282
2651,0.0134,0.0134,0.0,0.0269
2652,0.015,0.0213,0.0,0.0364
2653,0.0132,0.0097,0.0,0.023
2654,0.0134,0.0149,0.0,0.0284
2655,0.0134,0.0162,0.0,0.0296
2656,0.0143,0.0187,0.0,0.0331
2657,0.0136,0.0138,0.0,0.0275
2658,0.0139,0.0129,0.0,0.0269
2659,0.0135,0.0167,0.0,0.0303
2660,0.0137,0.0121,0.0,0.026
2661,0.0135,0.0137,0.0,0.0273
2662,0.014,0.0177,0.0,0.0318
2663,0.0141,0.0131,0.0,0.0273
2664,0.0138,0.0177,0.0,0.0316
2665,0.0138,0.015,0.0,0.0289
2666,0.0135,0.0162,0.0,0.0298
2667,0.0134,0.014,0.0,0.0274
2668,0.0141,0.0244,0.0,0.0387
2669,0.0139,0.0124,0.0,0.0264
2670,0.0138,0.0129,0.0,0.0268
2671,0.0136,0.0119,0.0,0.0256
2672,0.0136,0.0124,0.0,0.0261
2673,0.0142,0.0146,0.0,0.0289
2674,0.0138,0.0142,0.0,0.0281
2675,0.0138,0.0114,0.0,0.0253
2676,0.0136,0.012,0.0,0.0257
2677,0.0135,0.0104,0.0,0.0241
2678,0.0142,0.011,0.0,0.0253
2679,0.0144,0.0163,0.0,0.0308
2680,0.0139,0.0105,0.0,0.0245
2681,0.014,0.0166,0.0,0.0307
2682,0.0134,0.0136,0.0,0.0271
2683,0.0146,0.0171,0.0,0.0318
2684,0.0137,0.021,0.0,0.0348
2685,0.0139,0.0116,0.0,0.0256
2686,0.0142,0.0185,0.0,0.0328
2687,0.0136,0.0136,0.0,0.0273
2688,0.0132,0.0148,0.0,0.0281
2689,0.0135,0.019,0.0,0.0326
2690,0.0134,0.0194,0.0,0.033
2691,0.0133,0.0151,0.0,0.0285
2692,0.0135,0.0134,0.0,0.027
2693,0.0135,0.017,0.0,0.0306
2694,0.0133,0.0138,0.0,0.0272
2695,0.0134,0.0147,0.0,0.0283
2696,0.0132,0.0158,0.0,0.0291
2697,0.0133,0.0116,0.0,0.025
2698,0.0136,0.011,0.0,0.0247
2699,0.0135,0.0127,0.0,0.0263
2700,0.0137,0.0233,0.0,0.037
2701,0.0138,0.024,0.0,0.038
2702,0.014,0.0153,0.0,0.0294
2703,0.0138,0.0133,0.0,0.0272
2704,0.0136,0.0198,0.0,0.0335
2705,0.0138,0.0156,0.0,0.0294
2706,0.0142,0.0203,0.0,0.0346
2707,0.0137,0.0149,0.0,0.0287
2708,0.0135,0.0128,0.0,0.0264
2709,0.0136,0.0182,0.0,0.032
2710,0.0135,0.0139,0.0,0.0275
2711,0.0131,0.0154,0.0,0.0286
2712,0.0131,0.0148,0.0,0.028
2713,0.0134,0.0228,0.0,0.0363
2714,0.0132,0.012,0.0,0.0252
2715,0.0131,0.0127,0.0,0.0259
2716,0.0131,0.0146,0.0,0.0278
2717,0.0134,0.0121,0.0,0.0256
2718,0.0132,0.0134,0.0,0.0267
2719,0.0134,0.015,0.0,0.0285
2720,0.0135,0.0102,0.0,0.0238
2721,0.0134,0.0128,0.0,0.0263
2722,0.0138,0.019,0.0,0.0329
2723,0.0139,0.0143,0.0,0.0283
2724,0.0136,0.0099,0.0,0.0236
2725,0.0137,0.0152,0.0,0.029
2726,0.0135,0.0107,0.0,0.0243
2727,0.0137,0.0149,0.0,0.0287
2728,0.0141,0.0217,0.0,0.0359
2729,0.0141,0.0197,0.0,0.0339
2730,0.0139,0.0177,0.0,0.0317
2731,0.0137,0.0155,0.0,0.0293
2732,0.0139,0.017,0.0,0.031
2733,0.0135,0.0145,0.0,0.0282
2734,0.0136,0.0225,0.0,0.0362
2735,0.0134,0.0131,0.0,0.0266
2736,0.0132,0.0105,0.0,0.0239
2737,0.0131,0.012,0.0,0.0252
2738,0.0132,0.0117,0.0,0.025
2739,0.0132,0.0147,0.0,0.0279
2740,0.0131,0.0107,0.0,0.0239
2741,0.0133,0.0111,0.0,0.0245
2742,0.0137,0.0197,0.0,0.0334
2743,0.0136,0.0173,0.0,0.031
2744,0.0138,0.0132,0.0,0.0271
2745,0.0137,0.0162,0.0,0.03
2746,0.0138,0.0147,0.0,0.0286
2747,0.0136,0.0135,0.0,0.0272
2748,0.0136,0.0167,0.0,0.0304
2749,0.0138,0.014,0.0,0.0279
2750,0.0139,0.0184,0.0,0.0324
2751,0.0142,0.0197,0.0,0.034
2752,0.0135,0.0135,0.0,0.0271
2753,0.0133,0.0125,0.0,0.026
2754,0.0133,0.011,0.0,0.0244
2755,0.0136,0.0192,0.0,0.033
2756,0.0138,0.0173,0.0,0.0312
2757,0.0134,0.0137,0.0,0.0272
2758,0.0137,0.0172,0.0,0.031
2759,0.0136,0.0192,0.0,0.0328
2760,0.0136,0.0284,0.0,0.0421
2761,0.0137,0.0165,0.0,0.0304
2762,0.0139,0.0178,0.0,0.0318
2763,0.0142,0.0171,0.0,0.0314
2764,0.0138,0.0155,0.0,0.0294
2765,0.0136,0.017,0.0,0.0308
2766,0.0139,0.025,0.0,0.039
2767,0.014,0.0138,0.0,0.0279
2768,0.0137,0.0186,0.0,0.0324
2769,0.0139,0.0192,0.0,0.0332
2770,0.0142,0.017,0.0,0.0313
2771,0.0139,0.0131,0.0,0.0271
2772,0.0135,0.0117,0.0,0.0253
2773,0.0136,0.0182,0.0,0.0319
2774,0.0137,0.0194,0.0,0.0332
2775,0.0134,0.0125,0.0,0.026
2776,0.0133,0.0149,0.0,0.0283
2777,0.0134,0.0138,0.0,0.0272
2778,0.0133,0.016,0.0,0.0293
2779,0.0136,0.0283,0.0,0.042
2780,0.0136,0.0129,0.0,0.0267
2781,0.0138,0.0171,0.0,0.031
2782,0.0138,0.021,0.0,0.0349
2783,0.0135,0.0149,0.0,0.0285
2784,0.0135,0.0144,0.0,0.028
2785,0.0136,0.0126,0.0,0.0263
2786,0.0136,0.016,0.0,0.0296
2787,0.0137,0.016,0.0,0.0299
2788,0.0139,0.0145,0.0,0.0286
2789,0.0138,0.0222,0.0,0.0361
2790,0.0137,0.0147,0.0,0.0285
2791,0.0139,0.012,0.0,0.026
2792,0.0139,0.0202,0.0,0.0342
2793,0.0137,0.019,0.0,0.0328
2794,0.0135,0.0108,0.0,0.0244
2795,0.0137,0.0174,0.0,0.0312
2796,0.0134,0.0135,0.0,0.027
2797,0.0137,0.0208,0.0,0.0347
2798,0.0136,0.0246,0.0,0.0383
2799,0.0134,0.0145,0.0,0.028
2800,0.0136,0.0153,0.0,0.029
2801,0.0132,0.0146,0.0,0.028
2802,0.0137,0.0179,0.0,0.0316
2803,0.0138,0.0162,0.0,0.0301
2804,0.0139,0.0184,0.0,0.0325
2805,0.0136,0.016,0.0,0.0297
2806,0.0137,0.0117,0.0,0.0255
2807,0.0136,0.0152,0.0,0.0289
2808,0.0135,0.0112,0.0,0.0248
2809,0.0142,0.0275,0.0,0.0418
2810,0.0146,0.0155,0.0,0.0303
2811,0.0152,0.0251,0.0,0.0403
2812,0.0155,0.0218,0.0,0.0374
2813,0.0148,0.0115,0.0,0.0264
2814,0.0142,0.0149,0.0,0.0293
2815,0.014,0.0189,0.0,0.033
2816,0.0135,0.0145,0.0,0.0281
2817,0.0134,0.0146,0.0,0.0281
2818,0.0136,0.0203,0.0,0.034
2819,0.0132,0.0133,0.0,0.0266
2820,0.0134,0.0172,0.0,0.0307
2821,0.0133,0.0173,0.0,0.0307
2822,0.0134,0.0135,0.0,0.027
2823,0.0137,0.0222,0.0,0.036
2824,0.0139,0.0192,0.0,0.0332
2825,0.0139,0.0192,0.0,0.0332
2826,0.0139,0.023,0.0,0.037
2827,0.0139,0.0163,0.0,0.0304
2828,0.0137,0.0127,0.0,0.0265
2829,0.0136,0.0155,0.0,0.0292
2830,0.0135,0.0173,0.0,0.0309
2831,0.0138,0.0185,0.0,0.0324
2832,0.0139,0.0148,0.0,0.0288
2833,0.0135,0.0111,0.0,0.0247
2834,0.0135,0.0143,0.0,0.0279
2835,0.0132,0.0118,0.0,0.0251
2836,0.0133,0.0133,0.0,0.0267
2837,0.0133,0.0146,0.0,0.028
2838,0.0134,0.0151,0.0,0.0286
2839,0.013,0.0145,0.0,0.0276
2840,0.0131,0.0104,0.0,0.0236
2841,0.0132,0.0121,0.0,0.0254
2842,0.0131,0.0193,0.0,0.0325
2843,0.0137,0.0261,0.0,0.0399
2844,0.0138,0.0141,0.0,0.028
2845,0.0143,0.0158,0.0,0.0302
2846,0.0135,0.0143,0.0,0.0279
2847,0.014,0.014,0.0,0.0281
2848,0.0137,0.0153,0.0,0.029
2849,0.0135,0.0137,0.0,0.0273
2850,0.0138,0.0164,0.0,0.0303
2851,0.0137,0.0168,0.0,0.0306
2852,0.0135,0.0162,0.0,0.0299
2853,0.0135,0.0169,0.0,0.0305
2854,0.0137,0.0191,0.0,0.0329
2855,0.0146,0.0113,0.0,0.026
2856,0.0135,0.0162,0.0,0.0298
2857,0.0134,0.0147,0.0,0.0282
2858,0.0137,0.0156,0.0,0.0294
2859,0.0137,0.0204,0.0,0.0342
2860,0.0134,0.0165,0.0,0.03
2861,0.0135,0.0134,0.0,0.027
2862,0.0134,0.013,0.0,0.0265
2863,0.0136,0.0152,0.0,0.0289
2864,0.0137,0.023,0.0,0.0369
2865,0.0137,0.016,0.0,0.0298
2866,0.0133,0.0132,0.0,0.0265
2867,0.0138,0.0227,0.0,0.0365
2868,0.0136,0.0144,0.0,0.0281
2869,0.0138,0.0196,0.0,0.0334
2870,0.0138,0.0187,0.0,0.0325
2871,0.0137,0.0165,0.0,0.0303
2872,0.0138,0.0244,0.0,0.0383
2873,0.0138,0.0163,0.0,0.0302
2874,0.0138,0.0182,0.0,0.0321
2875,0.0137,0.0123,0.0,0.0261
2876,0.0135,0.0141,0.0,0.0277
2877,0.0135,0.0169,0.0,0.0305
2878,0.0133,0.0149,0.0,0.0283
2879,0.0135,0.0195,0.0,0.033
2880,0.0136,0.0204,0.0,0.0342
2881,0.0132,0.0175,0.0,0.0309
2882,0.0135,0.0179,0.0,0.0315
2883,0.0137,0.0203,0.0,0.034
2884,0.0134,0.0168,0.0,0.0303
2885,0.0135,0.0136,0.0,0.0271
2886,0.0136,0.0165,0.0,0.0302
2887,0.0137,0.0172,0.0,0.031
2888,0.0134,0.0135,0.0,0.027
2889,0.0134,0.014,0.0,0.0275
2890,0.0134,0.014,0.0,0.0275
2891,0.0138,0.0166,0.0,0.0305
2892,0.0139,0.0176,0.0,0.0316
2893,0.0136,0.017,0.0,0.0307
2894,0.014,0.0206,0.0,0.0348
2895,0.014,0.0205,0.0,0.0346
2896,0.0136,0.015,0.0,0.0287
2897,0.0134,0.0142,0.0,0.0277
2898,0.0136,0.0181,0.0,0.0318
2899,0.0134,0.015,0.0,0.0285
2900,0.0134,0.0159,0.0,0.0293
2901,0.0132,0.0148,0.0,0.0281
2902,0.0132,0.0163,0.0,0.0296
2903,0.0136,0.018,0.0,0.0316
2904,0.0132,0.0121,0.0,0.0255
2905,0.0138,0.0264,0.0,0.0403
2906,0.0137,0.0118,0.0,0.0256
2907,0.0136,0.0133,0.0,0.027
2908,0.0134,0.0177,0.0,0.0313
2909,0.0137,0.0131,0.0,0.0269
2910,0.0138,0.0232,0.0,0.0371
2911,0.0139,0.0117,0.0,0.0257
2912,0.0136,0.0096,0.0,0.0233
2913,0.0138,0.0176,0.0,0.0315
2914,0.0138,0.0139,0.0,0.0278
2915,0.0137,0.0124,0.0,0.0262
2916,0.014,0.0212,0.0,0.0353
2917,0.0136,0.0166,0.0,0.0303
2918,0.0134,0.0149,0.0,0.0285
2919,0.0135,0.0128,0.0,0.0263
2920,0.0133,0.0159,0.0,0.0294
2921,0.0136,0.0175,0.0,0.0312
2922,0.0136,0.0211,0.0,0.0348
2923,0.0134,0.0148,0.0,0.0283
2924,0.0135,0.0116,0.0,0.0252
2925,0.0139,0.0097,0.0,0.0237
2926,0.0133,0.0132,0.0,0.0266
2927,0.015,0.0153,0.0,0.0303
2928,0.0134,0.0151,0.0,0.0286
2929,0.0136,0.0121,0.0,0.0258
2930,0.014,0.0185,0.0,0.0326
2931,0.0135,0.0158,0.0,0.0295
2932,0.0136,0.0114,0.0,0.0251
2933,0.0134,0.0183,0.0,0.0318
2934,0.0136,0.011,0.0,0.0247
2935,0.0136,0.0176,0.0,0.0313
2936,0.0135,0.0126,0.0,0.0262
2937,0.0137,0.0154,0.0,0.0292
2938,0.0139,0.0166,0.0,0.0306
2939,0.0136,0.0136,0.0,0.0273
2940,0.0136,0.0149,0.0,0.0285
2941,0.0132,0.013,0.0,0.0262
2942,0.0133,0.0114,0.0,0.0248
2943,0.0144,0.0142,0.0,0.0287
2944,0.0131,0.0148,0.0,0.0279
2945,0.013,0.0156,0.0,0.0287
2946,0.0132,0.0172,0.0,0.0304
2947,0.0132,0.0203,0.0,0.0337
2948,0.0132,0.0152,0.0,0.0286
2949,0.0131,0.013,0.0,0.0263
2950,0.0132,0.0146,0.0,0.0279
2951,0.0134,0.014,0.0,0.0275
2952,0.0135,0.018,0.0,0.0315
2953,0.0132,0.0152,0.0,0.0285
2954,0.0137,0.0207,0.0,0.0345
2955,0.0138,0.0161,0.0,0.03
2956,0.0134,0.0186,0.0,0.0322
2957,0.0134,0.0121,0.0,0.0257
2958,0.0133,0.016,0.0,0.0294
2959,0.0139,0.0163,0.0,0.0303
2960,0.0135,0.0143,0.0,0.0279
2961,0.0134,0.0167,0.0,0.0302
2962,0.0131,0.0156,0.0,0.0288
2963,0.0136,0.0118,0.0,0.0256
2964,0.0132,0.0133,0.0,0.0266
2965,0.0131,0.0151,0.0,0.0283
2966,0.0131,0.0129,0.0,0.0261
2967,0.013,0.0172,0.0,0.0303
2968,0.0134,0.0162,0.0,0.0296
2969,0.0133,0.0108,0.0,0.0243
2970,0.0131,0.0126,0.0,0.0258
2971,0.0135,0.0165,0.0,0.0301
2972,0.0135,0.0173,0.0,0.0309
2973,0.0135,0.0145,0.0,0.0281
2974,0.0134,0.0124,0.0,0.0259
2975,0.0136,0.0119,0.0,0.0256
2976,0.0134,0.0101,0.0,0.0236
2977,0.0134,0.0154,0.0,0.0289
2978,0.0143,0.0117,0.0,0.0261
2979,0.0143,0.0198,0.0,0.0343
2980,0.015,0.0181,0.0,0.0333
2981,0.015,0.0172,0.0,0.0324
2982,0.0149,0.0114,0.0,0.0265
2983,0.0143,0.0171,0.0,0.0315
2984,0.0135,0.0161,0.0,0.0297
2985,0.0135,0.0137,0.0,0.0273
2986,0.0132,0.0148,0.0,0.0281
2987,0.0132,0.013,0.0,0.0263
2988,0.0132,0.0148,0.0,0.0281
2989,0.0133,0.0131,0.0,0.0265
2990,0.0135,0.0177,0.0,0.0313
2991,0.0134,0.015,0.0,0.0285
2992,0.0132,0.0147,0.0,0.028
2993,0.0131,0.0137,0.0,0.0269
2994,0.0133,0.0142,0.0,0.0275
2995,0.014,0.0177,0.0,0.0318
2996,0.0136,0.0145,0.0,0.0282
2997,0.0137,0.0129,0.0,0.0267
2998,0.0139,0.0133,0.0,0.0273
2999,0.0141,0.0158,0.0,0.03
3000,0.0139,0.0193,0.0,0.0333
3001,0.015,0.016,0.0,0.0311
3002,0.0136,0.0157,0.0,0.0294
3003,0.0137,0.016,0.0,0.0298
3004,0.0137,0.0147,0.0,0.0285
3005,0.0133,0.0116,0.0,0.025
3006,0.0133,0.0095,0.0,0.0229
3007,0.0136,0.0158,0.0,0.0295
3008,0.0132,0.0133,0.0,0.0266
3009,0.0132,0.0136,0.0,0.0269
3010,0.0132,0.0128,0.0,0.0261
3011,0.0132,0.0151,0.0,0.0284
3012,0.0136,0.0136,0.0,0.0273
3013,0.0133,0.0123,0.0,0.0257
3014,0.0132,0.0173,0.0,0.0306
3015,0.0134,0.0178,0.0,0.0313
3016,0.0142,0.0125,0.0,0.0268
3017,0.0135,0.0134,0.0,0.0269
3018,0.0133,0.0149,0.0,0.0283
3019,0.0138,0.0208,0.0,0.0348
3020,0.0135,0.0146,0.0,0.0282
3021,0.0134,0.0152,0.0,0.0287
3022,0.0147,0.0335,0.0,0.0482
3023,0.0137,0.0149,0.0,0.0288
3024,0.0138,0.0134,0.0,0.0272
3025,0.0138,0.0155,0.0,0.0295
3026,0.0138,0.0189,0.0,0.0328
3027,0.0133,0.0139,0.0,0.0273
3028,0.0133,0.011,0.0,0.0244
3029,0.0134,0.0156,0.0,0.0291
3030,0.0132,0.0129,0.0,0.0262
3031,0.0133,0.0143,0.0,0.0277
3032,0.0133,0.0112,0.0,0.0246
3033,0.0132,0.0158,0.0,0.029
3034,0.013,0.0174,0.0,0.0305
3035,0.0132,0.0114,0.0,0.0248
3036,0.0134,0.0107,0.0,0.0242
3037,0.0135,0.0148,0.0,0.0284
3038,0.0134,0.0188,0.0,0.0323
3039,0.0139,0.0233,0.0,0.0374
3040,0.0135,0.0162,0.0,0.0298
3041,0.0135,0.0098,0.0,0.0234
3042,0.0135,0.0154,0.0,0.029
3043,0.0137,0.0116,0.0,0.0254
3044,0.0133,0.0155,0.0,0.0289
3045,0.0137,0.0113,0.0,0.0251
3046,0.0135,0.0141,0.0,0.0277
3047,0.0135,0.0133,0.0,0.0269
3048,0.0135,0.0128,0.0,0.0264
3049,0.0132,0.0124,0.0,0.0257
3050,0.013,0.0119,0.0,0.0249
3051,0.0133,0.013,0.0,0.0264
3052,0.0131,0.0097,0.0,0.0229
3053,0.0131,0.0095,0.0,0.0226
3054,0.0133,0.0091,0.0,0.0225
3055,0.0133,0.0088,0.0,0.0222
3056,0.0133,0.0153,0.0,0.0287
3057,0.0132,0.0108,0.0,0.0241
3058,0.0135,0.0113,0.0,0.0249
3059,0.0132,0.0085,0.0,0.0218
3060,0.0132,0.0167,0.0,0.03
3061,0.0133,0.0125,0.0,0.0259
3062,0.0133,0.0108,0.0,0.0242
3063,0.0134,0.0133,0.0,0.0268
3064,0.0134,0.0133,0.0,0.0269
3065,0.0134,0.0171,0.0,0.0306
3066,0.0137,0.02,0.0,0.0339
3067,0.0136,0.0142,0.0,0.0279
3068,0.0137,0.02,0.0,0.0339
3069,0.014,0.0116,0.0,0.0258
3070,0.0137,0.0149,0.0,0.0287
3071,0.0137,0.017,0.0,0.0308
3072,0.0135,0.0131,0.0,0.0267
3073,0.0135,0.0132,0.0,0.0268
3074,0.0134,0.013,0.0,0.0265
3075,0.0135,0.0171,0.0,0.0308
3076,0.0133,0.0101,0.0,0.0236
3077,0.0134,0.0128,0.0,0.0263
3078,0.0133,0.0105,0.0,0.024
3079,0.0131,0.012,0.0,0.0252
3080,0.0132,0.0169,0.0,0.0302
3081,0.0133,0.0121,0.0,0.0256
3082,0.0132,0.0153,0.0,0.0286
3083,0.0134,0.0186,0.0,0.0322
3084,0.0136,0.0132,0.0,0.0269
3085,0.0134,0.0119,0.0,0.0254
3086,0.0144,0.0156,0.0,0.0301
3087,0.0137,0.0128,0.0,0.0265
3088,0.0134,0.0107,0.0,0.0242
3089,0.0132,0.0122,0.0,0.0255
3090,0.0131,0.0127,0.0,0.0259
3091,0.013,0.0164,0.0,0.0295
3092,0.0132,0.0122,0.0,0.0255
3093,0.0133,0.0132,0.0,0.0266
3094,0.0131,0.01,0.0,0.0232
3095,0.0132,0.0115,0.0,0.0248
3096,0.0132,0.0169,0.0,0.0302
3097,0.013,0.0097,0.0,0.0228
3098,0.0129,0.0137,0.0,0.0267
3099,0.0131,0.0161,0.0,0.0293
3100,0.0132,0.0187,0.0,0.032
3101,0.0131,0.0186,0.0,0.0318
3102,0.0137,0.0201,0.0,0.034
3103,0.0131,0.0165,0.0,0.0297
3104,0.0135,0.0176,0.0,0.0313
3105,0.0133,0.021,0.0,0.0345
3106,0.0135,0.021,0.0,0.0347
3107,0.0134,0.0146,0.0,0.0281
3108,0.0134,0.0135,0.0,0.027
3109,0.0133,0.0122,0.0,0.0256
3110,0.0133,0.0104,0.0,0.0238
3111,0.0132,0.0111,0.0,0.0243
3112,0.0132,0.015,0.0,0.0283
3113,0.013,0.0115,0.0,0.0246
3114,0.0132,0.0134,0.0,0.0268
3115,0.0135,0.0242,0.0,0.0378
3116,0.0131,0.0168,0.0,0.03
3117,0.013,0.0089,0.0,0.022
3118,0.013,0.0108,0.0,0.0239
3119,0.0129,0.011,0.0,0.024
3120,0.013,0.0081,0.0,0.0212
3121,0.013,0.0117,0.0,0.0248
3122,0.0129,0.0141,0.0,0.0271
3123,0.0128,0.0141,0.0,0.027
3124,0.0133,0.0148,0.0,0.0282
3125,0.0128,0.0136,0.0,0.0265
3126,0.0128,0.013,0.0,0.0259
3127,0.0129,0.0134,0.0,0.0264
3128,0.0131,0.0124,0.0,0.0256
3129,0.013,0.0122,0.0,0.0252
3130,0.0132,0.0222,0.0,0.0355
3131,0.0132,0.02,0.0,0.0333
3132,0.0131,0.0131,0.0,0.0263
3133,0.013,0.0163,0.0,0.0293
3134,0.0129,0.0156,0.0,0.0286
3135,0.0128,0.014,0.0,0.0269
3136,0.0129,0.0139,0.0,0.0269
3137,0.013,0.0134,0.0,0.0265
3138,0.0132,0.0156,0.0,0.0289
3139,0.0131,0.0141,0.0,0.0273
3140,0.013,0.0139,0.0,0.027
3141,0.013,0.0128,0.0,0.0259
3142,0.013,0.0129,0.0,0.026
3143,0.013,0.0122,0.0,0.0253
3144,0.013,0.0139,0.0,0.027
3145,0.0129,0.0144,0.0,0.0274
3146,0.0132,0.0165,0.0,0.0298
3147,0.0129,0.0134,0.0,0.0264
3148,0.013,0.0123,0.0,0.0254
3149,0.0132,0.0147,0.0,0.0281
3150,0.015,0.0226,0.0,0.0377
3151,0.0132,0.0178,0.0,0.0311
3152,0.0129,0.0151,0.0,0.0281
3153,0.013,0.0117,0.0,0.0248
3154,0.0129,0.0127,0.0,0.0257
3155,0.0129,0.0098,0.0,0.0228
3156,0.0129,0.0137,0.0,0.0267
3157,0.0141,0.013,0.0,0.0271
3158,0.0133,0.0128,0.0,0.0262
3159,0.0133,0.0132,0.0,0.0266
3160,0.0141,0.015,0.0,0.0292
3161,0.0137,0.0181,0.0,0.0319
3162,0.0131,0.0137,0.0,0.027
3163,0.0132,0.0155,0.0,0.0288
3164,0.013,0.0137,0.0,0.0268
3165,0.0132,0.0221,0.0,0.0354
3166,0.0132,0.0163,0.0,0.0295
3167,0.0128,0.0124,0.0,0.0253
3168,0.0129,0.0126,0.0,0.0256
3169,0.0132,0.0177,0.0,0.0309
3170,0.013,0.0145,0.0,0.0277
3171,0.0129,0.0136,0.0,0.0265
3172,0.0129,0.0107,0.0,0.0238
3173,0.0129,0.0107,0.0,0.0237
3174,0.013,0.0119,0.0,0.025
3175,0.0129,0.0135,0.0,0.0267
3176,0.0131,0.0129,0.0,0.026
3177,0.0131,0.0126,0.0,0.0257
3178,0.0132,0.0107,0.0,0.0239
3179,0.0131,0.0127,0.0,0.0259
3180,0.013,0.0125,0.0,0.0256
3181,0.0131,0.0125,0.0,0.0257
3182,0.013,0.0162,0.0,0.0293
3183,0.0131,0.0206,0.0,0.0338
3184,0.0136,0.0204,0.0,0.0341
3185,0.0132,0.0111,0.0,0.0244
3186,0.0132,0.0147,0.0,0.028
3187,0.0132,0.0174,0.0,0.0307
3188,0.013,0.014,0.0,0.027
3189,0.0129,0.012,0.0,0.0251
3190,0.0129,0.0129,0.0,0.0259
3191,0.0129,0.0134,0.0,0.0264
3192,0.0129,0.0141,0.0,0.0272
3193,0.013,0.0107,0.0,0.0238
3194,0.013,0.0108,0.0,0.0239
3195,0.013,0.0101,0.0,0.0232
3196,0.0131,0.0124,0.0,0.0255
3197,0.0131,0.0146,0.0,0.0277
3198,0.0131,0.0128,0.0,0.0259
3199,0.0132,0.0171,0.0,0.0304
3200,0.0129,0.0171,0.0,0.0301
3201,0.013,0.0129,0.0,0.0261
3202,0.0129,0.0131,0.0,0.0261
3203,0.013,0.0116,0.0,0.0246
3204,0.0131,0.0113,0.0,0.0244
3205,0.013,0.0122,0.0,0.0252
3206,0.013,0.0158,0.0,0.0288
3207,0.0132,0.0128,0.0,0.0261
3208,0.013,0.0173,0.0,0.0304
3209,0.013,0.015,0.0,0.0281
3210,0.0132,0.018,0.0,0.0313
3211,0.013,0.0114,0.0,0.0245
3212,0.013,0.0096,0.0,0.0227
3213,0.013,0.0166,0.0,0.0298
3214,0.0129,0.0123,0.0,0.0253
3215,0.0129,0.0124,0.0,0.0253
3216,0.0129,0.0156,0.0,0.0286
3217,0.0134,0.0168,0.0,0.0302
3218,0.0129,0.0122,0.0,0.0252
3219,0.0129,0.013,0.0,0.026
3220,0.0132,0.0154,0.0,0.0286
3221,0.0132,0.0167,0.0,0.03
3222,0.013,0.0121,0.0,0.0252
3223,0.013,0.0148,0.0,0.0278
3224,0.0129,0.0134,0.0,0.0264
3225,0.013,0.0122,0.0,0.0253
3226,0.0133,0.0075,0.0,0.0209
3227,0.0133,0.0127,0.0,0.0261
3228,0.013,0.0141,0.0,0.0272
3229,0.0133,0.0188,0.0,0.0322
3230,0.0133,0.0102,0.0,0.0236
3231,0.0131,0.0111,0.0,0.0243
3232,0.0129,0.0131,0.0,0.0261
3233,0.013,0.015,0.0,0.0281
3234,0.0129,0.0129,0.0,0.0258
3235,0.0129,0.0124,0.0,0.0253
3236,0.0132,0.0179,0.0,0.0312
3237,0.0132,0.0165,0.0,0.0298
3238,0.0128,0.013,0.0,0.0259
3239,0.0129,0.0115,0.0,0.0246
3240,0.013,0.0112,0.0,0.0242
3241,0.0133,0.0194,0.0,0.0329
3242,0.013,0.0163,0.0,0.0294
3243,0.0129,0.0151,0.0,0.028
3244,0.0128,0.012,0.0,0.0248
3245,0.0129,0.0108,0.0,0.0238
3246,0.0128,0.0154,0.0,0.0282
3247,0.0128,0.0166,0.0,0.0295
3248,0.0131,0.0135,0.0,0.0267
3249,0.0131,0.0105,0.0,0.0237
3250,0.013,0.0126,0.0,0.0258
3251,0.0131,0.0086,0.0,0.0218
3252,0.013,0.0124,0.0,0.0255
3253,0.013,0.0109,0.0,0.024
3254,0.0131,0.0152,0.0,0.0284
3255,0.013,0.0142,0.0,0.0272
3256,0.013,0.0172,0.0,0.0302
3257,0.013,0.009,0.0,0.0221
3258,0.0129,0.0151,0.0,0.0282
3259,0.013,0.0148,0.0,0.0278
3260,0.0132,0.0156,0.0,0.0288
3261,0.0129,0.0151,0.0,0.0281
3262,0.0129,0.0116,0.0,0.0246
3263,0.0132,0.0188,0.0,0.0321
3264,0.0129,0.0163,0.0,0.0293
3265,0.0129,0.012,0.0,0.025
3266,0.013,0.009,0.0,0.0221
3267,0.013,0.0115,0.0,0.0246
3268,0.013,0.0092,0.0,0.0224
3269,0.0129,0.009,0.0,0.022
3270,0.0129,0.0091,0.0,0.0222
