question_index,embed_s,chroma_s,rerank_s,total_s
2512,0.0137,0.0691,0.5554,0.6434
2513,0.0136,0.0598,0.5229,0.6008
2514,0.0135,0.0734,0.5173,0.6095
2515,0.0136,0.0667,0.5577,0.6414
2516,0.0134,0.0642,0.5158,0.5986
2517,0.0135,0.0446,0.5241,0.5872
2518,0.0136,0.0505,0.5175,0.5866
2519,0.0138,0.0843,0.5381,0.6409
2520,0.0139,0.0956,0.5763,0.6897
2521,0.0138,0.062,0.5302,0.6111
2522,0.0145,0.0577,0.5227,0.5998
2523,0.0138,0.0792,0.5372,0.6345
2524,0.0135,0.0698,0.5559,0.644
2525,0.0139,0.0863,0.5361,0.6411
2526,0.0138,0.0557,0.5567,0.6309
2527,0.0135,0.0569,0.5841,0.6592
2528,0.0139,0.0865,0.5845,0.689
2529,0.0139,0.0596,0.5026,0.5811
2530,0.0134,0.0517,0.5219,0.5915
2531,0.0135,0.064,0.5355,0.6175
2532,0.0137,0.0476,0.5348,0.6003
2533,0.0135,0.0579,0.521,0.5974
2534,0.0137,0.0608,0.517,0.5962
2535,0.0136,0.0622,0.5342,0.615
2536,0.0136,0.0699,0.5531,0.6412
2537,0.0138,0.057,0.5027,0.5779
2538,0.0136,0.0659,0.5115,0.5957
2539,0.0136,0.061,0.5552,0.6343
2540,0.0136,0.0618,0.5335,0.6123
2541,0.0136,0.0734,0.5341,0.6258
2542,0.0141,0.0668,0.536,0.6226
2543,0.0137,0.0513,0.5115,0.5818
2544,0.0133,0.0609,0.5089,0.5884
2545,0.0135,0.0429,0.51,0.572
2546,0.0141,0.0763,0.5257,0.6212
2547,0.0135,0.0619,0.5308,0.6108
2548,0.0134,0.0644,0.5225,0.6056
2549,0.0139,0.0831,0.5048,0.607
2550,0.0136,0.0676,0.5125,0.5997
2551,0.0138,0.0793,0.5632,0.6615
2552,0.0137,0.0754,0.5792,0.6732
2553,0.0138,0.0886,0.5706,0.6783
2554,0.0136,0.0553,0.5681,0.642
2555,0.0135,0.0456,0.5668,0.6293
2556,0.0134,0.0505,0.545,0.6139
2557,0.0138,0.054,0.5542,0.6271
2558,0.0135,0.0646,0.5206,0.6043
2559,0.0137,0.0486,0.5433,0.6104
2560,0.0135,0.049,0.4929,0.5602
2561,0.0144,0.0823,0.5611,0.6627
2562,0.0136,0.0527,0.4738,0.5448
2563,0.0136,0.0563,0.4741,0.5488
2564,0.0134,0.0668,0.4753,0.5603
2565,0.0153,0.0605,0.5147,0.5952
2566,0.0136,0.0563,0.5528,0.6273
2567,0.0137,0.0638,0.5443,0.6262
2568,0.0135,0.053,0.5,0.5713
2569,0.0136,0.0466,0.5238,0.5886
2570,0.0139,0.0827,0.5293,0.6312
2571,0.0138,0.0754,0.5785,0.6732
2572,0.0139,0.0653,0.5742,0.6586
2573,0.014,0.0504,0.5595,0.6277
2574,0.014,0.0804,0.5307,0.6302
2575,0.0139,0.0739,0.5604,0.6532
2576,0.0136,0.0603,0.5486,0.6272
2577,0.0138,0.0626,0.5513,0.6323
2578,0.014,0.1112,0.7024,0.8325
2579,0.014,0.1347,0.5635,0.7167
2580,0.0133,0.064,0.5586,0.6404
2581,0.0142,0.0866,0.5432,0.6492
2582,0.0142,0.0528,0.5604,0.631
2583,0.0136,0.054,0.5526,0.6247
2584,0.0138,0.0687,0.5298,0.6167
2585,0.0143,0.094,0.5459,0.6579
2586,0.0136,0.0593,0.5432,0.6208
2587,0.0135,0.0653,0.5421,0.6259
2588,0.0145,0.0676,0.6894,0.7762
2589,0.0143,0.0522,0.5113,0.5829
2590,0.0139,0.0678,0.5289,0.6154
2591,0.0139,0.0737,0.5202,0.6127
2592,0.0135,0.0758,0.5583,0.6521
2593,0.0134,0.0539,0.5188,0.5907
2594,0.0135,0.0669,0.5355,0.6209
2595,0.0133,0.0588,0.5172,0.5934
2596,0.0134,0.0623,0.5188,0.5988
2597,0.0138,0.1133,0.5571,0.6892
2598,0.0135,0.0497,0.5532,0.6215
2599,0.0139,0.0654,0.5429,0.6274
2600,0.0138,0.0758,0.5773,0.6716
2601,0.0132,0.064,0.471,0.5529
2602,0.0139,0.0421,0.538,0.5993
2603,0.0134,0.054,0.5233,0.5958
2604,0.0134,0.0483,0.5589,0.6255
2605,0.0135,0.0827,0.5012,0.6021
2606,0.0135,0.0541,0.5072,0.5794
2607,0.0136,0.0494,0.5075,0.5758
2608,0.0133,0.0479,0.5,0.566
2609,0.0135,0.0862,0.5238,0.6278
2610,0.0132,0.0368,0.5475,0.6024
2611,0.0138,0.0759,0.5017,0.5964
2612,0.0139,0.1016,0.511,0.6315
2613,0.0137,0.0833,0.5213,0.6229
2614,0.0133,0.0668,0.5181,0.6032
2615,0.0134,0.0627,0.5616,0.6422
2616,0.0135,0.0667,0.58,0.6649
2617,0.0135,0.062,0.578,0.6575
2618,0.0134,0.0674,0.5804,0.6649
2619,0.0136,0.059,0.4878,0.5652
2620,0.0136,0.0467,0.5388,0.6042
2621,0.0136,0.0667,0.5628,0.6477
2622,0.0132,0.0443,0.5279,0.5905
2623,0.0141,0.1121,0.5578,0.6889
2624,0.014,0.1053,0.5659,0.6896
2625,0.0138,0.0996,0.5637,0.6809
2626,0.0131,0.0375,0.5413,0.5959
2627,0.0136,0.0669,0.5527,0.6376
2628,0.0138,0.0686,0.5804,0.6666
2629,0.0136,0.0623,0.5812,0.6607
2630,0.0133,0.0662,0.58,0.663
2631,0.0138,0.1087,0.5895,0.7163
2632,0.0142,0.059,0.5786,0.6555
2633,0.0133,0.0669,0.5805,0.6648
2634,0.0131,0.0626,0.581,0.6609
2635,0.0136,0.0667,0.5801,0.665
2636,0.0135,0.0702,0.5787,0.6671
2637,0.0139,0.0778,0.5871,0.683
2638,0.0132,0.0578,0.5801,0.6553
2639,0.0135,0.0712,0.5804,0.6692
2640,0.0135,0.0668,0.581,0.6654
2641,0.0135,0.0656,0.5282,0.6124
2642,0.0131,0.0673,0.58,0.6645
2643,0.0136,0.0724,0.5621,0.653
2644,0.0136,0.0647,0.5592,0.6429
2645,0.0135,0.0682,0.5733,0.6608
2646,0.0133,0.0503,0.5514,0.6193
2647,0.0135,0.0595,0.5512,0.6288
2648,0.0136,0.0522,0.5551,0.6256
2649,0.0132,0.0597,0.5554,0.6332
2650,0.0131,0.0552,0.5503,0.6229
2651,0.0138,0.0667,0.5718,0.6577
2652,0.0135,0.0724,0.5183,0.6096
2653,0.0134,0.0489,0.4732,0.5394
2654,0.0137,0.0674,0.5201,0.6058
2655,0.0134,0.0825,0.5255,0.6266
2656,0.0149,0.0764,0.538,0.6339
2657,0.0135,0.0603,0.552,0.6304
2658,0.0131,0.0478,0.4698,0.5348
2659,0.0134,0.0606,0.5359,0.6153
2660,0.0134,0.0622,0.5285,0.6086
2661,0.0135,0.0568,0.5308,0.606
2662,0.0134,0.069,0.4648,0.5521
2663,0.0135,0.0739,0.4776,0.5694
2664,0.0137,0.0661,0.5328,0.6182
2665,0.0133,0.067,0.4698,0.5555
2666,0.0135,0.0749,0.5065,0.6002
2667,0.0134,0.0478,0.5154,0.5815
2668,0.0137,0.0721,0.5094,0.6002
2669,0.0135,0.0648,0.4648,0.5487
2670,0.0137,0.0605,0.5505,0.63
2671,0.0135,0.0833,0.5618,0.6628
2672,0.0135,0.0591,0.5222,0.5996
2673,0.0136,0.0662,0.552,0.6368
2674,0.0134,0.0588,0.5541,0.6311
2675,0.0135,0.0701,0.4837,0.5719
2676,0.0135,0.0878,0.5046,0.6108
2677,0.0134,0.0709,0.4912,0.5798
2678,0.0146,0.0779,0.4855,0.5823
2679,0.0133,0.0528,0.5473,0.6177
2680,0.0132,0.058,0.471,0.5468
2681,0.0138,0.0972,0.466,0.5817
2682,0.0133,0.0595,0.4789,0.5561
2683,0.0132,0.0633,0.4914,0.5728
2684,0.0137,0.0836,0.4843,0.5864
2685,0.0142,0.0707,0.475,0.5636
2686,0.0134,0.061,0.4721,0.5514
2687,0.0138,0.0933,0.4772,0.5895
2688,0.0134,0.0521,0.5127,0.583
2689,0.0135,0.0767,0.4709,0.5654
2690,0.0134,0.0717,0.4922,0.5819
2691,0.0135,0.0595,0.4849,0.5627
2692,0.0137,0.0596,0.5318,0.6101
2693,0.0132,0.0601,0.5279,0.606
2694,0.0133,0.0609,0.5182,0.5959
2695,0.0135,0.0629,0.5153,0.5962
2696,0.0134,0.0567,0.522,0.5962
2697,0.0134,0.0704,0.5301,0.6187
2698,0.0137,0.0556,0.5243,0.5978
2699,0.0138,0.0863,0.551,0.6555
2700,0.0138,0.0657,0.5252,0.6091
2701,0.0133,0.0636,0.5158,0.5974
2702,0.0136,0.1079,0.5403,0.6656
2703,0.0138,0.0535,0.5304,0.6028
2704,0.0136,0.0623,0.5247,0.6041
2705,0.0135,0.0615,0.549,0.6283
2706,0.0132,0.0611,0.5003,0.5791
2707,0.0141,0.0868,0.5519,0.6582
2708,0.0138,0.0776,0.5397,0.6356
2709,0.0133,0.0547,0.5583,0.6306
2710,0.0134,0.0624,0.548,0.6282
2711,0.0137,0.0524,0.5468,0.6175
2712,0.0138,0.0563,0.5539,0.6283
2713,0.0137,0.0747,0.5021,0.5953
2714,0.0133,0.0525,0.5412,0.6113
2715,0.0133,0.0925,0.5239,0.6346
2716,0.0135,0.0487,0.5062,0.5732
2717,0.0137,0.0562,0.5373,0.6122
2718,0.014,0.0828,0.5727,0.6741
2719,0.0134,0.0457,0.5241,0.5879
2720,0.0134,0.0482,0.5282,0.5946
2721,0.0143,0.0825,0.4743,0.5765
2722,0.0133,0.062,0.4697,0.5495
2723,0.0133,0.059,0.5032,0.5797
2724,0.0135,0.0551,0.5273,0.6008
2725,0.0137,0.0697,0.4666,0.5544
2726,0.0135,0.0734,0.5185,0.6094
2727,0.0135,0.0861,0.5125,0.6167
2728,0.0133,0.0713,0.4732,0.5626
2729,0.0136,0.0476,0.5122,0.5781
2730,0.0137,0.0451,0.5096,0.5734
2731,0.0132,0.0543,0.5424,0.6142
2732,0.0135,0.0707,0.5031,0.5918
2733,0.0133,0.0615,0.5561,0.6356
2734,0.0133,0.0477,0.5158,0.5816
2735,0.0132,0.0672,0.5887,0.6739
2736,0.0133,0.0411,0.5643,0.6233
2737,0.0136,0.05,0.5186,0.5872
2738,0.0134,0.0455,0.5044,0.5673
2739,0.0137,0.0717,0.5245,0.6155
2740,0.0133,0.0514,0.556,0.6256
2741,0.0136,0.0598,0.5323,0.6109
2742,0.0135,0.0638,0.4609,0.5424
2743,0.0137,0.0628,0.5288,0.6104
2744,0.0133,0.0623,0.5195,0.5989
2745,0.0133,0.0591,0.5096,0.5859
2746,0.0136,0.0524,0.4944,0.5647
2747,0.014,0.075,0.5117,0.6051
2748,0.0136,0.0657,0.5105,0.594
2749,0.0135,0.0689,0.521,0.6073
2750,0.0136,0.0751,0.5216,0.615
2751,0.0134,0.0668,0.5302,0.6154
2752,0.0133,0.0716,0.5252,0.6148
2753,0.0134,0.0515,0.5868,0.6559
2754,0.0136,0.0586,0.5858,0.6623
2755,0.0139,0.0709,0.587,0.676
2756,0.0138,0.0646,0.5845,0.6668
2757,0.0134,0.0764,0.5941,0.6876
2758,0.0136,0.0831,0.5943,0.6951
2759,0.0142,0.0856,0.5758,0.6794
2760,0.0131,0.0541,0.5863,0.6563
2761,0.0132,0.064,0.5668,0.6482
2762,0.0138,0.0655,0.5869,0.6705
2763,0.0135,0.0593,0.5815,0.6581
2764,0.0134,0.07,0.552,0.6401
2765,0.0133,0.0651,0.5618,0.6444
2766,0.0135,0.0536,0.4529,0.5253
2767,0.0141,0.0583,0.5219,0.5985
2768,0.0133,0.0544,0.5445,0.6162
2769,0.0134,0.0591,0.5554,0.6315
2770,0.0154,0.0737,0.5372,0.6313
2771,0.0139,0.0706,0.5675,0.6569
2772,0.0133,0.0485,0.5249,0.5909
2773,0.0131,0.0577,0.5178,0.5927
2774,0.0133,0.0691,0.5404,0.6264
2775,0.0137,0.0658,0.5365,0.6202
2776,0.0134,0.0513,0.5294,0.5982
2777,0.0132,0.0557,0.5281,0.6012
2778,0.0132,0.0395,0.5414,0.5985
2779,0.0132,0.0616,0.5544,0.634
2780,0.0142,0.0405,0.5182,0.5771
2781,0.0133,0.0659,0.5213,0.6046
2782,0.0131,0.0582,0.5561,0.6321
2783,0.0135,0.0679,0.5495,0.6354
2784,0.0133,0.0452,0.5003,0.5635
2785,0.0137,0.0829,0.5492,0.6507
2786,0.0137,0.0659,0.5647,0.6487
2787,0.0138,0.077,0.5531,0.6483
2788,0.0143,0.0594,0.5393,0.6169
2789,0.0138,0.0905,0.5494,0.6577
2790,0.0134,0.0635,0.5502,0.6316
2791,0.0138,0.0569,0.5402,0.6163
2792,0.014,0.0762,0.5463,0.6414
2793,0.0136,0.0609,0.5392,0.6184
2794,0.0132,0.0631,0.529,0.6095
2795,0.0137,0.0602,0.5634,0.6421
2796,0.0137,0.0745,0.566,0.6587
2797,0.0135,0.0593,0.5623,0.6396
2798,0.0136,0.0455,0.5365,0.5999
2799,0.014,0.0628,0.5815,0.6635
2800,0.0136,0.0709,0.5529,0.6422
2801,0.0136,0.0752,0.55,0.6427
2802,0.0133,0.0637,0.5402,0.6212
2803,0.0138,0.0645,0.5399,0.6229
2804,0.0136,0.0552,0.5465,0.6203
2805,0.0138,0.08,0.5359,0.6352
2806,0.0137,0.0746,0.5302,0.623
2807,0.0143,0.0466,0.5501,0.6157
2808,0.0138,0.067,0.5562,0.642
2809,0.0139,0.0539,0.524,0.5962
2810,0.0141,0.0811,0.562,0.6617
2811,0.0135,0.0536,0.5787,0.6505
2812,0.0137,0.0658,0.5407,0.6249
2813,0.0138,0.0604,0.5589,0.6372
2814,0.0133,0.0383,0.5281,0.5843
2815,0.0133,0.0746,0.4712,0.5643
2816,0.0138,0.09,0.527,0.6362
2817,0.0133,0.0512,0.5112,0.5806
2818,0.0134,0.0563,0.5545,0.629
2819,0.0132,0.0527,0.4719,0.5428
2820,0.0134,0.0594,0.533,0.6112
2821,0.0137,0.0445,0.5398,0.6027
2822,0.0136,0.0819,0.5595,0.6603
2823,0.0135,0.0421,0.5502,0.6099
2824,0.0135,0.0538,0.5221,0.5946
2825,0.0135,0.062,0.4904,0.5714
2826,0.0136,0.0848,0.3484,0.4516
2827,0.0131,0.0541,0.4295,0.501
2828,0.0133,0.0342,0.5369,0.5892
2829,0.0132,0.0673,0.5379,0.624
2830,0.0135,0.0597,0.48,0.5586
2831,0.0135,0.0651,0.4296,0.5127
2832,0.0142,0.0526,0.4899,0.5612
2833,0.014,0.1176,0.5513,0.6872
2834,0.0135,0.0503,0.4737,0.5427
2835,0.0136,0.075,0.514,0.6076
2836,0.0142,0.0717,0.4637,0.5545
2837,0.0131,0.0552,0.5416,0.6148
2838,0.0138,0.0772,0.4964,0.5918
2839,0.0138,0.0844,0.4688,0.5727
2840,0.0133,0.0669,0.4788,0.5638
2841,0.0133,0.0361,0.4642,0.5188
2842,0.0136,0.0501,0.5023,0.5703
2843,0.0136,0.0449,0.5397,0.6036
2844,0.0135,0.0544,0.5177,0.5905
2845,0.0131,0.0513,0.5603,0.6293
2846,0.0132,0.0529,0.5433,0.6147
2847,0.0135,0.0681,0.5428,0.6296
2848,0.0139,0.0444,0.5406,0.604
2849,0.0135,0.0426,0.54,0.6012
2850,0.0132,0.0375,0.5398,0.5953
2851,0.0135,0.0436,0.5405,0.6023
2852,0.0135,0.0725,0.4506,0.542
2853,0.0134,0.0453,0.4907,0.5534
2854,0.0138,0.0498,0.5414,0.6083
2855,0.0137,0.0721,0.4506,0.5416
2856,0.0144,0.0552,0.4592,0.5335
2857,0.0133,0.0627,0.4516,0.5322
2858,0.0134,0.0558,0.4687,0.5428
2859,0.0132,0.0607,0.5006,0.5793
2860,0.0135,0.0692,0.4771,0.5647
2861,0.0136,0.0547,0.4711,0.5441
2862,0.0138,0.0842,0.4919,0.5944
2863,0.0131,0.0529,0.5398,0.6104
2864,0.0133,0.0468,0.5257,0.5905
2865,0.0135,0.0441,0.5402,0.6031
2866,0.0135,0.0688,0.4583,0.5459
2867,0.0133,0.0563,0.4414,0.5157
2868,0.0132,0.0526,0.4388,0.5088
2869,0.0133,0.0583,0.452,0.5286
2870,0.0137,0.0436,0.52,0.5819
2871,0.014,0.0557,0.4647,0.5389
2872,0.0133,0.0404,0.4688,0.5268
2873,0.0134,0.0424,0.4528,0.513
2874,0.0135,0.0714,0.5169,0.6067
2875,0.0136,0.05,0.4731,0.5408
2876,0.0138,0.0937,0.5423,0.6545
2877,0.0136,0.0623,0.5459,0.6273
2878,0.0136,0.0493,0.4409,0.509
2879,0.0134,0.064,0.5511,0.634
2880,0.0133,0.06,0.4586,0.5372
2881,0.0131,0.0356,0.54,0.5937
2882,0.0136,0.0502,0.4503,0.519
2883,0.0138,0.0567,0.5502,0.6262
2884,0.0136,0.0747,0.5047,0.5974
2885,0.0133,0.0566,0.4775,0.5522
2886,0.0144,0.0539,0.4855,0.5586
2887,0.0146,0.0414,0.4508,0.512
2888,0.0136,0.0512,0.4527,0.5229
2889,0.0135,0.0646,0.447,0.5302
2890,0.0135,0.0471,0.5247,0.5903
2891,0.0138,0.0844,0.4991,0.6019
2892,0.0138,0.0673,0.4623,0.5481
2893,0.0149,0.0838,0.4926,0.5964
2894,0.0136,0.0951,0.5031,0.6172
2895,0.0133,0.0586,0.5021,0.5781
2896,0.0134,0.0876,0.4952,0.6015
2897,0.0136,0.0837,0.5046,0.6061
2898,0.0141,0.0814,0.4522,0.553
2899,0.0134,0.0603,0.5315,0.6105
2900,0.0135,0.049,0.4917,0.5587
2901,0.0147,0.0448,0.5424,0.6061
2902,0.0138,0.0628,0.548,0.6291
2903,0.0134,0.0552,0.4512,0.5243
2904,0.0132,0.0432,0.4759,0.5372
2905,0.0141,0.0674,0.4631,0.5493
2906,0.0138,0.1193,0.5228,0.6608
2907,0.0141,0.0681,0.5131,0.5999
2908,0.0133,0.0362,0.524,0.5778
2909,0.0133,0.046,0.5313,0.5956
2910,0.0151,0.0524,0.533,0.6049
2911,0.0134,0.0591,0.4512,0.528
2912,0.0134,0.0646,0.4529,0.5356
2913,0.0131,0.0588,0.4444,0.5211
2914,0.0141,0.0764,0.49,0.5852
2915,0.0133,0.0603,0.4928,0.57
2916,0.0134,0.0632,0.4525,0.5343
2917,0.0132,0.0614,0.444,0.5228
2918,0.0133,0.0544,0.4518,0.5234
2919,0.0138,0.1416,0.4646,0.6247
2920,0.0139,0.0855,0.4601,0.5641
2921,0.0136,0.0593,0.4442,0.5218
2922,0.0135,0.0739,0.5013,0.5936
2923,0.0135,0.0691,0.4684,0.5549
2924,0.0134,0.064,0.4394,0.5214
2925,0.0137,0.0671,0.4408,0.5264
2926,0.0132,0.0611,0.5153,0.5939
2927,0.0131,0.0487,0.5229,0.5884
2928,0.0137,0.0685,0.4588,0.546
2929,0.0138,0.0628,0.4629,0.5446
2930,0.0137,0.0521,0.4629,0.5333
2931,0.0132,0.052,0.4509,0.5203
2932,0.0131,0.0621,0.4388,0.5179
2933,0.0134,0.0671,0.4446,0.5316
2934,0.0136,0.0627,0.4428,0.5237
2935,0.0132,0.0498,0.4496,0.5173
2936,0.0134,0.0528,0.4374,0.5079
2937,0.0146,0.0969,0.4602,0.5768
2938,0.0134,0.0689,0.4527,0.5397
2939,0.0133,0.0746,0.4521,0.5445
2940,0.0134,0.0545,0.4505,0.5226
2941,0.0132,0.0662,0.4909,0.5744
2942,0.0134,0.0419,0.5319,0.5916
2943,0.0135,0.0578,0.4987,0.5743
2944,0.014,0.0503,0.5399,0.6089
2945,0.0134,0.0535,0.4723,0.5433
2946,0.0132,0.0571,0.4993,0.5751
2947,0.0138,0.0754,0.4487,0.5432
2948,0.0135,0.0647,0.452,0.535
2949,0.0132,0.0601,0.4408,0.5184
2950,0.0133,0.0577,0.4506,0.5258
2951,0.014,0.0984,0.4598,0.5769
2952,0.0138,0.0704,0.5552,0.644
2953,0.0134,0.0595,0.4502,0.5276
2954,0.0134,0.0635,0.4488,0.5301
2955,0.0136,0.0666,0.4455,0.53
2956,0.0139,0.0858,0.4422,0.547
2957,0.0136,0.052,0.4264,0.4965
2958,0.0132,0.0641,0.4542,0.5362
2959,0.0132,0.0556,0.4495,0.5226
2960,0.0133,0.0437,0.473,0.535
2961,0.014,0.0563,0.4478,0.5227
2962,0.0139,0.0563,0.4733,0.5484
2963,0.0135,0.0519,0.4622,0.5321
2964,0.0132,0.0473,0.4523,0.5162
2965,0.014,0.0523,0.4506,0.5208
2966,0.0138,0.0557,0.4731,0.5464
2967,0.0134,0.0713,0.4547,0.5435
2968,0.0135,0.081,0.4995,0.5995
2969,0.0133,0.0461,0.5606,0.6249
2970,0.0135,0.0732,0.4403,0.5317
2971,0.0134,0.0687,0.4419,0.5286
2972,0.0133,0.056,0.439,0.5133
2973,0.0136,0.0435,0.4827,0.5439
2974,0.0135,0.0599,0.4501,0.5282
2975,0.0133,0.0511,0.4527,0.5218
2976,0.0134,0.0511,0.5326,0.6012
2977,0.0135,0.051,0.4912,0.5604
2978,0.0137,0.0525,0.5185,0.5887
2979,0.0137,0.0781,0.4584,0.5544
2980,0.0137,0.0839,0.4619,0.564
2981,0.0135,0.0723,0.4512,0.542
2982,0.0138,0.084,0.4524,0.5551
2983,0.0137,0.0732,0.459,0.5507
2984,0.0134,0.0606,0.4539,0.5333
2985,0.0135,0.0651,0.4384,0.5219
2986,0.0136,0.0447,0.5407,0.6042
2987,0.0136,0.0528,0.4473,0.5188
2988,0.0134,0.0555,0.5316,0.6053
2989,0.0136,0.0511,0.5298,0.5995
2990,0.0137,0.0569,0.4412,0.5168
2991,0.0142,0.0762,0.4558,0.5506
2992,0.0141,0.074,0.4536,0.5455
2993,0.0135,0.0722,0.4545,0.5448
2994,0.0137,0.0576,0.4773,0.5539
2995,0.0135,0.0491,0.4406,0.508
2996,0.0133,0.0785,0.4561,0.5528
2997,0.0142,0.0653,0.4501,0.5348
2998,0.0132,0.0575,0.4493,0.5242
2999,0.014,0.1007,0.4609,0.5801
3000,0.0138,0.0897,0.4423,0.5506
3001,0.0132,0.066,0.4497,0.5338
3002,0.0135,0.0869,0.4575,0.5624
3003,0.0142,0.0788,0.455,0.5525
3004,0.0139,0.0559,0.4499,0.5244
3005,0.0135,0.0652,0.5092,0.5926
3006,0.0134,0.0639,0.4724,0.5544
3007,0.0133,0.0587,0.4959,0.5724
3008,0.0137,0.0335,0.4938,0.5458
3009,0.0136,0.0576,0.4849,0.561
3010,0.0137,0.0547,0.5319,0.605
3011,0.0136,0.0754,0.556,0.6499
3012,0.0133,0.0404,0.5399,0.5985
3013,0.0135,0.0524,0.5304,0.6013
3014,0.0138,0.0592,0.4417,0.5195
3015,0.0134,0.071,0.4521,0.5415
3016,0.0138,0.0576,0.4459,0.5221
3017,0.0136,0.061,0.4518,0.5317
3018,0.014,0.0547,0.4689,0.5428
3019,0.0138,0.0824,0.4522,0.5531
3020,0.0132,0.0585,0.4422,0.5184
3021,0.0131,0.0431,0.4437,0.504
3022,0.0136,0.0636,0.4614,0.543
3023,0.0134,0.0678,0.4386,0.5246
3024,0.0135,0.0611,0.4972,0.5765
3025,0.0134,0.069,0.4429,0.5299
3026,0.0131,0.0556,0.4495,0.5219
3027,0.0135,0.0511,0.5177,0.5867
3028,0.0137,0.0613,0.4456,0.5254
3029,0.0133,0.0383,0.5393,0.5958
3030,0.0136,0.0581,0.4374,0.5138
3031,0.0132,0.0391,0.4461,0.503
3032,0.0134,0.0597,0.4533,0.5313
3033,0.0142,0.0849,0.4449,0.5485
3034,0.0135,0.0789,0.4414,0.5384
3035,0.0133,0.0351,0.5389,0.592
3036,0.0137,0.061,0.4538,0.5335
3037,0.0134,0.0727,0.4442,0.5351
3038,0.0136,0.0732,0.4448,0.5365
3039,0.0133,0.0474,0.495,0.5601
3040,0.0132,0.0724,0.4536,0.5436
3041,0.0133,0.0756,0.551,0.6451
3042,0.0136,0.0619,0.4507,0.5312
3043,0.0137,0.0447,0.4474,0.51
3044,0.0133,0.0499,0.4405,0.508
3045,0.0132,0.0379,0.4864,0.5425
3046,0.0133,0.0437,0.5302,0.5909
3047,0.0135,0.0557,0.4402,0.5137
3048,0.0136,0.0575,0.4412,0.5173
3049,0.0137,0.068,0.5627,0.6488
3050,0.0136,0.0733,0.4685,0.5607
3051,0.0137,0.0782,0.4998,0.5966
3052,0.0137,0.0685,0.5,0.5871
3053,0.0136,0.0484,0.5478,0.6144
3054,0.0133,0.0381,0.4391,0.4949
3055,0.0136,0.0666,0.4383,0.5229
3056,0.0136,0.0524,0.4629,0.5336
3057,0.0133,0.0586,0.4501,0.5264
3058,0.0139,0.0525,0.4458,0.5177
3059,0.0133,0.0503,0.5073,0.5761
3060,0.0136,0.0598,0.4435,0.522
3061,0.0135,0.0607,0.4507,0.5302
3062,0.0133,0.0623,0.4433,0.5237
3063,0.0132,0.0584,0.443,0.5192
3064,0.0132,0.0569,0.4511,0.5258
3065,0.0137,0.0759,0.4522,0.5465
3066,0.0139,0.0968,0.4525,0.5679
3067,0.0133,0.0707,0.4428,0.5321
3068,0.0134,0.0478,0.45,0.5155
3069,0.0148,0.0591,0.4601,0.5391
3070,0.0138,0.0599,0.4611,0.5396
3071,0.0137,0.0802,0.5103,0.6089
3072,0.0135,0.0672,0.4452,0.5313
3073,0.0137,0.0597,0.5203,0.5983
3074,0.0135,0.0596,0.4506,0.5289
3075,0.0138,0.0729,0.526,0.6179
3076,0.0132,0.0531,0.4645,0.5352
3077,0.0136,0.0452,0.5135,0.5769
3078,0.0132,0.0515,0.4528,0.522
3079,0.0139,0.0851,0.54,0.6441
3080,0.0138,0.0956,0.5563,0.6705
3081,0.0134,0.0545,0.4459,0.5182
3082,0.0134,0.0584,0.5337,0.6102
3083,0.0135,0.0563,0.55,0.6243
3084,0.0137,0.0625,0.4417,0.5225
3085,0.014,0.0669,0.4446,0.5302
3086,0.0135,0.0746,0.4444,0.5378
3087,0.0131,0.0648,0.4978,0.58
3088,0.0137,0.0484,0.5147,0.5813
3089,0.0134,0.0443,0.5601,0.6226
3090,0.0135,0.0591,0.4506,0.5279
3091,0.0132,0.0426,0.452,0.5121
3092,0.0135,0.0573,0.4527,0.5285
3093,0.0135,0.068,0.4512,0.5379
3094,0.0132,0.0702,0.4345,0.5219
3095,0.0133,0.0467,0.4418,0.5057
3096,0.0132,0.0496,0.4414,0.5082
3097,0.0135,0.05,0.4388,0.5069
3098,0.0138,0.0553,0.4489,0.5229
3099,0.0132,0.0802,0.4401,0.5382
3100,0.0134,0.0586,0.4412,0.5179
3101,0.0142,0.1032,0.4668,0.5888
3102,0.0132,0.0469,0.4439,0.5086
3103,0.0133,0.0747,0.4526,0.5457
3104,0.0138,0.0676,0.4522,0.5381
3105,0.0131,0.058,0.4507,0.5261
3106,0.0132,0.0559,0.4466,0.5206
3107,0.0135,0.0641,0.4692,0.5521
3108,0.0136,0.0559,0.5323,0.6072
3109,0.0135,0.0531,0.5336,0.6056
3110,0.0133,0.0611,0.5264,0.6045
3111,0.0136,0.0573,0.5604,0.6366
3112,0.0137,0.0496,0.5639,0.6322
3113,0.0134,0.0441,0.5595,0.6219
3114,0.0165,0.0342,0.5395,0.5952
3115,0.0141,0.051,0.4492,0.5185
3116,0.0134,0.0553,0.45,0.523
3117,0.0134,0.0688,0.4518,0.5383
3118,0.0137,0.1023,0.4611,0.5816
3119,0.0132,0.0681,0.4457,0.5309
3120,0.0137,0.0842,0.4581,0.56
3121,0.0136,0.0634,0.451,0.5329
3122,0.0133,0.0633,0.4996,0.5807
3123,0.0136,0.0632,0.5001,0.5818
3124,0.0139,0.0884,0.4591,0.5659
3125,0.0133,0.0559,0.4701,0.5441
3126,0.0134,0.0636,0.496,0.5779
3127,0.0134,0.0666,0.4439,0.5284
