question_index,embed_s,chroma_s,rerank_s,total_s
2627,0.0135,0.0021,0.0,0.0156
2628,0.0136,0.0017,0.0,0.0154
2629,0.0136,0.0018,0.0,0.0155
2630,0.0132,0.0017,0.0,0.015
2631,0.0133,0.002,0.0,0.0154
2632,0.0137,0.002,0.0,0.0158
2633,0.0145,0.0017,0.0,0.0162
2634,0.0135,0.0017,0.0,0.0153
2635,0.0138,0.0016,0.0,0.0155
2636,0.0134,0.0017,0.0,0.0152
2637,0.0135,0.0013,0.0,0.0148
2638,0.0134,0.0015,0.0,0.015
2639,0.014,0.0016,0.0,0.0157
2640,0.0133,0.0017,0.0,0.0151
2641,0.0134,0.0017,0.0,0.0153
2642,0.0144,0.0012,0.0,0.0157
2643,0.0139,0.0014,0.0,0.0154
2644,0.0134,0.0015,0.0,0.015
2645,0.0143,0.0016,0.0,0.0159
2646,0.0163,0.0012,0.0,0.0175
2647,0.0146,0.0014,0.0,0.0161
2648,0.0136,0.0015,0.0,0.0151
2649,0.017,0.0012,0.0,0.0183
2650,0.016,0.0012,0.0,0.0173
2651,0.014,0.0012,0.0,0.0153
2652,0.014,0.0017,0.0,0.0158
2653,0.014,0.0014,0.0,0.0154
2654,0.015,0.0017,0.0,0.0168
2655,0.014,0.0019,0.0,0.016
2656,0.0141,0.0018,0.0,0.016
2657,0.0143,0.0018,0.0,0.0162
2658,0.0157,0.0016,0.0,0.0174
2659,0.0139,0.0019,0.0,0.0159
2660,0.0141,0.0018,0.0,0.016
2661,0.0139,0.0018,0.0,0.0157
2662,0.0164,0.0012,0.0,0.0177
2663,0.0137,0.0021,0.0,0.0159
2664,0.0142,0.002,0.0,0.0162
2665,0.014,0.0024,0.0,0.0165
2666,0.0143,0.0016,0.0,0.016
2667,0.0139,0.0021,0.0,0.0161
2668,0.0139,0.0022,0.0,0.0162
2669,0.0141,0.002,0.0,0.0162
2670,0.0138,0.0017,0.0,0.0155
2671,0.0137,0.002,0.0,0.0158
2672,0.0138,0.002,0.0,0.0158
2673,0.0148,0.0014,0.0,0.0162
2674,0.0142,0.0016,0.0,0.0159
2675,0.0136,0.002,0.0,0.0157
2676,0.014,0.002,0.0,0.0161
2677,0.0135,0.0022,0.0,0.0157
2678,0.0136,0.0023,0.0,0.016
2679,0.0135,0.002,0.0,0.0156
2680,0.0137,0.0012,0.0,0.0149
2681,0.0135,0.0019,0.0,0.0155
2682,0.0133,0.002,0.0,0.0153
2683,0.0137,0.0021,0.0,0.0159
2684,0.0136,0.0021,0.0,0.0157
2685,0.0138,0.0021,0.0,0.0159
2686,0.0136,0.0025,0.0,0.0162
2687,0.014,0.0024,0.0,0.0165
2688,0.0136,0.0021,0.0,0.0158
2689,0.0137,0.002,0.0,0.0158
2690,0.0136,0.002,0.0,0.0157
2691,0.0138,0.0018,0.0,0.0157
2692,0.0137,0.0016,0.0,0.0154
2693,0.0146,0.0014,0.0,0.016
2694,0.0136,0.0019,0.0,0.0156
2695,0.0133,0.0016,0.0,0.015
2696,0.0137,0.0018,0.0,0.0157
2697,0.0135,0.0018,0.0,0.0154
2698,0.0138,0.0018,0.0,0.0156
2699,0.0135,0.0014,0.0,0.0149
2700,0.0139,0.0014,0.0,0.0154
2701,0.0134,0.0014,0.0,0.0148
2702,0.0137,0.0015,0.0,0.0153
2703,0.0133,0.0012,0.0,0.0146
2704,0.0133,0.0015,0.0,0.0149
2705,0.0134,0.0012,0.0,0.0147
2706,0.014,0.0012,0.0,0.0153
2707,0.0136,0.0014,0.0,0.0151
2708,0.0141,0.0014,0.0,0.0155
2709,0.0139,0.0019,0.0,0.0158
2710,0.0139,0.0016,0.0,0.0156
2711,0.0139,0.0022,0.0,0.0162
2712,0.0137,0.0018,0.0,0.0156
2713,0.0137,0.002,0.0,0.0157
2714,0.0129,0.0022,0.0,0.0151
2715,0.0128,0.0021,0.0,0.015
2716,0.0128,0.0023,0.0,0.0151
2717,0.0127,0.002,0.0,0.0147
2718,0.013,0.002,0.0,0.0151
2719,0.0134,0.002,0.0,0.0154
2720,0.0133,0.0023,0.0,0.0156
2721,0.0129,0.0019,0.0,0.0148
2722,0.0135,0.0019,0.0,0.0155
2723,0.0129,0.0022,0.0,0.0152
2724,0.0133,0.0018,0.0,0.0151
2725,0.0133,0.002,0.0,0.0154
2726,0.0139,0.002,0.0,0.016
2727,0.0132,0.0021,0.0,0.0153
2728,0.0134,0.0023,0.0,0.0158
2729,0.0132,0.0019,0.0,0.0152
2730,0.0128,0.0021,0.0,0.0151
2731,0.0132,0.002,0.0,0.0153
2732,0.0142,0.0011,0.0,0.0154
2733,0.0139,0.0021,0.0,0.0161
2734,0.0136,0.0022,0.0,0.0159
2735,0.0135,0.002,0.0,0.0156
2736,0.0132,0.0023,0.0,0.0156
2737,0.0132,0.0022,0.0,0.0155
2738,0.0141,0.0023,0.0,0.0164
2739,0.0144,0.0019,0.0,0.0164
2740,0.014,0.0017,0.0,0.0157
2741,0.0139,0.0022,0.0,0.0161
2742,0.0136,0.0019,0.0,0.0156
2743,0.0133,0.0024,0.0,0.0157
2744,0.0135,0.0021,0.0,0.0156
2745,0.0142,0.0014,0.0,0.0156
2746,0.0143,0.0017,0.0,0.0161
2747,0.0137,0.002,0.0,0.0158
2748,0.0139,0.0024,0.0,0.0165
2749,0.0144,0.0019,0.0,0.0164
2750,0.0137,0.0022,0.0,0.016
2751,0.0139,0.0014,0.0,0.0154
2752,0.0142,0.0021,0.0,0.0164
2753,0.0139,0.0019,0.0,0.0159
2754,0.0134,0.0022,0.0,0.0157
2755,0.0136,0.0022,0.0,0.0159
2756,0.014,0.0018,0.0,0.0159
2757,0.0134,0.002,0.0,0.0154
2758,0.014,0.002,0.0,0.016
2759,0.0143,0.0017,0.0,0.0161
2760,0.014,0.0018,0.0,0.0159
2761,0.0131,0.002,0.0,0.0152
2762,0.0136,0.0019,0.0,0.0156
2763,0.013,0.0019,0.0,0.015
2764,0.0136,0.0015,0.0,0.0152
2765,0.0138,0.0015,0.0,0.0154
2766,0.0137,0.0018,0.0,0.0155
2767,0.0132,0.0017,0.0,0.015
2768,0.013,0.002,0.0,0.0151
2769,0.014,0.0014,0.0,0.0155
2770,0.0131,0.002,0.0,0.0151
2771,0.0132,0.0018,0.0,0.0151
2772,0.0133,0.0017,0.0,0.0151
2773,0.0131,0.0017,0.0,0.0149
2774,0.0134,0.0018,0.0,0.0153
2775,0.0139,0.0019,0.0,0.0159
2776,0.0141,0.0015,0.0,0.0157
2777,0.0138,0.0018,0.0,0.0157
2778,0.0131,0.0017,0.0,0.0149
2779,0.0137,0.002,0.0,0.0158
2780,0.0138,0.0017,0.0,0.0156
2781,0.0133,0.0017,0.0,0.0151
2782,0.0138,0.0015,0.0,0.0154
2783,0.0139,0.0019,0.0,0.0159
2784,0.0135,0.0016,0.0,0.0151
2785,0.0131,0.0017,0.0,0.0149
2786,0.0137,0.002,0.0,0.0157
2787,0.0135,0.002,0.0,0.0156
2788,0.0138,0.0017,0.0,0.0156
2789,0.0131,0.002,0.0,0.0151
2790,0.0145,0.0016,0.0,0.0162
2791,0.0135,0.0017,0.0,0.0153
2792,0.0131,0.0024,0.0,0.0155
2793,0.0132,0.0024,0.0,0.0157
2794,0.0134,0.0022,0.0,0.0157
2795,0.0131,0.0022,0.0,0.0154
2796,0.0137,0.0014,0.0,0.0152
2797,0.0137,0.0023,0.0,0.016
2798,0.0139,0.0021,0.0,0.0162
2799,0.0133,0.0021,0.0,0.0155
2800,0.0131,0.0021,0.0,0.0153
2801,0.0129,0.0022,0.0,0.0152
2802,0.014,0.0014,0.0,0.0155
2803,0.0153,0.0025,0.0,0.0179
2804,0.0134,0.0019,0.0,0.0154
2805,0.0129,0.0024,0.0,0.0155
2806,0.0133,0.0023,0.0,0.0156
2807,0.0128,0.002,0.0,0.0149
2808,0.0129,0.0019,0.0,0.0149
2809,0.013,0.0023,0.0,0.0154
2810,0.0136,0.0023,0.0,0.016
2811,0.0132,0.0017,0.0,0.015
2812,0.0133,0.0016,0.0,0.015
2813,0.0133,0.0025,0.0,0.0159
2814,0.013,0.0022,0.0,0.0152
2815,0.0131,0.0021,0.0,0.0152
2816,0.0139,0.0014,0.0,0.0154
2817,0.0131,0.0021,0.0,0.0152
2818,0.0135,0.0018,0.0,0.0153
2819,0.0134,0.0021,0.0,0.0156
2820,0.0133,0.0017,0.0,0.015
2821,0.0131,0.0018,0.0,0.015
2822,0.0131,0.0013,0.0,0.0145
2823,0.0142,0.0014,0.0,0.0157
2824,0.0137,0.0012,0.0,0.015
2825,0.0136,0.0019,0.0,0.0156
2826,0.0135,0.0015,0.0,0.0151
2827,0.0138,0.0016,0.0,0.0155
2828,0.0134,0.0016,0.0,0.0151
2829,0.0134,0.002,0.0,0.0154
2830,0.0143,0.0012,0.0,0.0156
2831,0.0137,0.0019,0.0,0.0157
2832,0.0134,0.0019,0.0,0.0153
2833,0.0133,0.0021,0.0,0.0154
2834,0.0129,0.0022,0.0,0.0152
2835,0.0131,0.0021,0.0,0.0153
2836,0.0133,0.0014,0.0,0.0148
2837,0.0138,0.0014,0.0,0.0152
2838,0.0133,0.0017,0.0,0.015
2839,0.0134,0.0021,0.0,0.0155
2840,0.0128,0.0024,0.0,0.0152
2841,0.0129,0.0015,0.0,0.0145
2842,0.0131,0.0019,0.0,0.015
2843,0.0128,0.0016,0.0,0.0144
2844,0.0127,0.0022,0.0,0.015
2845,0.0142,0.0016,0.0,0.0158
2846,0.0129,0.0017,0.0,0.0147
2847,0.013,0.0018,0.0,0.015
2848,0.0132,0.0018,0.0,0.0151
2849,0.0131,0.0016,0.0,0.0148
2850,0.0129,0.0018,0.0,0.0148
2851,0.0132,0.0014,0.0,0.0147
2852,0.0137,0.0018,0.0,0.0156
2853,0.0131,0.0017,0.0,0.0149
2854,0.0135,0.0016,0.0,0.0151
2855,0.0133,0.0015,0.0,0.0149
2856,0.0132,0.0013,0.0,0.0146
2857,0.0132,0.0017,0.0,0.0149
2858,0.0137,0.0016,0.0,0.0154
2859,0.0135,0.0014,0.0,0.015
2860,0.0132,0.0016,0.0,0.0149
2861,0.0132,0.0016,0.0,0.0149
2862,0.0134,0.0019,0.0,0.0154
2863,0.0131,0.0018,0.0,0.015
2864,0.0132,0.0018,0.0,0.0151
2865,0.0135,0.0015,0.0,0.0151
2866,0.0135,0.0022,0.0,0.0158
2867,0.0136,0.0022,0.0,0.0158
2868,0.0128,0.0022,0.0,0.0151
2869,0.0141,0.0024,0.0,0.0166
2870,0.0129,0.0019,0.0,0.0148
2871,0.0137,0.0019,0.0,0.0157
2872,0.013,0.0016,0.0,0.0147
2873,0.0139,0.002,0.0,0.016
2874,0.0138,0.0017,0.0,0.0156
2875,0.0136,0.0017,0.0,0.0154
2876,0.0131,0.0021,0.0,0.0152
2877,0.0136,0.0019,0.0,0.0155
2878,0.014,0.002,0.0,0.016
2879,0.0131,0.0023,0.0,0.0155
2880,0.0143,0.0025,0.0,0.0168
2881,0.0141,0.0015,0.0,0.0157
2882,0.0138,0.0021,0.0,0.0159
2883,0.0137,0.002,0.0,0.0157
2884,0.0131,0.0023,0.0,0.0154
2885,0.0131,0.0023,0.0,0.0154
2886,0.0136,0.0019,0.0,0.0155
2887,0.0132,0.0018,0.0,0.015
2888,0.014,0.0013,0.0,0.0154
2889,0.0139,0.0021,0.0,0.016
2890,0.0136,0.0023,0.0,0.016
2891,0.0133,0.0022,0.0,0.0156
2892,0.013,0.0025,0.0,0.0155
2893,0.0136,0.0025,0.0,0.0162
2894,0.0133,0.0023,0.0,0.0157
2895,0.0136,0.0018,0.0,0.0155
2896,0.0132,0.002,0.0,0.0153
2897,0.0132,0.0019,0.0,0.0152
2898,0.0129,0.0019,0.0,0.015
2899,0.0148,0.0021,0.0,0.017
2900,0.0135,0.0021,0.0,0.0156
2901,0.0142,0.0019,0.0,0.0162
2902,0.014,0.0019,0.0,0.016
2903,0.0133,0.0026,0.0,0.016
2904,0.0134,0.002,0.0,0.0155
2905,0.0138,0.0018,0.0,0.0156
2906,0.0132,0.0025,0.0,0.0157
2907,0.0137,0.0023,0.0,0.0161
2908,0.0134,0.0023,0.0,0.0158
2909,0.0132,0.002,0.0,0.0152
2910,0.013,0.0023,0.0,0.0153
2911,0.0128,0.0021,0.0,0.015
2912,0.0148,0.0018,0.0,0.0167
2913,0.0134,0.0014,0.0,0.0149
2914,0.013,0.0023,0.0,0.0154
2915,0.0136,0.0019,0.0,0.0156
2916,0.0132,0.0023,0.0,0.0156
2917,0.0132,0.002,0.0,0.0153
2918,0.0136,0.0024,0.0,0.016
2919,0.0141,0.0015,0.0,0.0157
2920,0.0133,0.0023,0.0,0.0156
2921,0.0139,0.0021,0.0,0.016
2922,0.0129,0.0027,0.0,0.0157
2923,0.0129,0.0024,0.0,0.0154
2924,0.0129,0.0022,0.0,0.0152
2925,0.0143,0.002,0.0,0.0164
2926,0.0138,0.0021,0.0,0.016
2927,0.0133,0.0022,0.0,0.0156
2928,0.0131,0.0025,0.0,0.0156
2929,0.0136,0.0024,0.0,0.0161
2930,0.0131,0.0027,0.0,0.0158
2931,0.0134,0.0025,0.0,0.0159
2932,0.014,0.0019,0.0,0.016
2933,0.0131,0.0023,0.0,0.0154
2934,0.0133,0.0025,0.0,0.016
2935,0.013,0.0027,0.0,0.0157
2936,0.0129,0.0026,0.0,0.0156
2937,0.013,0.0023,0.0,0.0154
2938,0.0143,0.0017,0.0,0.0161
2939,0.013,0.0023,0.0,0.0154
2940,0.0134,0.0023,0.0,0.0157
2941,0.0133,0.0024,0.0,0.0158
2942,0.0135,0.0025,0.0,0.0161
2943,0.0133,0.0026,0.0,0.0161
2944,0.013,0.0025,0.0,0.0156
2945,0.0142,0.0023,0.0,0.0166
2946,0.0131,0.0022,0.0,0.0154
2947,0.0135,0.0024,0.0,0.0159
2948,0.0129,0.0027,0.0,0.0157
2949,0.0129,0.0026,0.0,0.0155
2950,0.0128,0.002,0.0,0.0149
2951,0.0141,0.0012,0.0,0.0154
2952,0.0135,0.0027,0.0,0.0162
2953,0.0131,0.0021,0.0,0.0153
2954,0.0132,0.0019,0.0,0.0152
2955,0.0137,0.002,0.0,0.0158
2956,0.014,0.0022,0.0,0.0163
2957,0.0141,0.0018,0.0,0.016
2958,0.0143,0.0015,0.0,0.0159
2959,0.0133,0.0024,0.0,0.0157
2960,0.0134,0.0024,0.0,0.0158
2961,0.013,0.0026,0.0,0.0157
2962,0.0129,0.0022,0.0,0.0152
2963,0.013,0.0023,0.0,0.0153
2964,0.0129,0.0022,0.0,0.0151
2965,0.0147,0.0019,0.0,0.0166
2966,0.0129,0.0023,0.0,0.0153
2967,0.0134,0.0021,0.0,0.0156
2968,0.0128,0.0024,0.0,0.0153
2969,0.0129,0.0022,0.0,0.0152
2970,0.0135,0.0022,0.0,0.0158
2971,0.0154,0.0021,0.0,0.0176
2972,0.0134,0.0023,0.0,0.0158
2973,0.0135,0.0024,0.0,0.016
2974,0.0133,0.0021,0.0,0.0155
2975,0.0132,0.0021,0.0,0.0153
2976,0.0131,0.0019,0.0,0.0151
2977,0.013,0.0018,0.0,0.0149
2978,0.0149,0.002,0.0,0.0169
2979,0.0131,0.0022,0.0,0.0155
2980,0.0129,0.0025,0.0,0.0154
2981,0.0129,0.0026,0.0,0.0156
2982,0.0133,0.0027,0.0,0.0161
2983,0.0134,0.0027,0.0,0.0161
2984,0.013,0.002,0.0,0.0151
2985,0.0143,0.0019,0.0,0.0163
2986,0.014,0.0021,0.0,0.0162
2987,0.0145,0.0025,0.0,0.0171
2988,0.0142,0.0017,0.0,0.016
2989,0.013,0.0024,0.0,0.0154
2990,0.0129,0.0025,0.0,0.0155
2991,0.0131,0.0023,0.0,0.0155
2992,0.0141,0.0016,0.0,0.0157
2993,0.0131,0.0027,0.0,0.0159
2994,0.0128,0.0024,0.0,0.0153
2995,0.0129,0.0024,0.0,0.0154
2996,0.0131,0.0024,0.0,0.0156
2997,0.0129,0.0026,0.0,0.0156
2998,0.014,0.002,0.0,0.016
2999,0.0154,0.0024,0.0,0.0179
3000,0.0133,0.0019,0.0,0.0153
3001,0.0133,0.0026,0.0,0.016
3002,0.0133,0.0022,0.0,0.0156
3003,0.0141,0.0025,0.0,0.0167
3004,0.0136,0.0023,0.0,0.0159
3005,0.0137,0.0027,0.0,0.0164
3006,0.015,0.0015,0.0,0.0166
3007,0.014,0.0027,0.0,0.0168
3008,0.0134,0.0021,0.0,0.0156
3009,0.0136,0.0024,0.0,0.0162
3010,0.0143,0.0022,0.0,0.0166
3011,0.0142,0.0023,0.0,0.0166
3012,0.0135,0.0022,0.0,0.0157
3013,0.0161,0.0015,0.0,0.0177
3014,0.0181,0.0021,0.0,0.0203
3015,0.0144,0.002,0.0,0.0165
3016,0.0136,0.0019,0.0,0.0156
3017,0.0129,0.0021,0.0,0.0151
3018,0.0128,0.0019,0.0,0.0147
3019,0.0133,0.002,0.0,0.0154
3020,0.0136,0.0019,0.0,0.0156
3021,0.0129,0.0018,0.0,0.0148
3022,0.0134,0.0028,0.0,0.0162
3023,0.0136,0.002,0.0,0.0157
3024,0.0132,0.0024,0.0,0.0157
3025,0.0129,0.0018,0.0,0.0147
3026,0.0128,0.0022,0.0,0.0151
3027,0.0141,0.0021,0.0,0.0163
3028,0.0138,0.002,0.0,0.0158
3029,0.0128,0.0028,0.0,0.0157
3030,0.0129,0.0022,0.0,0.0152
3031,0.0127,0.0019,0.0,0.0147
3032,0.0136,0.0013,0.0,0.015
3033,0.0136,0.0018,0.0,0.0155
3034,0.0128,0.002,0.0,0.0149
3035,0.0129,0.0022,0.0,0.0152
3036,0.0131,0.0017,0.0,0.0149
3037,0.013,0.0024,0.0,0.0155
3038,0.0129,0.0025,0.0,0.0155
3039,0.0136,0.0021,0.0,0.0158
3040,0.0132,0.0024,0.0,0.0156
3041,0.013,0.0018,0.0,0.0149
3042,0.0128,0.0023,0.0,0.0152
3043,0.013,0.0023,0.0,0.0153
3044,0.0128,0.0022,0.0,0.0151
3045,0.0134,0.002,0.0,0.0154
3046,0.0139,0.0022,0.0,0.0162
3047,0.0129,0.0019,0.0,0.0149
3048,0.0127,0.0023,0.0,0.0151
3049,0.013,0.002,0.0,0.0152
3050,0.0134,0.0021,0.0,0.0155
3051,0.0137,0.0021,0.0,0.0159
3052,0.0133,0.002,0.0,0.0153
3053,0.014,0.0021,0.0,0.0162
3054,0.0137,0.0023,0.0,0.0161
3055,0.0127,0.0022,0.0,0.0149
3056,0.0129,0.0021,0.0,0.0151
3057,0.0127,0.002,0.0,0.0147
3058,0.0128,0.0023,0.0,0.0152
3059,0.0126,0.0023,0.0,0.015
3060,0.0129,0.0022,0.0,0.0151
3061,0.0137,0.0022,0.0,0.0159
3062,0.0129,0.0021,0.0,0.0152
3063,0.0131,0.0022,0.0,0.0154
3064,0.0128,0.002,0.0,0.0149
3065,0.0129,0.0019,0.0,0.0149
3066,0.0128,0.0022,0.0,0.0151
3067,0.0127,0.0019,0.0,0.0147
3068,0.0127,0.0022,0.0,0.015
3069,0.0131,0.002,0.0,0.0152
3070,0.0133,0.0021,0.0,0.0155
3071,0.0129,0.0022,0.0,0.0152
3072,0.0131,0.0019,0.0,0.0151
3073,0.013,0.0018,0.0,0.0149
3074,0.0131,0.0018,0.0,0.015
3075,0.0128,0.0018,0.0,0.0146
3076,0.0134,0.0019,0.0,0.0154
3077,0.0128,0.002,0.0,0.0148
3078,0.0127,0.0019,0.0,0.0147
3079,0.0127,0.0021,0.0,0.0148
3080,0.0128,0.0017,0.0,0.0146
3081,0.0129,0.0019,0.0,0.0148
3082,0.013,0.0018,0.0,0.0149
3083,0.0128,0.0022,0.0,0.0151
3084,0.0127,0.0017,0.0,0.0145
3085,0.0125,0.0021,0.0,0.0146
3086,0.0129,0.0017,0.0,0.0147
3087,0.0131,0.0015,0.0,0.0147
3088,0.013,0.0018,0.0,0.0149
3089,0.0128,0.0018,0.0,0.0146
3090,0.0128,0.0019,0.0,0.0147
3091,0.0129,0.0017,0.0,0.0146
3092,0.0129,0.0017,0.0,0.0147
3093,0.013,0.002,0.0,0.0151
3094,0.0127,0.0016,0.0,0.0145
3095,0.0128,0.0014,0.0,0.0142
3096,0.0127,0.0019,0.0,0.0147
3097,0.0128,0.0021,0.0,0.0149
3098,0.013,0.0022,0.0,0.0153
3099,0.0127,0.0017,0.0,0.0145
3100,0.0128,0.0018,0.0,0.0146
3101,0.0131,0.0016,0.0,0.0148
3102,0.0126,0.0018,0.0,0.0145
3103,0.0126,0.002,0.0,0.0147
3104,0.013,0.0023,0.0,0.0154
3105,0.013,0.0022,0.0,0.0152
3106,0.013,0.0018,0.0,0.0148
3107,0.0126,0.0014,0.0,0.0141
3108,0.013,0.0017,0.0,0.0148
3109,0.0128,0.0025,0.0,0.0154
3110,0.0128,0.0024,0.0,0.0153
3111,0.0129,0.0025,0.0,0.0155
3112,0.0132,0.0021,0.0,0.0153
3113,0.0128,0.002,0.0,0.0149
3114,0.0133,0.0018,0.0,0.0151
3115,0.013,0.0021,0.0,0.0151
3116,0.0128,0.0023,0.0,0.0152
3117,0.013,0.0019,0.0,0.015
3118,0.0128,0.0022,0.0,0.015
3119,0.013,0.0022,0.0,0.0152
3120,0.0131,0.002,0.0,0.0152
3121,0.0133,0.0023,0.0,0.0157
3122,0.0131,0.0024,0.0,0.0156
3123,0.0131,0.0024,0.0,0.0156
3124,0.0135,0.0022,0.0,0.0158
3125,0.0133,0.0021,0.0,0.0155
3126,0.0128,0.0023,0.0,0.0151
3127,0.0131,0.0021,0.0,0.0153
3128,0.0128,0.0024,0.0,0.0153
3129,0.0132,0.0023,0.0,0.0156
3130,0.0136,0.0021,0.0,0.0158
3131,0.0133,0.0022,0.0,0.0155
3132,0.013,0.0022,0.0,0.0153
3133,0.0134,0.002,0.0,0.0154
3134,0.0135,0.0022,0.0,0.0159
3135,0.0132,0.0021,0.0,0.0154
3136,0.013,0.0024,0.0,0.0155
3137,0.0128,0.0015,0.0,0.0144
3138,0.0139,0.0024,0.0,0.0163
3139,0.0128,0.002,0.0,0.0149
3140,0.0133,0.0022,0.0,0.0155
3141,0.0132,0.002,0.0,0.0153
3142,0.0128,0.0022,0.0,0.015
3143,0.0127,0.002,0.0,0.0148
3144,0.0128,0.002,0.0,0.0149
3145,0.0127,0.002,0.0,0.0148
3146,0.0139,0.0018,0.0,0.0158
3147,0.0128,0.0021,0.0,0.015
3148,0.0128,0.002,0.0,0.0149
3149,0.0128,0.0017,0.0,0.0145
3150,0.0129,0.002,0.0,0.015
3151,0.0127,0.0022,0.0,0.015
3152,0.0126,0.0024,0.0,0.0151
3153,0.0127,0.002,0.0,0.0147
3154,0.0128,0.0023,0.0,0.0152
3155,0.0129,0.0022,0.0,0.0152
3156,0.0126,0.0022,0.0,0.0149
3157,0.0128,0.0017,0.0,0.0146
3158,0.0125,0.0021,0.0,0.0147
3159,0.0129,0.0019,0.0,0.0149
3160,0.013,0.002,0.0,0.0151
3161,0.0128,0.0021,0.0,0.015
3162,0.0136,0.0019,0.0,0.0156
3163,0.0134,0.002,0.0,0.0154
3164,0.0128,0.0023,0.0,0.0152
3165,0.0129,0.0025,0.0,0.0155
3166,0.0128,0.0019,0.0,0.0148
3167,0.013,0.0022,0.0,0.0152
3168,0.0129,0.0022,0.0,0.0151
3169,0.0129,0.0023,0.0,0.0152
3170,0.0127,0.002,0.0,0.0147
3171,0.013,0.0016,0.0,0.0147
3172,0.0127,0.0019,0.0,0.0147
3173,0.0128,0.0019,0.0,0.0148
3174,0.0126,0.0021,0.0,0.0148
3175,0.0132,0.0023,0.0,0.0156
3176,0.0126,0.0023,0.0,0.0149
3177,0.013,0.002,0.0,0.015
3178,0.0129,0.0021,0.0,0.0151
3179,0.0125,0.002,0.0,0.0147
3180,0.0132,0.0022,0.0,0.0155
3181,0.0128,0.0022,0.0,0.0151
3182,0.013,0.0019,0.0,0.015
3183,0.0127,0.0017,0.0,0.0145
3184,0.0127,0.0019,0.0,0.0147
3185,0.0129,0.002,0.0,0.0149
3186,0.0127,0.002,0.0,0.0148
3187,0.0131,0.0023,0.0,0.0155
3188,0.0125,0.0023,0.0,0.0148
3189,0.0127,0.0024,0.0,0.0152
3190,0.0124,0.0022,0.0,0.0146
3191,0.0127,0.0023,0.0,0.015
3192,0.013,0.0022,0.0,0.0152
3193,0.0128,0.0022,0.0,0.015
3194,0.013,0.0022,0.0,0.0152
3195,0.0131,0.0022,0.0,0.0154
3196,0.0127,0.0019,0.0,0.0146
3197,0.0127,0.0021,0.0,0.0149
3198,0.0128,0.0019,0.0,0.0148
3199,0.0126,0.002,0.0,0.0147
3200,0.0129,0.0022,0.0,0.0152
3201,0.0127,0.0023,0.0,0.015
3202,0.013,0.0021,0.0,0.0151
3203,0.0128,0.0023,0.0,0.0151
3204,0.0131,0.0023,0.0,0.0155
3205,0.0128,0.0021,0.0,0.0149
3206,0.0137,0.002,0.0,0.0158
3207,0.0138,0.0026,0.0,0.0164
3208,0.0137,0.0028,0.0,0.0166
3209,0.0143,0.0026,0.0,0.0169
3210,0.0134,0.0028,0.0,0.0163
3211,0.0131,0.0023,0.0,0.0155
3212,0.013,0.0026,0.0,0.0157
3213,0.013,0.0019,0.0,0.0149
3214,0.0128,0.002,0.0,0.0148
3215,0.0127,0.0023,0.0,0.0151
3216,0.0128,0.0025,0.0,0.0154
3217,0.0133,0.0023,0.0,0.0157
3218,0.0129,0.0025,0.0,0.0155
3219,0.0132,0.002,0.0,0.0152
3220,0.0132,0.0024,0.0,0.0157
3221,0.0132,0.0021,0.0,0.0154
3222,0.0139,0.002,0.0,0.016
3223,0.0135,0.002,0.0,0.0156
3224,0.0136,0.0021,0.0,0.0158
3225,0.0139,0.002,0.0,0.0159
3226,0.0131,0.0023,0.0,0.0155
3227,0.0136,0.0018,0.0,0.0155
3228,0.0129,0.0023,0.0,0.0153
3229,0.0128,0.0023,0.0,0.0152
3230,0.0129,0.0023,0.0,0.0153
3231,0.0134,0.0019,0.0,0.0154
3232,0.0127,0.0027,0.0,0.0155
3233,0.0133,0.0025,0.0,0.0159
3234,0.0129,0.0026,0.0,0.0155
3235,0.013,0.002,0.0,0.0151
3236,0.0134,0.0022,0.0,0.0157
3237,0.0131,0.0019,0.0,0.0151
3238,0.0133,0.0021,0.0,0.0155
3239,0.0132,0.0022,0.0,0.0155
3240,0.0128,0.002,0.0,0.0148
3241,0.0128,0.0022,0.0,0.0151
3242,0.0128,0.0024,0.0,0.0152
3243,0.0132,0.0023,0.0,0.0155
3244,0.0127,0.0019,0.0,0.0147
3245,0.0131,0.002,0.0,0.0152
3246,0.013,0.0024,0.0,0.0155
3247,0.0129,0.002,0.0,0.0149
3248,0.0128,0.0022,0.0,0.015
3249,0.0128,0.0021,0.0,0.0149
3250,0.0129,0.0021,0.0,0.015
3251,0.0129,0.0022,0.0,0.0152
3252,0.0131,0.0023,0.0,0.0155
3253,0.0127,0.0021,0.0,0.0149
3254,0.0128,0.0024,0.0,0.0153
3255,0.0133,0.0022,0.0,0.0156
3256,0.0131,0.0024,0.0,0.0155
3257,0.0129,0.0025,0.0,0.0154
3258,0.013,0.0027,0.0,0.0157
3259,0.0128,0.0024,0.0,0.0153
3260,0.0129,0.0026,0.0,0.0155
3261,0.0128,0.0024,0.0,0.0153
3262,0.0131,0.002,0.0,0.0151
3263,0.0138,0.002,0.0,0.0158
3264,0.0137,0.0024,0.0,0.0162
3265,0.0131,0.0023,0.0,0.0154
3266,0.0135,0.002,0.0,0.0157
3267,0.0135,0.0021,0.0,0.0156
3268,0.0132,0.0023,0.0,0.0156
3269,0.0133,0.0019,0.0,0.0153
3270,0.013,0.0026,0.0,0.0156
3271,0.0131,0.0024,0.0,0.0155
3272,0.0129,0.0024,0.0,0.0154
