question_index,embed_s,chroma_s,rerank_s,total_s
2620,0.017,0.002,0.0,0.019
2621,0.0157,0.0019,0.0,0.0176
2622,0.0152,0.002,0.0,0.0173
2623,0.0192,0.002,0.0,0.0213
2624,0.0159,0.0021,0.0,0.0181
2625,0.0205,0.0021,0.0,0.0226
2626,0.0157,0.0024,0.0,0.0183
2627,0.0155,0.0019,0.0,0.0175
2628,0.0154,0.0024,0.0,0.0179
2629,0.0164,0.0021,0.0,0.0187
2630,0.0175,0.0024,0.0,0.0199
2631,0.015,0.0021,0.0,0.0172
2632,0.0154,0.0018,0.0,0.0173
2633,0.0167,0.0018,0.0,0.0186
2634,0.0169,0.0017,0.0,0.0187
2635,0.018,0.0021,0.0,0.0203
2636,0.0156,0.0018,0.0,0.0174
2637,0.015,0.0019,0.0,0.017
2638,0.015,0.0019,0.0,0.0169
2639,0.017,0.0018,0.0,0.0189
2640,0.0148,0.0016,0.0,0.0165
2641,0.0154,0.0017,0.0,0.0171
2642,0.0148,0.002,0.0,0.0169
2643,0.017,0.0018,0.0,0.0189
2644,0.0151,0.002,0.0,0.0172
2645,0.0163,0.0019,0.0,0.0183
2646,0.0151,0.0022,0.0,0.0175
2647,0.0181,0.0021,0.0,0.0202
2648,0.0155,0.0023,0.0,0.0179
2649,0.0156,0.002,0.0,0.0177
2650,0.0212,0.0022,0.0,0.0234
2651,0.0172,0.002,0.0,0.0192
2652,0.0209,0.0019,0.0,0.0228
2653,0.0157,0.0018,0.0,0.0176
2654,0.0155,0.002,0.0,0.0175
2655,0.0167,0.0018,0.0,0.0186
2656,0.0153,0.0019,0.0,0.0173
2657,0.0156,0.002,0.0,0.0177
2658,0.0168,0.0013,0.0,0.0182
2659,0.0162,0.0016,0.0,0.0179
2660,0.0197,0.002,0.0,0.0218
2661,0.0162,0.0017,0.0,0.018
2662,0.0155,0.0023,0.0,0.0179
2663,0.0162,0.0018,0.0,0.018
2664,0.0173,0.0023,0.0,0.0197
2665,0.0155,0.0022,0.0,0.0177
2666,0.0151,0.0024,0.0,0.0175
2667,0.0147,0.0024,0.0,0.0172
2668,0.0152,0.0024,0.0,0.0177
2669,0.0148,0.0025,0.0,0.0174
2670,0.0161,0.0019,0.0,0.0181
2671,0.015,0.0022,0.0,0.0173
2672,0.0148,0.0027,0.0,0.0176
2673,0.0148,0.0023,0.0,0.0173
2674,0.0147,0.0023,0.0,0.0171
2675,0.0148,0.0024,0.0,0.0172
2676,0.0147,0.0023,0.0,0.0171
2677,0.0169,0.0017,0.0,0.0186
2678,0.0152,0.002,0.0,0.0174
2679,0.0156,0.0024,0.0,0.0181
2680,0.0158,0.0029,0.0,0.0188
2681,0.0159,0.0023,0.0,0.0183
2682,0.0154,0.0022,0.0,0.0177
2683,0.0158,0.0019,0.0,0.0179
2684,0.0156,0.0018,0.0,0.0175
2685,0.0154,0.0021,0.0,0.0176
2686,0.0175,0.002,0.0,0.0196
2687,0.0153,0.0019,0.0,0.0173
2688,0.0156,0.0017,0.0,0.0174
2689,0.0152,0.0016,0.0,0.0169
2690,0.0171,0.0017,0.0,0.0188
2691,0.015,0.002,0.0,0.0171
2692,0.015,0.0022,0.0,0.0173
2693,0.015,0.002,0.0,0.0171
2694,0.0148,0.0021,0.0,0.017
2695,0.0169,0.0024,0.0,0.0194
2696,0.0149,0.0024,0.0,0.0174
2697,0.0153,0.0027,0.0,0.0181
2698,0.0149,0.0023,0.0,0.0173
2699,0.0167,0.0026,0.0,0.0194
2700,0.0154,0.0024,0.0,0.0178
2701,0.0176,0.0026,0.0,0.0203
2702,0.0172,0.0021,0.0,0.0194
2703,0.0181,0.0025,0.0,0.0206
2704,0.0153,0.0023,0.0,0.0176
2705,0.0151,0.0025,0.0,0.0177
2706,0.016,0.0022,0.0,0.0183
2707,0.0152,0.0021,0.0,0.0174
2708,0.0177,0.0027,0.0,0.0204
2709,0.0151,0.0025,0.0,0.0176
2710,0.0159,0.0024,0.0,0.0185
2711,0.0173,0.0022,0.0,0.0196
2712,0.016,0.0025,0.0,0.0186
2713,0.0196,0.0027,0.0,0.0224
2714,0.0152,0.0029,0.0,0.0182
2715,0.0167,0.0026,0.0,0.0193
2716,0.0171,0.0027,0.0,0.0199
2717,0.0154,0.0021,0.0,0.0175
2718,0.0149,0.0024,0.0,0.0174
2719,0.0181,0.0021,0.0,0.0203
2720,0.015,0.0022,0.0,0.0173
2721,0.0162,0.0028,0.0,0.019
2722,0.0158,0.0027,0.0,0.0186
2723,0.0177,0.0029,0.0,0.0208
2724,0.0156,0.0027,0.0,0.0184
2725,0.0182,0.0026,0.0,0.0209
2726,0.0153,0.003,0.0,0.0184
2727,0.0168,0.0027,0.0,0.0196
2728,0.0156,0.0021,0.0,0.0177
2729,0.0155,0.0022,0.0,0.0178
2730,0.0184,0.0022,0.0,0.0207
2731,0.0151,0.0027,0.0,0.0179
2732,0.0166,0.0025,0.0,0.0192
2733,0.0151,0.0024,0.0,0.0176
2734,0.0154,0.0025,0.0,0.018
2735,0.0169,0.0024,0.0,0.0194
2736,0.0168,0.002,0.0,0.0189
2737,0.0149,0.0019,0.0,0.0169
2738,0.0165,0.0019,0.0,0.0185
2739,0.0151,0.0021,0.0,0.0173
2740,0.0152,0.0022,0.0,0.0175
2741,0.0172,0.0022,0.0,0.0194
2742,0.0161,0.0021,0.0,0.0183
2743,0.0165,0.0021,0.0,0.0187
2744,0.0156,0.0021,0.0,0.0177
2745,0.0167,0.0023,0.0,0.0191
2746,0.018,0.0021,0.0,0.0202
2747,0.0184,0.0022,0.0,0.0207
2748,0.0156,0.0027,0.0,0.0183
2749,0.0195,0.0017,0.0,0.0213
2750,0.0157,0.0018,0.0,0.0176
2751,0.0171,0.0023,0.0,0.0195
2752,0.0155,0.0021,0.0,0.0177
2753,0.0157,0.0021,0.0,0.0179
2754,0.0154,0.0019,0.0,0.0174
2755,0.0174,0.0016,0.0,0.0191
2756,0.0159,0.0017,0.0,0.0177
2757,0.0151,0.0019,0.0,0.017
2758,0.0155,0.0019,0.0,0.0175
2759,0.016,0.0021,0.0,0.0182
2760,0.016,0.002,0.0,0.0181
2761,0.0156,0.0028,0.0,0.0185
2762,0.0161,0.0019,0.0,0.0181
2763,0.0167,0.0018,0.0,0.0186
2764,0.0153,0.0017,0.0,0.017
2765,0.0155,0.0021,0.0,0.0177
2766,0.0155,0.0018,0.0,0.0174
2767,0.015,0.0018,0.0,0.0169
2768,0.0169,0.0015,0.0,0.0185
2769,0.0147,0.002,0.0,0.0167
2770,0.0162,0.0022,0.0,0.0185
2771,0.0151,0.0019,0.0,0.0171
2772,0.0153,0.0019,0.0,0.0173
2773,0.0163,0.0016,0.0,0.0179
2774,0.0153,0.0023,0.0,0.0176
2775,0.015,0.0025,0.0,0.0176
2776,0.0149,0.0023,0.0,0.0172
2777,0.0151,0.0022,0.0,0.0174
2778,0.015,0.0022,0.0,0.0172
2779,0.0159,0.0019,0.0,0.0178
2780,0.015,0.0024,0.0,0.0175
2781,0.0152,0.0023,0.0,0.0176
2782,0.0152,0.0021,0.0,0.0174
2783,0.0147,0.002,0.0,0.0168
2784,0.0147,0.0021,0.0,0.0169
2785,0.016,0.002,0.0,0.0181
2786,0.0148,0.0022,0.0,0.0171
2787,0.0152,0.0025,0.0,0.0178
2788,0.0151,0.0022,0.0,0.0174
2789,0.0148,0.0022,0.0,0.0171
2790,0.015,0.0019,0.0,0.0169
2791,0.0158,0.002,0.0,0.0179
2792,0.0153,0.002,0.0,0.0174
2793,0.0149,0.0019,0.0,0.0169
2794,0.0148,0.0025,0.0,0.0174
2795,0.0151,0.0022,0.0,0.0174
2796,0.0148,0.0021,0.0,0.017
2797,0.0149,0.0023,0.0,0.0172
2798,0.016,0.0018,0.0,0.0178
2799,0.0147,0.0023,0.0,0.017
2800,0.015,0.0021,0.0,0.0172
2801,0.0148,0.0022,0.0,0.017
2802,0.0163,0.0015,0.0,0.0178
2803,0.0156,0.002,0.0,0.0177
2804,0.0151,0.0016,0.0,0.0168
2805,0.0149,0.0021,0.0,0.0171
2806,0.015,0.0023,0.0,0.0174
2807,0.0153,0.0017,0.0,0.0171
2808,0.0163,0.0023,0.0,0.0186
2809,0.0161,0.002,0.0,0.0182
2810,0.0155,0.0018,0.0,0.0174
2811,0.0159,0.002,0.0,0.018
2812,0.0153,0.0015,0.0,0.0169
2813,0.0152,0.0019,0.0,0.0172
2814,0.0162,0.0019,0.0,0.0182
2815,0.0155,0.0019,0.0,0.0175
2816,0.0152,0.0022,0.0,0.0175
2817,0.0153,0.0022,0.0,0.0176
2818,0.0156,0.0023,0.0,0.0179
2819,0.0151,0.0022,0.0,0.0174
2820,0.0151,0.0023,0.0,0.0175
2821,0.0175,0.0023,0.0,0.0198
2822,0.0156,0.0022,0.0,0.0179
2823,0.0155,0.002,0.0,0.0176
2824,0.0148,0.0018,0.0,0.0166
2825,0.0152,0.0015,0.0,0.0168
2826,0.0153,0.0017,0.0,0.017
2827,0.0168,0.0015,0.0,0.0184
2828,0.0151,0.002,0.0,0.0172
2829,0.0151,0.0018,0.0,0.017
2830,0.015,0.0018,0.0,0.0169
2831,0.0147,0.0017,0.0,0.0165
2832,0.0147,0.0015,0.0,0.0162
2833,0.0153,0.002,0.0,0.0174
2834,0.0154,0.0013,0.0,0.0169
2835,0.015,0.0017,0.0,0.0168
2836,0.0147,0.0016,0.0,0.0164
2837,0.0147,0.0013,0.0,0.0162
2838,0.0151,0.0019,0.0,0.017
2839,0.0148,0.0016,0.0,0.0165
2840,0.0148,0.0016,0.0,0.0165
2841,0.0154,0.0017,0.0,0.0171
2842,0.0148,0.0015,0.0,0.0164
2843,0.0152,0.0016,0.0,0.017
2844,0.0151,0.0015,0.0,0.0167
2845,0.0151,0.0019,0.0,0.0171
2846,0.0154,0.0021,0.0,0.0176
2847,0.017,0.0021,0.0,0.0192
2848,0.0155,0.0016,0.0,0.0172
2849,0.0163,0.0026,0.0,0.0189
2850,0.015,0.0021,0.0,0.0171
2851,0.0151,0.0019,0.0,0.0171
2852,0.0151,0.0017,0.0,0.0169
2853,0.0153,0.0019,0.0,0.0173
2854,0.0149,0.0025,0.0,0.0175
2855,0.0148,0.0025,0.0,0.0174
2856,0.0163,0.0023,0.0,0.0187
2857,0.0148,0.0018,0.0,0.0167
2858,0.0148,0.0023,0.0,0.0173
2859,0.0164,0.0017,0.0,0.0181
2860,0.0148,0.0015,0.0,0.0165
2861,0.0149,0.0018,0.0,0.0167
2862,0.0152,0.0017,0.0,0.017
2863,0.0151,0.0015,0.0,0.0167
2864,0.0158,0.0015,0.0,0.0174
2865,0.016,0.0017,0.0,0.0177
2866,0.0148,0.0021,0.0,0.017
2867,0.0153,0.0023,0.0,0.0177
2868,0.0186,0.002,0.0,0.0207
2869,0.0164,0.0022,0.0,0.0187
2870,0.0155,0.002,0.0,0.0175
2871,0.0151,0.002,0.0,0.0171
2872,0.015,0.0017,0.0,0.0167
2873,0.0163,0.0016,0.0,0.0179
2874,0.0153,0.0023,0.0,0.0177
2875,0.0152,0.0019,0.0,0.0172
2876,0.0151,0.0022,0.0,0.0173
2877,0.0154,0.0023,0.0,0.0178
2878,0.015,0.0019,0.0,0.017
2879,0.0151,0.0024,0.0,0.0175
2880,0.0154,0.0022,0.0,0.0177
2881,0.0148,0.0018,0.0,0.0167
2882,0.0149,0.0018,0.0,0.0168
2883,0.0157,0.0015,0.0,0.0172
2884,0.0148,0.0015,0.0,0.0164
2885,0.0151,0.0026,0.0,0.0178
2886,0.0163,0.0019,0.0,0.0183
2887,0.015,0.002,0.0,0.017
2888,0.0149,0.0018,0.0,0.0168
2889,0.0147,0.0019,0.0,0.0167
2890,0.0154,0.0017,0.0,0.0172
2891,0.015,0.0016,0.0,0.0167
2892,0.015,0.0019,0.0,0.017
2893,0.0149,0.0021,0.0,0.0171
2894,0.0153,0.0017,0.0,0.0171
2895,0.0153,0.0019,0.0,0.0173
2896,0.0149,0.0019,0.0,0.0169
2897,0.0165,0.0041,0.0,0.0207
2898,0.0158,0.0024,0.0,0.0183
2899,0.0154,0.0022,0.0,0.0177
2900,0.0157,0.002,0.0,0.0178
2901,0.0152,0.0019,0.0,0.0172
2902,0.0153,0.0027,0.0,0.0181
2903,0.0159,0.0021,0.0,0.0181
2904,0.0166,0.0017,0.0,0.0183
2905,0.016,0.0017,0.0,0.0178
2906,0.0151,0.0016,0.0,0.0168
2907,0.0154,0.0016,0.0,0.017
2908,0.0156,0.0019,0.0,0.0175
2909,0.0156,0.0018,0.0,0.0174
2910,0.0156,0.0015,0.0,0.0172
2911,0.0153,0.0027,0.0,0.0181
2912,0.0156,0.0022,0.0,0.0179
2913,0.0154,0.0021,0.0,0.0175
2914,0.0158,0.0019,0.0,0.0178
2915,0.0153,0.002,0.0,0.0174
2916,0.0158,0.002,0.0,0.0179
2917,0.0164,0.0019,0.0,0.0184
2918,0.0159,0.0021,0.0,0.0181
2919,0.0161,0.0021,0.0,0.0184
2920,0.0162,0.002,0.0,0.0183
2921,0.0162,0.0022,0.0,0.0185
2922,0.0162,0.0021,0.0,0.0183
2923,0.0155,0.0021,0.0,0.0177
2924,0.0154,0.0022,0.0,0.0177
2925,0.0155,0.0021,0.0,0.0177
2926,0.0151,0.0024,0.0,0.0175
2927,0.0157,0.0022,0.0,0.018
2928,0.0152,0.0023,0.0,0.0175
2929,0.0155,0.0021,0.0,0.0177
2930,0.0157,0.002,0.0,0.0178
2931,0.0155,0.0022,0.0,0.0178
2932,0.0153,0.0021,0.0,0.0175
2933,0.0152,0.002,0.0,0.0173
2934,0.0154,0.0023,0.0,0.0178
2935,0.0155,0.0016,0.0,0.0172
2936,0.0153,0.002,0.0,0.0174
2937,0.0154,0.002,0.0,0.0175
2938,0.0152,0.002,0.0,0.0173
2939,0.0152,0.002,0.0,0.0173
2940,0.0154,0.0023,0.0,0.0178
2941,0.016,0.0019,0.0,0.018
2942,0.0166,0.002,0.0,0.0187
2943,0.0168,0.0025,0.0,0.0194
2944,0.0166,0.0021,0.0,0.0189
2945,0.0157,0.0022,0.0,0.018
2946,0.0167,0.0024,0.0,0.0192
2947,0.0158,0.0021,0.0,0.018
2948,0.0155,0.0027,0.0,0.0183
2949,0.0156,0.0024,0.0,0.0181
2950,0.0156,0.0025,0.0,0.0182
2951,0.0152,0.0022,0.0,0.0175
2952,0.0153,0.0022,0.0,0.0176
2953,0.0149,0.0023,0.0,0.0172
2954,0.0156,0.0027,0.0,0.0184
2955,0.0157,0.0023,0.0,0.0181
2956,0.0151,0.0021,0.0,0.0173
2957,0.0151,0.0022,0.0,0.0174
2958,0.0153,0.0024,0.0,0.0178
2959,0.0157,0.0022,0.0,0.018
2960,0.0156,0.0025,0.0,0.0182
2961,0.0153,0.0021,0.0,0.0175
2962,0.0157,0.0023,0.0,0.0181
2963,0.0152,0.0024,0.0,0.0177
2964,0.0149,0.0024,0.0,0.0174
2965,0.015,0.0021,0.0,0.0172
2966,0.015,0.0026,0.0,0.0176
2967,0.015,0.002,0.0,0.0171
2968,0.015,0.0022,0.0,0.0173
2969,0.0151,0.0024,0.0,0.0176
2970,0.0151,0.002,0.0,0.0173
2971,0.0153,0.0023,0.0,0.0177
2972,0.0156,0.0023,0.0,0.018
2973,0.0155,0.0022,0.0,0.0178
2974,0.016,0.0023,0.0,0.0184
2975,0.0157,0.002,0.0,0.0178
2976,0.0156,0.0021,0.0,0.0178
2977,0.0154,0.0022,0.0,0.0177
2978,0.0154,0.002,0.0,0.0175
2979,0.0172,0.0023,0.0,0.0196
2980,0.0154,0.0027,0.0,0.0182
2981,0.0168,0.0021,0.0,0.019
2982,0.0165,0.0021,0.0,0.0187
2983,0.0156,0.0023,0.0,0.018
2984,0.0153,0.0024,0.0,0.0179
2985,0.0151,0.0024,0.0,0.0176
2986,0.0152,0.0027,0.0,0.018
2987,0.0158,0.0029,0.0,0.0188
2988,0.0157,0.0028,0.0,0.0186
2989,0.0171,0.0027,0.0,0.0199
2990,0.0158,0.0023,0.0,0.0182
2991,0.0153,0.0023,0.0,0.0176
2992,0.0155,0.0023,0.0,0.0179
2993,0.0154,0.0022,0.0,0.0177
2994,0.0149,0.0027,0.0,0.0177
2995,0.0157,0.0021,0.0,0.0179
2996,0.0149,0.0024,0.0,0.0174
2997,0.015,0.002,0.0,0.0171
2998,0.0148,0.0022,0.0,0.0171
2999,0.0149,0.002,0.0,0.017
3000,0.0154,0.0019,0.0,0.0174
3001,0.0167,0.0032,0.0,0.02
3002,0.018,0.0024,0.0,0.0205
3003,0.0152,0.0018,0.0,0.0171
3004,0.0153,0.0024,0.0,0.0178
3005,0.015,0.002,0.0,0.0171
3006,0.0152,0.0018,0.0,0.0171
3007,0.015,0.0015,0.0,0.0166
3008,0.0157,0.0029,0.0,0.0186
3009,0.0155,0.0022,0.0,0.0178
3010,0.0151,0.002,0.0,0.0172
3011,0.0159,0.0019,0.0,0.0178
3012,0.0165,0.0019,0.0,0.0185
3013,0.0155,0.0019,0.0,0.0174
3014,0.0157,0.0024,0.0,0.0181
3015,0.0183,0.0027,0.0,0.021
3016,0.0154,0.0024,0.0,0.0179
3017,0.0155,0.0023,0.0,0.0179
3018,0.0168,0.0023,0.0,0.0191
3019,0.0156,0.0022,0.0,0.0179
3020,0.0153,0.0022,0.0,0.0176
3021,0.0153,0.0017,0.0,0.017
3022,0.0159,0.002,0.0,0.018
3023,0.0166,0.0016,0.0,0.0183
3024,0.0152,0.0017,0.0,0.017
3025,0.0152,0.0017,0.0,0.0169
3026,0.015,0.0016,0.0,0.0166
3027,0.0151,0.0018,0.0,0.017
3028,0.0153,0.0015,0.0,0.0169
3029,0.0158,0.0019,0.0,0.0178
3030,0.0157,0.0018,0.0,0.0175
3031,0.0155,0.0018,0.0,0.0174
3032,0.0172,0.0018,0.0,0.0191
3033,0.0158,0.0023,0.0,0.0182
3034,0.0159,0.0022,0.0,0.0182
3035,0.016,0.0019,0.0,0.018
3036,0.0163,0.002,0.0,0.0184
3037,0.0158,0.0018,0.0,0.0178
3038,0.0159,0.002,0.0,0.018
3039,0.0163,0.0021,0.0,0.0185
3040,0.0157,0.0018,0.0,0.0176
3041,0.0157,0.0017,0.0,0.0175
3042,0.0157,0.0018,0.0,0.0175
3043,0.0159,0.0019,0.0,0.0179
3044,0.0157,0.0018,0.0,0.0176
3045,0.0158,0.0021,0.0,0.018
3046,0.0156,0.0017,0.0,0.0174
3047,0.0154,0.0017,0.0,0.0171
3048,0.015,0.0023,0.0,0.0174
3049,0.0156,0.0018,0.0,0.0174
3050,0.0152,0.0022,0.0,0.0174
3051,0.0151,0.0019,0.0,0.0172
3052,0.015,0.0023,0.0,0.0173
3053,0.0146,0.0023,0.0,0.017
3054,0.015,0.0024,0.0,0.0175
3055,0.0148,0.002,0.0,0.0169
3056,0.0148,0.0025,0.0,0.0173
3057,0.0149,0.0023,0.0,0.0173
3058,0.0152,0.0028,0.0,0.018
3059,0.0152,0.0024,0.0,0.0176
3060,0.0152,0.0026,0.0,0.0179
3061,0.015,0.0024,0.0,0.0175
3062,0.0152,0.0026,0.0,0.0179
3063,0.0152,0.0025,0.0,0.0178
3064,0.015,0.0027,0.0,0.0178
3065,0.0151,0.0026,0.0,0.0178
3066,0.015,0.0025,0.0,0.0176
3067,0.0154,0.0026,0.0,0.018
3068,0.0149,0.0027,0.0,0.0177
3069,0.0158,0.0023,0.0,0.0181
3070,0.0153,0.0025,0.0,0.0179
3071,0.0152,0.0023,0.0,0.0175
3072,0.015,0.0024,0.0,0.0175
3073,0.0153,0.0019,0.0,0.0173
3074,0.0154,0.002,0.0,0.0175
3075,0.0162,0.0021,0.0,0.0185
3076,0.0171,0.0021,0.0,0.0193
3077,0.016,0.0019,0.0,0.0179
3078,0.0153,0.0021,0.0,0.0175
3079,0.0149,0.0021,0.0,0.0171
3080,0.0153,0.0016,0.0,0.017
3081,0.016,0.0016,0.0,0.0177
3082,0.0152,0.0016,0.0,0.0169
3083,0.0162,0.0019,0.0,0.0182
3084,0.0155,0.0019,0.0,0.0175
3085,0.0155,0.0018,0.0,0.0174
3086,0.0154,0.0018,0.0,0.0172
3087,0.0171,0.0017,0.0,0.0189
3088,0.0158,0.0015,0.0,0.0174
3089,0.0153,0.0018,0.0,0.0172
3090,0.0155,0.0019,0.0,0.0175
3091,0.0157,0.0015,0.0,0.0173
3092,0.0157,0.0025,0.0,0.0182
3093,0.0167,0.0017,0.0,0.0185
3094,0.0163,0.0022,0.0,0.0186
3095,0.0157,0.0021,0.0,0.0178
3096,0.0162,0.0021,0.0,0.0183
3097,0.0158,0.0027,0.0,0.0186
3098,0.0175,0.0017,0.0,0.0193
3099,0.0157,0.0024,0.0,0.0181
3100,0.0159,0.0029,0.0,0.0189
3101,0.0173,0.002,0.0,0.0194
3102,0.0162,0.0027,0.0,0.019
3103,0.0156,0.0025,0.0,0.0182
3104,0.016,0.0018,0.0,0.0179
3105,0.0157,0.0022,0.0,0.018
3106,0.0155,0.0019,0.0,0.0175
3107,0.0163,0.0018,0.0,0.0182
3108,0.0153,0.0019,0.0,0.0172
3109,0.0162,0.0022,0.0,0.0185
3110,0.0158,0.0022,0.0,0.0181
3111,0.0177,0.0024,0.0,0.0201
3112,0.016,0.0017,0.0,0.0178
3113,0.0161,0.0017,0.0,0.0179
3114,0.0155,0.0021,0.0,0.0177
3115,0.0193,0.0023,0.0,0.0217
3116,0.0158,0.0021,0.0,0.018
3117,0.0156,0.0019,0.0,0.0176
3118,0.0155,0.0019,0.0,0.0175
3119,0.0162,0.0024,0.0,0.0187
3120,0.0175,0.0017,0.0,0.0193
3121,0.0156,0.0023,0.0,0.018
3122,0.0167,0.0023,0.0,0.0191
3123,0.0155,0.0019,0.0,0.0175
3124,0.0159,0.0025,0.0,0.0185
3125,0.017,0.0024,0.0,0.0195
3126,0.0158,0.0021,0.0,0.0179
3127,0.0161,0.0016,0.0,0.0178
3128,0.0157,0.0019,0.0,0.0177
3129,0.0153,0.0022,0.0,0.0177
3130,0.0156,0.0021,0.0,0.0178
3131,0.0158,0.0024,0.0,0.0183
3132,0.0155,0.0022,0.0,0.0177
3133,0.0149,0.0021,0.0,0.0171
3134,0.0151,0.0022,0.0,0.0173
3135,0.0158,0.0023,0.0,0.0182
3136,0.0153,0.002,0.0,0.0174
3137,0.0154,0.0024,0.0,0.0179
3138,0.0158,0.0018,0.0,0.0177
3139,0.0158,0.0026,0.0,0.0184
3140,0.016,0.0025,0.0,0.0187
3141,0.016,0.0026,0.0,0.0187
3142,0.0162,0.0024,0.0,0.0186
3143,0.0157,0.0021,0.0,0.0179
3144,0.0154,0.0017,0.0,0.0172
3145,0.0153,0.0016,0.0,0.017
3146,0.0157,0.0016,0.0,0.0174
3147,0.0156,0.0019,0.0,0.0176
3148,0.0151,0.0017,0.0,0.0169
3149,0.0149,0.002,0.0,0.017
3150,0.0155,0.0022,0.0,0.0179
3151,0.0158,0.0018,0.0,0.0176
3152,0.0149,0.002,0.0,0.017
3153,0.0151,0.0019,0.0,0.017
3154,0.0153,0.002,0.0,0.0174
3155,0.0158,0.0024,0.0,0.0183
3156,0.0159,0.0018,0.0,0.0178
3157,0.0158,0.002,0.0,0.0178
3158,0.0158,0.0023,0.0,0.0182
3159,0.0162,0.0023,0.0,0.0186
3160,0.0168,0.0019,0.0,0.0188
3161,0.0154,0.002,0.0,0.0175
3162,0.0153,0.0019,0.0,0.0173
3163,0.0165,0.002,0.0,0.0185
3164,0.0155,0.0016,0.0,0.0172
3165,0.0156,0.0023,0.0,0.018
3166,0.0156,0.0024,0.0,0.0181
3167,0.0152,0.0023,0.0,0.0176
3168,0.0152,0.0017,0.0,0.017
3169,0.0154,0.0026,0.0,0.0181
3170,0.0149,0.0028,0.0,0.0178
3171,0.0148,0.0024,0.0,0.0173
3172,0.0148,0.0023,0.0,0.0172
3173,0.015,0.0021,0.0,0.0172
3174,0.0152,0.0024,0.0,0.0176
3175,0.0152,0.0024,0.0,0.0177
3176,0.0152,0.0021,0.0,0.0173
3177,0.0152,0.0025,0.0,0.0178
3178,0.015,0.0022,0.0,0.0173
3179,0.015,0.0022,0.0,0.0172
3180,0.0151,0.0021,0.0,0.0172
3181,0.0155,0.0022,0.0,0.0178
3182,0.015,0.002,0.0,0.0171
3183,0.0151,0.0025,0.0,0.0176
3184,0.0149,0.002,0.0,0.017
3185,0.0151,0.0025,0.0,0.0176
3186,0.0153,0.0021,0.0,0.0175
3187,0.0153,0.0019,0.0,0.0173
3188,0.015,0.0019,0.0,0.017
3189,0.0151,0.0022,0.0,0.0173
3190,0.0152,0.002,0.0,0.0172
3191,0.0149,0.0022,0.0,0.0171
3192,0.0149,0.0021,0.0,0.0171
3193,0.0153,0.0022,0.0,0.0176
3194,0.015,0.0025,0.0,0.0176
3195,0.0157,0.0023,0.0,0.018
3196,0.0156,0.0022,0.0,0.0179
3197,0.0158,0.0024,0.0,0.0182
3198,0.0151,0.0026,0.0,0.0178
3199,0.0157,0.0025,0.0,0.0182
3200,0.0158,0.0022,0.0,0.0181
3201,0.0149,0.0025,0.0,0.0175
3202,0.015,0.0024,0.0,0.0175
3203,0.0149,0.0024,0.0,0.0174
3204,0.0151,0.0024,0.0,0.0176
3205,0.0153,0.0022,0.0,0.0176
3206,0.0153,0.0024,0.0,0.0177
3207,0.0158,0.0027,0.0,0.0186
3208,0.0155,0.0022,0.0,0.0179
3209,0.0152,0.0022,0.0,0.0175
3210,0.0152,0.0021,0.0,0.0174
3211,0.0151,0.0019,0.0,0.017
3212,0.0151,0.0022,0.0,0.0174
3213,0.0156,0.0025,0.0,0.0183
3214,0.0152,0.0025,0.0,0.0178
3215,0.0153,0.0021,0.0,0.0175
3216,0.0165,0.0016,0.0,0.0181
3217,0.0157,0.0024,0.0,0.0182
3218,0.0155,0.0027,0.0,0.0183
3219,0.0157,0.0022,0.0,0.018
3220,0.0157,0.0029,0.0,0.0187
3221,0.0158,0.0019,0.0,0.0178
3222,0.0156,0.0024,0.0,0.0181
3223,0.016,0.002,0.0,0.0181
3224,0.0155,0.0022,0.0,0.0178
3225,0.0155,0.0022,0.0,0.0178
3226,0.0156,0.0017,0.0,0.0174
3227,0.0152,0.0022,0.0,0.0175
3228,0.015,0.0021,0.0,0.0171
3229,0.0156,0.002,0.0,0.0176
3230,0.0152,0.002,0.0,0.0173
3231,0.0152,0.0023,0.0,0.0176
3232,0.0156,0.0019,0.0,0.0177
3233,0.0153,0.0023,0.0,0.0177
3234,0.015,0.0021,0.0,0.0172
3235,0.015,0.0018,0.0,0.0169
3236,0.0153,0.0022,0.0,0.0175
3237,0.0153,0.0019,0.0,0.0173
3238,0.0151,0.002,0.0,0.0171
3239,0.0152,0.0021,0.0,0.0174
3240,0.0151,0.0019,0.0,0.017
3241,0.0153,0.002,0.0,0.0174
3242,0.0149,0.0022,0.0,0.0171
3243,0.0151,0.0021,0.0,0.0173
3244,0.0151,0.0019,0.0,0.0171
3245,0.0154,0.0025,0.0,0.018
3246,0.0164,0.0024,0.0,0.0189
3247,0.0162,0.0027,0.0,0.0191
3248,0.0157,0.0023,0.0,0.0181
3249,0.0164,0.0026,0.0,0.0191
3250,0.017,0.002,0.0,0.0191
3251,0.0158,0.0023,0.0,0.0182
3252,0.0162,0.0019,0.0,0.0182
3253,0.0156,0.0021,0.0,0.0178
3254,0.0156,0.0021,0.0,0.0177
3255,0.0158,0.0022,0.0,0.018
3256,0.0154,0.0019,0.0,0.0174
3257,0.0152,0.0024,0.0,0.0177
3258,0.0149,0.0022,0.0,0.0172
3259,0.0148,0.0019,0.0,0.0168
3260,0.0163,0.0019,0.0,0.0183
3261,0.0165,0.0021,0.0,0.0187
3262,0.0154,0.0019,0.0,0.0174
3263,0.0153,0.0018,0.0,0.0172
