question_index,embed_s,chroma_s,rerank_s,total_s
2631,0.0129,0.0137,0.0,0.0268
2632,0.013,0.0097,0.0,0.0228
2633,0.0132,0.0168,0.0,0.0301
2634,0.0129,0.0128,0.0,0.0258
2635,0.0132,0.0131,0.0,0.0264
2636,0.0129,0.0158,0.0,0.0288
2637,0.013,0.0107,0.0,0.0238
2638,0.0134,0.0228,0.0,0.0363
2639,0.013,0.019,0.0,0.0321
2640,0.0132,0.0159,0.0,0.0292
2641,0.013,0.0177,0.0,0.0308
2642,0.0132,0.0161,0.0,0.0294
2643,0.0132,0.0164,0.0,0.0296
2644,0.013,0.0122,0.0,0.0253
2645,0.013,0.0134,0.0,0.0265
2646,0.0129,0.0153,0.0,0.0283
2647,0.0129,0.0128,0.0,0.0258
2648,0.0133,0.0183,0.0,0.0316
2649,0.0131,0.0198,0.0,0.033
2650,0.0131,0.0186,0.0,0.0318
2651,0.0132,0.0131,0.0,0.0264
2652,0.013,0.012,0.0,0.0251
2653,0.013,0.0101,0.0,0.0232
2654,0.0129,0.017,0.0,0.0301
2655,0.013,0.0095,0.0,0.0226
2656,0.0129,0.0167,0.0,0.0297
2657,0.013,0.011,0.0,0.0241
2658,0.0132,0.0207,0.0,0.034
2659,0.013,0.0118,0.0,0.0249
2660,0.0132,0.0119,0.0,0.0252
2661,0.0133,0.0177,0.0,0.0312
2662,0.0131,0.0132,0.0,0.0264
2663,0.013,0.0182,0.0,0.0313
2664,0.0133,0.0158,0.0,0.0292
2665,0.0132,0.0167,0.0,0.03
2666,0.0133,0.0263,0.0,0.0398
2667,0.0131,0.0129,0.0,0.0261
2668,0.0138,0.0248,0.0,0.0387
2669,0.0145,0.014,0.0,0.0286
2670,0.0145,0.0171,0.0,0.0318
2671,0.0141,0.0219,0.0,0.0361
2672,0.0136,0.0107,0.0,0.0244
2673,0.013,0.0131,0.0,0.0262
2674,0.0131,0.0181,0.0,0.0313
2675,0.0131,0.0156,0.0,0.0288
2676,0.0128,0.0136,0.0,0.0265
2677,0.0132,0.0131,0.0,0.0264
2678,0.0128,0.0118,0.0,0.0247
2679,0.013,0.0129,0.0,0.026
2680,0.0129,0.0129,0.0,0.0259
2681,0.0131,0.0188,0.0,0.032
2682,0.0129,0.0155,0.0,0.0285
2683,0.0132,0.0151,0.0,0.0284
2684,0.013,0.0124,0.0,0.0255
2685,0.0129,0.0117,0.0,0.0247
2686,0.013,0.0134,0.0,0.0265
2687,0.0129,0.0175,0.0,0.0305
2688,0.0131,0.0166,0.0,0.0298
2689,0.0132,0.025,0.0,0.0383
2690,0.0135,0.0161,0.0,0.0298
2691,0.0131,0.0163,0.0,0.0296
2692,0.0133,0.0163,0.0,0.0296
2693,0.0132,0.0164,0.0,0.0297
2694,0.013,0.0133,0.0,0.0263
2695,0.0129,0.0128,0.0,0.0258
2696,0.0129,0.0108,0.0,0.0238
2697,0.0129,0.011,0.0,0.0239
2698,0.013,0.0146,0.0,0.0277
2699,0.0128,0.0122,0.0,0.0251
2700,0.0128,0.0103,0.0,0.0232
2701,0.0129,0.0085,0.0,0.0215
2702,0.0129,0.0091,0.0,0.0221
2703,0.0128,0.0143,0.0,0.0271
2704,0.013,0.0169,0.0,0.03
2705,0.0131,0.0098,0.0,0.023
2706,0.0139,0.0152,0.0,0.0293
2707,0.0136,0.017,0.0,0.0307
2708,0.0132,0.0137,0.0,0.027
2709,0.0132,0.0193,0.0,0.0326
2710,0.0131,0.0113,0.0,0.0245
2711,0.0132,0.0179,0.0,0.0311
2712,0.0133,0.0129,0.0,0.0263
2713,0.0132,0.0159,0.0,0.0291
2714,0.0155,0.028,0.0,0.0436
2715,0.0137,0.015,0.0,0.0288
2716,0.0133,0.0131,0.0,0.0266
2717,0.0131,0.0124,0.0,0.0256
2718,0.013,0.0145,0.0,0.0276
2719,0.013,0.0154,0.0,0.0285
2720,0.013,0.0113,0.0,0.0244
2721,0.0131,0.0145,0.0,0.0277
2722,0.0132,0.0166,0.0,0.0299
2723,0.0132,0.0113,0.0,0.0246
2724,0.0131,0.0127,0.0,0.0258
2725,0.0134,0.0203,0.0,0.0338
2726,0.0134,0.0227,0.0,0.0363
2727,0.0129,0.0151,0.0,0.0281
2728,0.0222,0.0204,0.0,0.0427
2729,0.0235,0.0202,0.0,0.0438
2730,0.0234,0.0233,0.0,0.0468
2731,0.024,0.0292,0.0,0.0533
2732,0.0228,0.0179,0.0,0.0408
2733,0.0241,0.0212,0.0,0.0455
2734,0.0232,0.0222,0.0,0.0455
2735,0.0176,0.0148,0.0,0.0326
2736,0.0133,0.0129,0.0,0.0263
2737,0.0132,0.0154,0.0,0.0287
2738,0.0131,0.0122,0.0,0.0254
2739,0.0132,0.0188,0.0,0.0321
2740,0.0142,0.0193,0.0,0.0336
2741,0.0135,0.0189,0.0,0.0325
2742,0.013,0.0135,0.0,0.0265
2743,0.0129,0.0125,0.0,0.0255
2744,0.0128,0.011,0.0,0.0239
2745,0.0129,0.0117,0.0,0.0247
2746,0.0129,0.0126,0.0,0.0256
2747,0.0132,0.0187,0.0,0.032
2748,0.0129,0.0122,0.0,0.0252
2749,0.0133,0.0093,0.0,0.0227
2750,0.0131,0.0153,0.0,0.0284
2751,0.013,0.0099,0.0,0.023
2752,0.0133,0.02,0.0,0.0333
2753,0.0131,0.0173,0.0,0.0305
2754,0.0131,0.0168,0.0,0.0299
2755,0.0134,0.0164,0.0,0.0299
2756,0.0133,0.0137,0.0,0.0272
2757,0.0136,0.02,0.0,0.0336
2758,0.0129,0.0163,0.0,0.0293
2759,0.0131,0.021,0.0,0.0342
2760,0.0129,0.0128,0.0,0.0258
2761,0.0131,0.0101,0.0,0.0233
2762,0.013,0.0118,0.0,0.025
2763,0.0131,0.0122,0.0,0.0254
2764,0.0129,0.0146,0.0,0.0276
2765,0.0133,0.0177,0.0,0.0312
2766,0.013,0.0137,0.0,0.0267
2767,0.0133,0.0173,0.0,0.0307
2768,0.0132,0.0175,0.0,0.0307
2769,0.013,0.0157,0.0,0.0288
2770,0.0132,0.0165,0.0,0.0298
2771,0.013,0.0148,0.0,0.0279
2772,0.0131,0.0118,0.0,0.0249
2773,0.0133,0.0168,0.0,0.0302
2774,0.0131,0.0165,0.0,0.0298
2775,0.0132,0.0186,0.0,0.0318
2776,0.0136,0.0213,0.0,0.035
2777,0.014,0.0194,0.0,0.0334
2778,0.0133,0.0165,0.0,0.0299
2779,0.0129,0.0114,0.0,0.0244
2780,0.0135,0.0219,0.0,0.0355
2781,0.0131,0.0174,0.0,0.0306
2782,0.0129,0.0141,0.0,0.0272
2783,0.0132,0.0172,0.0,0.0305
2784,0.013,0.016,0.0,0.0291
2785,0.0132,0.0243,0.0,0.0376
2786,0.0129,0.0143,0.0,0.0273
2787,0.0132,0.0164,0.0,0.0297
2788,0.0132,0.017,0.0,0.0303
2789,0.0133,0.0142,0.0,0.0276
2790,0.0135,0.0143,0.0,0.0279
2791,0.0134,0.0232,0.0,0.0367
2792,0.0152,0.0145,0.0,0.0298
2793,0.0133,0.0129,0.0,0.0263
2794,0.013,0.0149,0.0,0.0279
2795,0.0134,0.0197,0.0,0.0332
2796,0.0133,0.0131,0.0,0.0265
2797,0.0136,0.0128,0.0,0.0265
2798,0.0135,0.0179,0.0,0.0316
2799,0.0133,0.0147,0.0,0.0281
2800,0.0131,0.0138,0.0,0.027
2801,0.0129,0.0105,0.0,0.0234
2802,0.013,0.0159,0.0,0.029
2803,0.0129,0.0131,0.0,0.0261
2804,0.014,0.0161,0.0,0.0302
2805,0.013,0.0115,0.0,0.0245
2806,0.0131,0.0143,0.0,0.0275
2807,0.0131,0.0198,0.0,0.033
2808,0.0129,0.0126,0.0,0.0256
2809,0.0131,0.0152,0.0,0.0284
2810,0.0129,0.0114,0.0,0.0244
2811,0.0129,0.014,0.0,0.027
2812,0.0128,0.0156,0.0,0.0285
2813,0.0131,0.016,0.0,0.0292
2814,0.0132,0.0248,0.0,0.0381
2815,0.0132,0.0128,0.0,0.026
2816,0.0132,0.0115,0.0,0.0248
2817,0.0131,0.0187,0.0,0.032
2818,0.0137,0.0257,0.0,0.0396
2819,0.0173,0.0167,0.0,0.0341
2820,0.0137,0.0182,0.0,0.0321
2821,0.0136,0.0136,0.0,0.0274
2822,0.0134,0.0175,0.0,0.0309
2823,0.0133,0.0256,0.0,0.0389
2824,0.0133,0.0106,0.0,0.024
2825,0.013,0.0138,0.0,0.0269
2826,0.0129,0.0136,0.0,0.0266
2827,0.0131,0.0178,0.0,0.031
2828,0.0132,0.0145,0.0,0.0278
2829,0.0134,0.0177,0.0,0.0312
2830,0.013,0.0148,0.0,0.0278
2831,0.0132,0.0117,0.0,0.025
2832,0.013,0.0152,0.0,0.0283
2833,0.0132,0.0109,0.0,0.0243
2834,0.0136,0.0354,0.0,0.0491
2835,0.0133,0.0147,0.0,0.0282
2836,0.0145,0.0242,0.0,0.0388
2837,0.0141,0.0193,0.0,0.0334
2838,0.0144,0.012,0.0,0.0265
2839,0.0147,0.0185,0.0,0.0333
2840,0.0147,0.0179,0.0,0.0327
2841,0.0139,0.0152,0.0,0.0291
2842,0.0134,0.0149,0.0,0.0284
2843,0.0133,0.0234,0.0,0.0368
2844,0.0131,0.0121,0.0,0.0253
2845,0.0129,0.0137,0.0,0.0267
2846,0.0129,0.0146,0.0,0.0276
2847,0.0128,0.0145,0.0,0.0274
2848,0.0132,0.0223,0.0,0.0356
2849,0.0132,0.0179,0.0,0.0312
2850,0.0131,0.0132,0.0,0.0264
2851,0.013,0.0151,0.0,0.0282
2852,0.0133,0.0149,0.0,0.0283
2853,0.0132,0.0136,0.0,0.0269
2854,0.0135,0.0159,0.0,0.0295
2855,0.0135,0.021,0.0,0.0346
2856,0.0134,0.0186,0.0,0.0321
2857,0.0133,0.0131,0.0,0.0265
2858,0.0134,0.0101,0.0,0.0236
2859,0.0132,0.0146,0.0,0.0279
2860,0.0134,0.0153,0.0,0.0288
2861,0.0138,0.017,0.0,0.0309
2862,0.0136,0.0178,0.0,0.0315
2863,0.0135,0.0196,0.0,0.0332
2864,0.0139,0.0149,0.0,0.0289
2865,0.013,0.0114,0.0,0.0245
2866,0.0129,0.0144,0.0,0.0274
2867,0.0128,0.017,0.0,0.0299
2868,0.0135,0.0232,0.0,0.0368
2869,0.0131,0.0135,0.0,0.0267
2870,0.0133,0.016,0.0,0.0294
2871,0.013,0.0148,0.0,0.0279
2872,0.0131,0.0132,0.0,0.0264
2873,0.0131,0.0161,0.0,0.0293
2874,0.0133,0.0143,0.0,0.0278
2875,0.0135,0.0215,0.0,0.035
2876,0.013,0.0204,0.0,0.0335
2877,0.0131,0.0112,0.0,0.0244
2878,0.0133,0.0169,0.0,0.0303
2879,0.0134,0.0191,0.0,0.0326
2880,0.0133,0.0126,0.0,0.026
2881,0.0191,0.0186,0.0,0.0379
2882,0.0135,0.016,0.0,0.0296
2883,0.0137,0.0162,0.0,0.03
2884,0.0135,0.02,0.0,0.0336
2885,0.0132,0.0153,0.0,0.0286
2886,0.0131,0.0165,0.0,0.0298
2887,0.0132,0.0122,0.0,0.0255
2888,0.0135,0.019,0.0,0.0326
2889,0.0133,0.0142,0.0,0.0276
2890,0.0135,0.0165,0.0,0.0301
2891,0.0131,0.0146,0.0,0.0279
2892,0.0132,0.022,0.0,0.0353
2893,0.0132,0.0204,0.0,0.0337
2894,0.0247,0.0345,0.0,0.0594
2895,0.0239,0.0305,0.0,0.0545
2896,0.0235,0.0273,0.0,0.0509
2897,0.0237,0.0237,0.0,0.0476
2898,0.0247,0.0243,0.0,0.0492
2899,0.025,0.0258,0.0,0.0509
2900,0.014,0.0179,0.0,0.032
2901,0.0136,0.0126,0.0,0.0263
2902,0.0134,0.0205,0.0,0.034
2903,0.0131,0.0163,0.0,0.0295
2904,0.013,0.0152,0.0,0.0283
2905,0.0134,0.0207,0.0,0.0341
2906,0.0129,0.016,0.0,0.0289
2907,0.0128,0.0178,0.0,0.0307
2908,0.0133,0.021,0.0,0.0344
2909,0.0133,0.0212,0.0,0.0347
2910,0.0132,0.0129,0.0,0.0262
2911,0.0132,0.0156,0.0,0.0288
2912,0.0131,0.0141,0.0,0.0272
2913,0.0134,0.0134,0.0,0.027
2914,0.0134,0.0139,0.0,0.0274
2915,0.0132,0.0117,0.0,0.0251
2916,0.0135,0.0171,0.0,0.0307
2917,0.0133,0.0187,0.0,0.0321
2918,0.0134,0.0162,0.0,0.0297
2919,0.0135,0.0163,0.0,0.0299
2920,0.0138,0.0182,0.0,0.0321
2921,0.0135,0.0213,0.0,0.0349
2922,0.0147,0.0228,0.0,0.0376
2923,0.0132,0.0156,0.0,0.0289
2924,0.0131,0.0164,0.0,0.0297
2925,0.0131,0.0166,0.0,0.0298
2926,0.0134,0.0169,0.0,0.0305
2927,0.014,0.0156,0.0,0.0297
2928,0.013,0.0163,0.0,0.0293
2929,0.0131,0.0128,0.0,0.0259
2930,0.0133,0.0164,0.0,0.0298
2931,0.0131,0.012,0.0,0.0252
2932,0.0131,0.0135,0.0,0.0267
2933,0.013,0.0166,0.0,0.0297
2934,0.013,0.0157,0.0,0.0288
2935,0.0133,0.0207,0.0,0.0341
2936,0.0134,0.0118,0.0,0.0253
2937,0.0135,0.0097,0.0,0.0233
2938,0.0131,0.0139,0.0,0.0271
2939,0.0133,0.0129,0.0,0.0264
2940,0.0134,0.0129,0.0,0.0264
2941,0.0137,0.0209,0.0,0.0347
2942,0.0133,0.0213,0.0,0.0347
2943,0.0131,0.0159,0.0,0.029
2944,0.0132,0.0134,0.0,0.0267
2945,0.013,0.0135,0.0,0.0266
2946,0.0134,0.018,0.0,0.0315
2947,0.0132,0.0138,0.0,0.0271
2948,0.0133,0.0178,0.0,0.0312
2949,0.0131,0.0107,0.0,0.0239
2950,0.0131,0.0103,0.0,0.0234
2951,0.0133,0.0135,0.0,0.0269
2952,0.0133,0.02,0.0,0.0334
2953,0.0134,0.0132,0.0,0.0268
2954,0.0135,0.0188,0.0,0.0324
2955,0.0136,0.0187,0.0,0.0324
2956,0.0132,0.0176,0.0,0.031
2957,0.0134,0.0124,0.0,0.0259
2958,0.0137,0.0319,0.0,0.0457
2959,0.0133,0.0118,0.0,0.0252
2960,0.0133,0.0191,0.0,0.0325
2961,0.0136,0.0174,0.0,0.0312
2962,0.0138,0.0152,0.0,0.0292
2963,0.0134,0.0187,0.0,0.0321
2964,0.0136,0.0139,0.0,0.0276
2965,0.0141,0.0114,0.0,0.0255
2966,0.013,0.0144,0.0,0.0276
2967,0.0131,0.0159,0.0,0.029
2968,0.0135,0.0125,0.0,0.026
2969,0.0132,0.0164,0.0,0.0297
2970,0.0132,0.0145,0.0,0.0278
2971,0.0135,0.015,0.0,0.0286
2972,0.0134,0.0205,0.0,0.034
2973,0.0132,0.0166,0.0,0.0299
2974,0.0137,0.02,0.0,0.0338
2975,0.0136,0.0137,0.0,0.0274
2976,0.0136,0.0167,0.0,0.0304
2977,0.0133,0.0171,0.0,0.0305
2978,0.0131,0.016,0.0,0.0292
2979,0.0135,0.0196,0.0,0.0332
2980,0.0137,0.0167,0.0,0.0305
2981,0.0141,0.0206,0.0,0.0349
2982,0.0156,0.0158,0.0,0.0315
2983,0.0133,0.0162,0.0,0.0295
2984,0.0138,0.0171,0.0,0.031
2985,0.0132,0.0131,0.0,0.0264
2986,0.013,0.015,0.0,0.0281
2987,0.0131,0.0164,0.0,0.0296
2988,0.013,0.0131,0.0,0.0262
2989,0.0131,0.0138,0.0,0.027
2990,0.0129,0.0138,0.0,0.0268
2991,0.0133,0.0149,0.0,0.0284
2992,0.0133,0.019,0.0,0.0324
2993,0.0131,0.0175,0.0,0.0307
2994,0.0132,0.0122,0.0,0.0254
2995,0.0132,0.0161,0.0,0.0294
2996,0.0134,0.0116,0.0,0.0251
2997,0.0136,0.0221,0.0,0.0358
2998,0.0138,0.0164,0.0,0.0303
2999,0.0134,0.0132,0.0,0.0267
3000,0.0141,0.0177,0.0,0.0319
3001,0.0142,0.0114,0.0,0.0257
3002,0.0136,0.0156,0.0,0.0293
3003,0.0137,0.012,0.0,0.0259
3004,0.0139,0.0198,0.0,0.0338
3005,0.02,0.0151,0.0,0.0353
3006,0.0137,0.0227,0.0,0.0365
3007,0.0132,0.0112,0.0,0.0245
3008,0.0138,0.0183,0.0,0.0322
3009,0.0132,0.0135,0.0,0.0269
3010,0.0135,0.018,0.0,0.0316
3011,0.0132,0.0127,0.0,0.026
3012,0.0133,0.0217,0.0,0.0351
3013,0.0132,0.0162,0.0,0.0295
3014,0.0133,0.0137,0.0,0.027
3015,0.0135,0.0317,0.0,0.0453
3016,0.0138,0.0225,0.0,0.0365
3017,0.0142,0.0245,0.0,0.0388
3018,0.0136,0.0159,0.0,0.0296
3019,0.0136,0.0156,0.0,0.0293
3020,0.014,0.0196,0.0,0.0337
3021,0.0134,0.0153,0.0,0.0288
3022,0.0135,0.0134,0.0,0.027
3023,0.0136,0.0166,0.0,0.0302
3024,0.0135,0.0163,0.0,0.0299
3025,0.0139,0.0177,0.0,0.0317
3026,0.0134,0.0156,0.0,0.0291
3027,0.0133,0.0153,0.0,0.0287
3028,0.0133,0.0113,0.0,0.0247
3029,0.0131,0.0144,0.0,0.0276
3030,0.013,0.0123,0.0,0.0255
3031,0.013,0.0094,0.0,0.0225
3032,0.0132,0.0116,0.0,0.0249
3033,0.0135,0.0185,0.0,0.0322
3034,0.0135,0.0147,0.0,0.0283
3035,0.0132,0.0136,0.0,0.0269
3036,0.0132,0.016,0.0,0.0293
3037,0.0135,0.0148,0.0,0.0285
3038,0.0136,0.0111,0.0,0.0248
3039,0.0134,0.0165,0.0,0.03
3040,0.0133,0.0164,0.0,0.0299
3041,0.0136,0.0119,0.0,0.0256
3042,0.0139,0.0145,0.0,0.0284
3043,0.0137,0.0108,0.0,0.0246
3044,0.0142,0.0221,0.0,0.0364
3045,0.0258,0.0161,0.0,0.042
3046,0.0145,0.0127,0.0,0.0273
3047,0.0138,0.0204,0.0,0.0343
3048,0.0133,0.0153,0.0,0.0287
3049,0.0132,0.0116,0.0,0.0248
3050,0.0141,0.014,0.0,0.0282
3051,0.0132,0.0178,0.0,0.0311
3052,0.0132,0.0126,0.0,0.0259
3053,0.0129,0.0155,0.0,0.0285
3054,0.0131,0.0119,0.0,0.0251
3055,0.0136,0.0158,0.0,0.0296
3056,0.0132,0.0111,0.0,0.0244
3057,0.013,0.0112,0.0,0.0243
3058,0.0177,0.0257,0.0,0.0436
3059,0.0241,0.0245,0.0,0.0488
3060,0.0238,0.0172,0.0,0.0411
3061,0.0243,0.0304,0.0,0.0548
3062,0.0237,0.0241,0.0,0.048
3063,0.0244,0.0268,0.0,0.0513
3064,0.0253,0.0267,0.0,0.0521
3065,0.0137,0.0174,0.0,0.0313
3066,0.0137,0.0134,0.0,0.0272
3067,0.0134,0.0181,0.0,0.0316
3068,0.0135,0.0179,0.0,0.0315
3069,0.013,0.0151,0.0,0.0282
3070,0.013,0.0177,0.0,0.0307
3071,0.0133,0.0129,0.0,0.0263
3072,0.0131,0.0163,0.0,0.0295
3073,0.0131,0.0137,0.0,0.0269
3074,0.0131,0.0133,0.0,0.0265
3075,0.0131,0.0164,0.0,0.0295
3076,0.0134,0.0126,0.0,0.0262
3077,0.0132,0.0172,0.0,0.0305
3078,0.0135,0.0118,0.0,0.0253
3079,0.0134,0.0111,0.0,0.0246
3080,0.0132,0.0109,0.0,0.0242
3081,0.0132,0.0109,0.0,0.0242
3082,0.0135,0.0148,0.0,0.0284
3083,0.0133,0.0116,0.0,0.025
3084,0.0133,0.0142,0.0,0.0276
3085,0.0135,0.0112,0.0,0.0248
3086,0.0137,0.0188,0.0,0.0326
3087,0.0133,0.0135,0.0,0.0269
3088,0.0131,0.0157,0.0,0.0289
3089,0.0132,0.0125,0.0,0.0258
3090,0.013,0.0126,0.0,0.0257
3091,0.0129,0.0151,0.0,0.0281
3092,0.0131,0.0171,0.0,0.0303
3093,0.0136,0.0287,0.0,0.0424
3094,0.0133,0.014,0.0,0.0275
3095,0.0133,0.0121,0.0,0.0255
3096,0.0132,0.0139,0.0,0.0271
3097,0.013,0.0169,0.0,0.0301
3098,0.0131,0.0137,0.0,0.0269
3099,0.0133,0.0153,0.0,0.0287
3100,0.0133,0.0134,0.0,0.0268
3101,0.0133,0.017,0.0,0.0304
3102,0.0133,0.0112,0.0,0.0246
3103,0.0133,0.0135,0.0,0.0269
3104,0.0132,0.0114,0.0,0.0247
3105,0.0133,0.0123,0.0,0.0256
3106,0.0133,0.0188,0.0,0.0322
3107,0.0137,0.0182,0.0,0.032
3108,0.0139,0.0174,0.0,0.0313
3109,0.0138,0.019,0.0,0.0329
3110,0.0134,0.0133,0.0,0.0268
3111,0.0132,0.012,0.0,0.0253
3112,0.013,0.0163,0.0,0.0294
3113,0.0134,0.0184,0.0,0.0319
3114,0.0132,0.0118,0.0,0.0251
3115,0.013,0.0162,0.0,0.0293
3116,0.0131,0.0138,0.0,0.027
3117,0.0132,0.0102,0.0,0.0235
3118,0.0131,0.013,0.0,0.0263
3119,0.0129,0.0123,0.0,0.0253
3120,0.0131,0.0101,0.0,0.0233
3121,0.0133,0.012,0.0,0.0254
3122,0.0131,0.016,0.0,0.0291
3123,0.0133,0.0119,0.0,0.0252
3124,0.0131,0.0192,0.0,0.0324
3125,0.0135,0.0226,0.0,0.0362
3126,0.0136,0.0192,0.0,0.033
3127,0.0132,0.0194,0.0,0.0327
3128,0.0133,0.0154,0.0,0.0287
3129,0.0133,0.0144,0.0,0.0278
3130,0.0138,0.019,0.0,0.0329
3131,0.0136,0.0214,0.0,0.0351
3132,0.0132,0.0176,0.0,0.0309
3133,0.0133,0.0135,0.0,0.0268
3134,0.0133,0.0135,0.0,0.0269
3135,0.0131,0.0104,0.0,0.0236
3136,0.0132,0.0101,0.0,0.0233
3137,0.0131,0.0127,0.0,0.0259
3138,0.0142,0.0143,0.0,0.0286
3139,0.0131,0.0105,0.0,0.0238
3140,0.0129,0.0143,0.0,0.0273
3141,0.0134,0.0236,0.0,0.0371
3142,0.0136,0.0229,0.0,0.0366
3143,0.0136,0.0107,0.0,0.0244
3144,0.0132,0.0127,0.0,0.026
3145,0.0131,0.0121,0.0,0.0253
3146,0.0132,0.0102,0.0,0.0235
3147,0.0134,0.0133,0.0,0.0268
3148,0.0132,0.0168,0.0,0.0301
3149,0.0133,0.0159,0.0,0.0293
3150,0.024,0.021,0.0,0.0451
3151,0.0137,0.0183,0.0,0.0321
3152,0.0136,0.0148,0.0,0.0285
3153,0.013,0.0145,0.0,0.0276
3154,0.0131,0.0136,0.0,0.0268
3155,0.0132,0.0135,0.0,0.0267
3156,0.0134,0.0188,0.0,0.0324
3157,0.013,0.0153,0.0,0.0284
3158,0.0131,0.0143,0.0,0.0275
3159,0.0129,0.0131,0.0,0.0261
3160,0.0129,0.0146,0.0,0.0275
3161,0.0128,0.01,0.0,0.0229
3162,0.0128,0.0129,0.0,0.0258
3163,0.0128,0.0152,0.0,0.0281
3164,0.0129,0.0154,0.0,0.0283
3165,0.0128,0.0128,0.0,0.0256
3166,0.0128,0.0134,0.0,0.0262
3167,0.0128,0.0143,0.0,0.0272
3168,0.0131,0.0129,0.0,0.0261
3169,0.0131,0.013,0.0,0.0262
3170,0.0133,0.0176,0.0,0.031
3171,0.0133,0.0146,0.0,0.028
3172,0.0135,0.0179,0.0,0.0316
3173,0.0132,0.0134,0.0,0.0267
3174,0.0131,0.0127,0.0,0.0259
3175,0.0128,0.0144,0.0,0.0273
3176,0.0132,0.0239,0.0,0.0372
3177,0.0131,0.019,0.0,0.0322
3178,0.0128,0.0154,0.0,0.0283
3179,0.0128,0.0111,0.0,0.024
3180,0.0128,0.0142,0.0,0.0271
3181,0.0128,0.0106,0.0,0.0236
3182,0.013,0.0082,0.0,0.0213
3183,0.013,0.0174,0.0,0.0305
3184,0.0128,0.011,0.0,0.0238
3185,0.0129,0.0112,0.0,0.0241
3186,0.0129,0.011,0.0,0.024
3187,0.0128,0.0127,0.0,0.0255
3188,0.0128,0.0153,0.0,0.0281
3189,0.0128,0.0149,0.0,0.0278
3190,0.0128,0.0138,0.0,0.0267
3191,0.0127,0.0141,0.0,0.0269
3192,0.0135,0.0212,0.0,0.0348
3193,0.0131,0.0159,0.0,0.0291
3194,0.0128,0.0142,0.0,0.027
3195,0.0133,0.0198,0.0,0.0332
3196,0.0133,0.0185,0.0,0.0319
3197,0.0129,0.0154,0.0,0.0284
3198,0.0128,0.0139,0.0,0.0268
3199,0.0129,0.0112,0.0,0.0241
3200,0.0129,0.0111,0.0,0.0241
3201,0.0129,0.0104,0.0,0.0234
3202,0.0129,0.011,0.0,0.024
3203,0.0129,0.0114,0.0,0.0244
3204,0.0129,0.0112,0.0,0.0241
3205,0.0128,0.0097,0.0,0.0226
3206,0.0128,0.0109,0.0,0.0239
3207,0.013,0.0105,0.0,0.0235
3208,0.013,0.0095,0.0,0.0226
3209,0.0128,0.0139,0.0,0.0268
3210,0.0128,0.017,0.0,0.0299
3211,0.0129,0.014,0.0,0.0269
3212,0.0128,0.0133,0.0,0.0262
3213,0.0128,0.0116,0.0,0.0245
3214,0.0128,0.0153,0.0,0.0282
3215,0.0127,0.0144,0.0,0.0273
3216,0.0128,0.0121,0.0,0.025
3217,0.0129,0.0109,0.0,0.0238
3218,0.0129,0.0158,0.0,0.0287
3219,0.0224,0.0145,0.0,0.0369
3220,0.0131,0.0128,0.0,0.026
3221,0.0129,0.015,0.0,0.0279
3222,0.0129,0.0108,0.0,0.0237
3223,0.0131,0.018,0.0,0.0311
3224,0.0131,0.0177,0.0,0.031
3225,0.0128,0.0128,0.0,0.0257
3226,0.013,0.017,0.0,0.0301
3227,0.0128,0.0143,0.0,0.0272
3228,0.0129,0.012,0.0,0.025
3229,0.0128,0.0131,0.0,0.026
3230,0.0128,0.0141,0.0,0.0269
3231,0.0128,0.0105,0.0,0.0234
3232,0.0129,0.0116,0.0,0.0245
3233,0.0239,0.0163,0.0,0.0403
3234,0.023,0.0174,0.0,0.0405
3235,0.0229,0.0282,0.0,0.0513
3236,0.0231,0.0226,0.0,0.0458
3237,0.0236,0.0294,0.0,0.0532
3238,0.023,0.0182,0.0,0.0413
3239,0.0233,0.0184,0.0,0.0418
3240,0.0132,0.0192,0.0,0.0324
3241,0.013,0.0136,0.0,0.0267
3242,0.0129,0.0132,0.0,0.0262
3243,0.0129,0.0164,0.0,0.0294
3244,0.013,0.0229,0.0,0.036
3245,0.0127,0.012,0.0,0.0249
3246,0.0129,0.0123,0.0,0.0253
3247,0.0129,0.0138,0.0,0.0268
3248,0.013,0.0157,0.0,0.0288
3249,0.0128,0.0114,0.0,0.0243
3250,0.0128,0.0139,0.0,0.0268
3251,0.0128,0.0131,0.0,0.0259
3252,0.0128,0.0114,0.0,0.0243
3253,0.0128,0.0151,0.0,0.028
3254,0.0128,0.0124,0.0,0.0253
3255,0.0129,0.0124,0.0,0.0254
3256,0.0131,0.0154,0.0,0.0286
3257,0.013,0.0172,0.0,0.0304
3258,0.0128,0.0096,0.0,0.0225
3259,0.0129,0.0113,0.0,0.0243
3260,0.0128,0.0143,0.0,0.0272
3261,0.0129,0.0155,0.0,0.0285
3262,0.0129,0.0136,0.0,0.0266
3263,0.0129,0.0099,0.0,0.0228
3264,0.0128,0.0141,0.0,0.027
3265,0.0128,0.0157,0.0,0.0286
3266,0.0128,0.0134,0.0,0.0263
3267,0.0128,0.0103,0.0,0.0232
3268,0.0129,0.0109,0.0,0.0238
3269,0.0131,0.0193,0.0,0.0325
3270,0.0128,0.017,0.0,0.0299
3271,0.0131,0.0188,0.0,0.0319
3272,0.0129,0.012,0.0,0.025
3273,0.0129,0.0109,0.0,0.0239
3274,0.0129,0.0145,0.0,0.0274
